-9.074309243318305629e-02,-1.885558513149004911e+00,-1.021291656631294620e+00,2.589448691506092359e+00,1.173379384285977434e+00,8.986833789290714636e-01,1.497311617341953172e+00,-5.983904790693832521e-01,1.132086246983821320e+00,-7.945392790286972540e-01,1.168881675165755141e+00,-1.005120293777067353e+00,1.060395290276123781e+00
-6.909391403426949907e-01,8.396439790176071227e-01,-1.955688686369650986e-01,-1.111143392930018653e-01,1.057780389553725886e+00,-8.025337825201646069e-01,1.280823803650015469e+00,-1.221342281440533917e+00,1.212134644194302835e+00,-1.052713170752767713e+00,1.102565406585301000e+00,-1.100975849787346306e+00,1.131400219359698811e+00
-1.718149463523802600e+00,1.440181828449542456e+00,-2.848102597123981505e-01,6.358951521014302166e-01,7.750421541678848003e-01,-4.726088487582028042e-01,1.563138370949302303e+00,-8.544175764461442446e-01,1.234208596530882440e+00,-1.333338985024813184e+00,1.120237127123290266e+00,-1.115573327397877401e+00,1.142959649691730251e+00
-1.607016052594202327e+00,-6.314984319584519001e-01,1.299943922139676356e-01,-5.030612364692294003e-01,-1.326031715831689883e+00,1.605105476602843584e-01,-4.044896943828226732e-01,5.055081490548806178e-01,-6.155616633868256082e-01,2.121242799454226835e-01,-2.639171871141841041e-01,1.266896996352873117e-01,-2.246452347634828040e-01
8.091010118975502929e-02,-7.696742323819152354e-01,6.478153276749964995e-01,-6.121860696544956237e-01,-1.036109031475505482e+00,1.790287065564707125e-01,-4.901870772482095906e-01,9.373379597473756597e-01,-9.584799733159315993e-01,7.843917154957555926e-01,-7.312023800580961241e-01,9.065261265070777563e-01,-7.019777508530566923e-01
1.198481742317369703e+00,-1.936155312658881300e+00,1.430494527534258209e+00,-7.289527989190269786e-01,1.445902363968031734e+00,2.952629754023757158e+00,-5.181734825600141647e-01,2.125997511842642851e+00,-1.227219489392658902e+00,1.782988313189886931e+00,-1.507601767809680693e+00,1.701703502121110212e+00,-1.225484417174117713e+00
1.121772051331751063e+00,1.769064139779654432e-01,3.038254624415784311e-01,8.773736687981128490e-01,-1.193432768137925093e+00,1.355550937368754649e+00,-1.001410966243748701e+00,1.438223615419366830e+00,-1.372133384581319282e+00,1.220971146411330199e+00,-1.354655561897953442e+00,1.247218276466683928e+00,-1.471365249115145879e+00
8.837624350741213330e-01,-2.449983912271533892e-01,-5.784788837559132202e-03,-2.932885696577699486e-01,-6.451385043252660934e-01,-3.214887144636695282e-02,-4.819834963665373118e-01,3.658772327759242105e-01,-5.509893900696493096e-01,2.952535697820324878e-01,-6.136719874728232549e-01,4.025955254414637641e-01,-5.058281113211680058e-01
6.166908127247717752e-01,4.060555155560079954e-01,5.441961075298445277e-02,-7.464977481885813615e-02,3.017625423150251951e-01,-1.931058456046171046e-01,2.260088087963413594e-01,-3.683407442106089169e-01,6.676335188118235342e-01,-3.126088909736875476e-01,1.621904337207359659e-01,-5.854661249154435865e-01,4.880112604199539073e-01
2.996456518259343338e-01,9.292195780832296359e-02,-6.249650039876231133e-01,-1.485286582821831736e-01,1.499122070101063520e-01,-8.722029576910181881e-01,5.121175099227671668e-01,-9.809565973144950268e-01,1.132068349620061198e+00,-8.088201118954891911e-01,6.527978400523595237e-01,-8.149545492665370983e-01,1.131899137053904214e+00
-9.186047028842139750e-02,8.124271413657641050e-01,-1.796746253196956911e-01,1.028142330187950426e+00,4.839515614801890298e-01,-9.831090024524180571e-01,8.128484851655463084e-01,-9.755033412720102159e-01,9.096795652898074236e-01,-9.824269672655614460e-01,1.051402781694212418e+00,-8.832116389883852836e-01,1.099832730418004889e+00
