1.119347903298170577e+00,-9.894069587738393290e-01,-5.852459092304456156e-01,1.430202511400834986e+00,-1.924152796429120293e+00,1.355084917797740873e+00,-1.815423603587848156e+00,1.235716423356901350e+00,-1.375307239440807683e+00,1.342387488400867301e+00,-1.219048909601893271e+00,1.363201997847625968e+00,-1.187893528639113683e+00
8.930804719371142619e-01,-5.663435481343430666e-01,8.959481130317705766e-01,5.736232619851219239e-01,5.179298035916172216e-01,3.653667529860275542e-01,1.666590065343673543e-01,5.026295036928098980e-01,-3.980257763085282563e-01,5.134707129049338459e-01,-6.613743898861098591e-01,4.081896358970558136e-01,-5.331307964561582402e-01
6.271684157070923638e-01,4.850149037767664817e-02,-8.091170612743855406e-01,-7.489956838411468976e-01,-7.828487174372035229e-01,-6.449182498661562013e-01,1.122879532047888346e-01,-4.631567932824328104e-01,2.550415110400776064e-01,-5.287627160588020958e-01,5.089052462006700139e-01,-3.109033345288380601e-01,4.501433302811971293e-01
3.085747106851016164e-01,1.447955499542131319e+00,3.918691294656929669e-01,2.297712431060437988e-01,6.492616788306698750e-01,-7.149361861847246535e-01,7.678970685479500347e-01,-8.562283270820649772e-01,1.005743206810459700e+00,-6.753081363680618621e-01,7.685614659937464177e-01,-8.579552807489502220e-01,7.052317726701869960e-01
-1.024058420083243659e-01,5.944746978168672369e-01,-8.841233013559365306e-01,-4.158127926916828643e-01,-2.348891485990067252e-01,-1.056108441734279424e+00,7.548848106102111766e-01,-8.226308347557730327e-01,1.079920409922207059e+00,-9.241570517746968694e-01,1.019527391359177138e+00,-1.082926055106194108e+00,9.879565372781309307e-01
-7.356613803958321762e-01,1.171707534065247414e+00,-8.081425458445692933e-02,2.188089657086015549e+00,1.341797881454190211e+00,-3.303128441572403262e-01,1.568001309288264089e+00,-7.534317729215460613e-01,1.063669148317812008e+00,-1.326515614024656564e+00,7.842471784581923622e-01,-1.332365837993583879e+00,9.814257483101095358e-01
-1.772404040278686699e+00,4.728918802178189718e-01,-8.087219013463508022e-01,1.119941868937097240e+00,7.534056726251909808e-01,-9.457067203148391554e-01,1.241529979800566119e+00,-1.074889582284409562e+00,1.449115721104019983e+00,-9.746238767266277581e-01,1.065210237885773070e+00,-1.087005140103410872e+00,1.331498656996471297e+00
-1.569428555446888973e+00,-1.138836640910242615e+00,1.842698771981547079e+00,1.275061445736165755e+00,1.250357680452558906e+00,1.949570107211849590e-01,-3.963033884859758493e-01,6.432514818481900321e-01,-5.141852726988684896e-01,5.376836274204467303e-01,-3.519686604418859610e-01,3.503230794292235273e-01,-2.383709655581090769e-01
1.240031934303688632e-01,-1.252377824010998841e+00,-1.191613644856637927e-01,-9.951474040914893848e-01,-1.055931424129494145e+00,1.921525686832926683e-01,-1.083722279182696369e+00,6.363316781775216757e-01,-9.628280451989366107e-01,7.799889342981793927e-01,-8.216173680169633897e-01,8.277084505784846336e-01,-7.567439549196156579e-01
1.224363257526718929e+00,-1.247015559458351186e+00,2.608965379304525989e+00,1.277180129678882281e+00,8.070215546318221245e-01,1.757391668125538375e+00,-6.520438491843919548e-01,2.148998493039019575e+00,-1.420964763044764378e+00,1.800299975452011703e+00,-1.373391284366376919e+00,1.660590303356002551e+00,-1.857908354711726773e+00
1.127891076121809943e+00,1.239267089988919102e-01,-7.457688374155215794e-01,8.282896088753869401e-01,-2.242993082022886497e+00,7.610353832081097059e-01,-1.873157630853443445e+00,1.044245712788921310e+00,-1.541785789775578230e+00,1.230289385029677218e+00,-1.244544771459630494e+00,1.233618329196754848e+00,-1.352974825899862399e+00
