1.123367010158372814e+00,-4.711478972039815361e-01,-4.225466107864748744e-01,2.225397260826542656e+00,-1.793013080676309601e+00,1.405422600688262191e+00,-1.657501035268324818e+00,1.417646679292544398e+00,-1.390827838024928154e+00,1.165462635083361231e+00,-1.201627242900673131e+00,1.358292314721848859e+00,-1.241852683077362629e+00
8.940635639630369891e-01,-5.031601529608928924e-01,4.756575284184804131e-01,-9.359338872557388944e-01,1.580321786369691950e-01,-2.766144293976779966e-02,-1.690475881750251319e-01,7.904445976608778235e-01,6.452439312638923175e-02,6.912766224787051383e-01,-6.149059511961396662e-01,5.388839140153558471e-01,-4.630499003222073306e-01
6.237347694229739004e-01,5.884800059117311077e-01,-7.101680866378774770e-02,5.445911653407567998e-01,-5.600111945921325551e-01,-2.580587286960320248e-01,3.903782394499323294e-01,-4.568196584917386671e-01,5.692695208499374271e-01,-2.807513867692669196e-01,2.671653872081387604e-01,-3.533083023236879838e-01,5.388361777394549135e-01
3.076047837468159907e-01,5.151083481747673609e-01,2.302382354357774552e-01,5.014127225754570760e-02,3.647875073936341361e-01,-4.619635719083536873e-01,7.460014454366945547e-01,-1.004726685714267820e+00,6.457945686655887085e-01,-8.154929935985357758e-01,8.283601253670761499e-01,-6.573153440394967628e-01,1.335410403302075721e+00
-8.370749744488174826e-02,1.114980969568458269e+00,-9.050484441350881485e-05,8.722716015245698395e-01,2.584058304510921666e-01,-6.300165078560078236e-01,7.765954499574100334e-01,-1.137619472715603930e+00,7.564455346975381689e-01,-1.050728569590708039e+00,8.950530915735498416e-01,-1.107104423529485793e+00,9.346972869436397380e-01
-6.940910688058068434e-01,1.076771928340145124e+00,7.545386351116016577e-02,6.194770224656563906e-01,1.776996999034350377e-01,-1.104907425645496044e+00,1.120293023122964415e+00,-9.297300379180201135e-01,1.265969058711462258e+00,-8.965990959766078072e-01,1.199697049294620621e+00,-1.171693532520337699e+00,1.047258079411377052e+00
-1.720912116771430078e+00,1.221342141269838644e+00,8.803760839898266966e-02,2.047099260573262747e+00,7.180258738137761387e-01,-8.293643805711223838e-01,1.172698568874017688e+00,-8.972779219156996611e-01,1.399375637001867290e+00,-1.027388078811043881e+00,1.246688332653098419e+00,-1.000215154579853216e+00,1.216725066674180011e+00
-1.565153853469839929e+00,-1.060837731368281744e+00,1.796654430939615743e+00,7.270219901401179241e-01,8.535984189517155096e-01,7.752085230350321821e-01,-6.204476307501886195e-02,5.926459816724761742e-01,-5.444930642701519830e-01,4.919979659858026433e-01,-4.638382007199476353e-01,2.255098414463337919e-01,-3.605800180120077858e-02
1.196519684037316705e-01,-9.209155247050502258e-01,2.208889081647189279e-01,-1.733670608234375021e-01,-5.285447632230524384e-01,4.339615523408342224e-01,-8.815323304677189498e-01,7.426603982362652845e-01,-8.759290431023621926e-01,8.547730524183722034e-01,-9.008098509360735751e-01,7.353387098659284193e-01,-6.432602035435990295e-01
1.227542022206429051e+00,-1.074055990367900115e+00,2.382686321360790060e+00,1.361378060708046345e+00,1.296865309062640970e+00,2.298853595290268004e+00,-1.031475679324144634e+00,1.580024138113395926e+00,-1.134879025103089578e+00,2.075915061375117165e+00,-1.543447798570762197e+00,1.490645901209242563e+00,-1.984675328992771659e+00
1.130855068309989608e+00,-6.509497984283513228e-02,-5.817081246308457576e-01,9.583989056591752931e-01,-1.997785283088731045e+00,8.804905050751108408e-01,-1.746121395373443352e+00,1.183276007472114255e+00,-1.229186518068633882e+00,1.246778538349780030e+00,-1.339516683850016321e+00,1.276342571894157008e+00,-1.285287453060331098e+00
8.958163733857368305e-01,-3.389543015456887298e-01,1.043707311160890772e+00,2.540626052045417693e-01,4.596694789821157978e-01,1.452481046339874626e-01,-1.056726123227242353e-01,5.943288600746351458e-01,-1.218154150460282054e-01,5.226583080415772020e-01,-5.911148263602322706e-01,5.794858530989398515e-01,-6.774378686381501424e-01
6.257078391380502813e-01,-2.998217166947234752e-02,-5.700223134065429687e-01,-1.304435809666878998e-01,-7.847584129086133675e-01,-7.574084344177618444e-01,1.671643640590268487e-01,-5.338338522223098348e-01,2.123636589338212810e-01,-4.708465892449725243e-01,3.859264327929332050e-01,-2.523178855966043965e-01,6.492363903963858096e-01
3.112419746428445877e-01,7.070421960838971787e-01,2.287926591721494429e-01,1.118963051827856603e+00,1.038255098884066641e+00,-3.186769410920988199e-01,9.885908610300602195e-01,-8.247636533768146760e-01,6.008334977437398416e-01,-1.053237182058748500e+00,6.628169557488113872e-01,-7.983325072489573238e-01,1.005270482637530494e+00
-8.217929117066521960e-02,1.024871006196099166e-01,-5.929859386351414852e-01,2.034794239684683259e-01,-2.626049360897517726e-01,-1.079717965398753643e+00,9.085805358985907798e-01,-9.987833542626773919e-01,8.138823574349539625e-01,-1.109083753929274829e+00,8.384647895090939773e-01,-1.133040018501212609e+00,1.027599951317351490e+00
-6.937478803091274848e-01,6.740881640066458402e-01,-3.338469979958558209e-01,3.614374974309453314e-01,2.802977776234304441e-01,-1.015125567316498501e+00,7.515896280310638833e-01,-7.557319166433614788e-01,1.286056139138177290e+00,-8.103108977986390737e-01,1.220250742954882561e+00,-1.132200717115341204e+00,1.019283388923481137e+00
-1.724549339145218463e+00,1.251614761714818780e-01,-4.525607076428992404e-01,1.297837502782666075e+00,2.749905682483592129e-01,-9.878131481173201278e-01,1.296431333811677966e+00,-7.344788573952100164e-01,1.335577786489756003e+00,-7.758126641349190056e-01,1.404020772289080288e+00,-1.117844541710432127e+00,1.221690203580086731e+00
-1.580773090500494860e+00,-1.463139824402473588e+00,1.860268943686322451e+00,-1.188766238911820837e-02,1.126381796586941153e+00,1.086472972080907207e+00,8.214148025926071295e-03,6.693642785571070064e-01,-7.866421975195125871e-01,2.319896832759697214e-01,-3.907952587166820813e-01,2.806623901662858578e-01,-2.892037543443908010e-02
1.027320503168177301e-01,-1.018395271586867157e+00,1.518666843623598661e-01,-7.131467248441646367e-01,-8.379192929068893791e-01,2.019918048901574170e-01,-9.044887284807541228e-01,6.849731681510085046e-01,-1.017355249836956910e+00,8.085591963741586286e-01,-7.893843942493441457e-01,8.109987188234661915e-01,-6.066760162469616580e-01
1.213683343502794942e+00,-1.732122222343321472e+00,2.015098243768883357e+00,5.762338074614860306e-02,2.623736386948111732e-01,1.733488033582981425e+00,-7.885959380890548154e-01,1.873758834552057717e+00,-1.270001200145799203e+00,1.877503195031704042e+00,-1.602267310780997711e+00,1.509012712710961379e+00,-1.615815548150603798e+00
1.127940103415836282e+00,6.369043221336041782e-02,-5.951112829606368670e-01,7.770595178790350444e-01,-2.053538472972352480e+00,6.701475294236745039e-01,-1.858924952664002594e+00,1.003291102222902076e+00,-1.446066875632109561e+00,1.169115969505873043e+00,-1.314220440515476707e+00,1.319356021325777562e+00,-1.268122597437712384e+00
