-1.182884144184175534e+00,-2.610042762169530128e+00,-9.040707414046468271e-01,4.514645770176082262e-01,-3.369428395849524138e-01,9.652101208609900063e-01,1.495678939920729034e-01,8.030387561623442139e-01,-5.431268157511475181e-01,1.041067149873938086e-01,-6.464860314948328579e-01,2.299535927548333747e-01,-2.377968837907869504e-01
3.642713626515737269e-01,-1.530042413149855784e+00,7.720735248370515225e-02,1.275594718848465370e-01,1.193955171067267035e-01,9.438926687791036052e-01,-1.699614082538334070e-01,9.066916796222060926e-01,-1.194074231839922451e+00,5.298385376622390952e-01,-1.167167348342230015e+00,6.778334445015813392e-01,-9.453479199028592683e-01
1.238575369739307375e+00,-6.287856643187920147e-01,-1.375756167319378553e+00,1.307372463807011664e+00,-1.528392592605269718e+00,2.122701067756550763e+00,-1.174635860153242506e+00,1.917583318650709856e+00,-1.914137050112280969e+00,1.130584874540723206e+00,-1.914455903571739004e+00,1.394969168029419837e+00,-1.873297232980373428e+00
1.055299477145944298e+00,-8.991716764230621717e-01,3.846918357372951514e-01,7.087335290477692062e-01,4.362885445399340423e-01,1.484358088068795878e+00,-2.600869513560384594e-02,1.289228474558976822e+00,-1.057964647173691874e+00,7.979288840137936933e-01,-1.263865213032236090e+00,8.911439788858123157e-01,-1.355867064765801766e+00
7.949519284144231923e-01,-1.525312421334874990e+00,1.922592389094013976e+00,-3.588340743318022552e-01,1.750867187447137097e+00,8.121426896682881758e-01,1.254751121414507953e+00,7.184978749012863597e-01,-2.241119763738829151e-01,2.243437583959897730e-01,-6.413370714171873210e-01,9.328447917275531354e-02,-9.449032872170010089e-01
4.815087177776578020e-01,-8.672111859016133906e-01,7.015872089849310989e-01,-3.817358205862936837e-01,1.532741701452302818e+00,1.471582198325763202e-01,1.428299430096898526e+00,-3.934977679418175806e-02,7.660592936144935416e-01,-3.523358424061030503e-01,4.311942099692586128e-01,-9.592060908655593021e-01,4.274047814712803040e-02
1.176416989463395513e-01,-1.286393747252774777e-01,-2.947051605922181849e-01,5.653950849105070509e-01,6.968431874071163712e-01,-2.391986761295829267e-01,1.044367233866216438e+00,-6.808564497551349293e-01,7.555632808483486729e-01,-1.183350058152155437e+00,5.505544272653940530e-01,-1.094654434873389759e+00,5.493990382283714391e-01
-3.387877339854044600e-01,-2.348187200910055797e-02,-9.827705045842518583e-01,5.453572657610098462e-01,6.773096681764750882e-01,4.980827262948734901e-01,1.436392569764113336e+00,-6.991164882924184587e-01,6.655754310009546204e-01,-1.360302752900261813e+00,6.688435774609279294e-01,-1.341063362339649290e+00,6.933136530355297200e-01
-1.021420626174472046e+00,7.666782274111109130e-01,-4.680553446551514729e-01,1.621346619743863293e+00,1.096422887480162034e+00,4.167145426129444385e-01,1.571835150318599217e+00,-7.266393572476312901e-01,6.566358449259034336e-01,-1.480432496131588005e+00,6.192145366743633250e-01,-1.438184943664612803e+00,8.483503905840250603e-01
-2.150939898780729997e+00,9.601278123432843703e-01,-3.519238755700069415e-02,1.430340406467343284e+00,7.591876353270317068e-01,1.859921450235395290e-01,1.746351383257779055e+00,-3.613809876478267791e-01,9.336145123599928208e-01,-1.110692011514661237e+00,9.162771942982116391e-01,-1.272809624495001124e+00,9.357080767267869081e-01
