-1.855396954221410377e+00,-5.468479218073584169e-01,-2.321537089854865066e+00,4.779680762925476500e+00,-3.486310064914026063e-01,3.470202196752545931e-01,1.128208169544518524e+00,-5.360644241547575239e-01,1.165453263195824318e+00,-9.814904533056533209e-01,1.346368196298927122e+00,-1.102335131225429254e+00,1.309939448460734290e+00
-1.456853102202642303e+00,-4.111368195471123421e-01,2.090036891980150191e+00,2.141202810437473070e-01,6.674886698873770952e-01,7.625773438875840249e-01,-3.137560257452684520e-02,7.220664446031903605e-01,-1.875231993083346926e-01,7.021005960295100268e-01,-2.130140153799169878e-01,2.903375516652509924e-01,-2.094094249080100945e-01
1.734311042450222828e-01,-1.407634666926230738e+00,1.372423672058062261e+00,-1.114252466506270522e+00,8.926576008307677279e-01,5.187523332381720476e-01,-7.767694694623334950e-01,8.178634326728981829e-01,-4.331005870962497117e-01,1.333190729394513774e+00,-7.516633562957966141e-01,7.927238459525679515e-01,-8.405544321293517696e-01
1.243383782766527945e+00,-3.015177394708893344e-01,6.046989805970927057e-01,1.301396920634533494e+00,-9.848137087754602614e-01,1.663510196544229158e+00,-1.909515465519326938e+00,1.713215972567904366e+00,-1.549406237821327137e+00,1.884039405805638889e+00,-1.408068463226843203e+00,1.646296143044898352e+00,-1.741597802935921369e+00
1.080615458765979975e+00,-4.545545302944465904e-01,-5.937751024432977864e-01,-6.526881184934365532e-01,-1.669404517665753707e+00,1.173320176576282625e+00,-1.354376888076438634e+00,9.087649927300994745e-01,-1.334313383548564325e+00,1.304824164217852189e+00,-1.020421109554467076e+00,1.151154958839136322e+00,-1.417514247476514777e+00
8.467214447789229714e-01,-4.937570588985506492e-01,-2.208278786832465757e-01,-1.655888919820752259e+00,7.979241262969677395e-01,9.127424405802846419e-01,-1.354713602558800523e-01,-1.073410678691654879e-01,-4.478729388731796379e-01,6.185476783856030947e-01,-2.051128716847050726e-01,2.254810087345425762e-01,-8.703639982067933323e-01
5.739015910559893685e-01,-1.197566571818404202e-01,-1.535441950978322811e+00,-1.390021005837802859e+00,1.137770906169991436e+00,2.740097355261648104e-01,4.590176006835535588e-02,-1.249850350012375877e+00,3.465747120411745152e-01,-1.197453673029378191e-01,6.345861983238171300e-01,-7.746099360491198738e-01,5.847669650268066607e-03
2.597044302340972832e-01,1.430382547017129968e-01,-1.813469912811670692e+00,3.782200571705116032e-02,1.840336987406488323e+00,-2.286057399796373180e-01,3.828488490722145032e-01,-1.396335948835116803e+00,8.352437999782457156e-01,-6.121057828301391668e-01,8.489911462935533226e-01,-1.324556851866744100e+00,3.443819452320056596e-01
-1.493337311124065536e-01,1.293712906463287751e-02,-1.958947732163467625e+00,-1.547948171460908906e-01,1.521692091446194439e+00,-9.520475425736923958e-01,4.003049209555624155e-01,-1.417518527261476535e+00,9.239679049620760365e-01,-9.863120817798876061e-01,7.875933439913154199e-01,-1.379066856743751179e+00,8.945862268903739256e-01
-7.858374869834130472e-01,8.050653806249612465e-01,-1.198580478456472420e+00,1.395010107886786033e-01,1.082293774443750189e+00,-7.226893633417225127e-01,8.102140006406769457e-01,-1.251819054076071858e+00,1.220473885826363292e+00,-9.065262045278850156e-01,1.150743814169790102e+00,-1.409318646227810445e+00,8.610896655785379439e-01
