-1.823853489962098839e+00,-1.366528863138447569e+00,-1.391790483679141266e+00,4.493231838873983364e+00,-6.616521217979872693e-01,2.367084639683061931e-01,1.169320695105136254e+00,-5.644579077239331166e-01,8.891622399272697264e-01,-9.548205899978586819e-01,1.662396184576785840e+00,-6.612664564152681557e-01,1.331124544187127334e+00
-1.446855123663670195e+00,-1.426208360422206445e+00,1.415248288026693224e+00,-1.847876488408463358e-01,-9.309574642952145318e-02,5.056670452820372086e-01,2.624280161919262944e-01,5.283350578551966326e-01,-8.638522658268908971e-01,2.027701569877543297e-01,-1.443684253925294203e-01,5.629450954111263616e-01,-1.481710086731296006e-01
1.757714166677541712e-01,-1.600480340622266295e+00,1.646114168420897972e+00,-1.219281923403765511e+00,-2.860483349091621497e-01,1.099737424636663546e-01,-2.690348530745118039e-01,7.537746957065835085e-01,-1.278517504040674657e+00,5.845449151763087992e-01,-6.360148067441095954e-01,1.196525756212912128e+00,-9.056297087085244391e-01
1.249090155802329516e+00,-2.569626409921931809e-01,1.093802308932483092e+00,1.192706297779499991e+00,-1.220670308718947439e+00,1.713667395096788670e+00,-7.916909636768764136e-01,1.847515190837458965e+00,-1.975853023384655627e+00,1.321529322663631323e+00,-1.384390795934092200e+00,1.778865318972778553e+00,-1.638642953706753280e+00
1.081542787469540912e+00,-5.298058671792847951e-01,7.537206446078752453e-01,5.003868688505254125e-01,-1.139597380912416469e+00,8.558801683890786549e-01,-4.103471428722088032e-01,1.374496960087378206e+00,-1.335839018886023633e+00,9.393795816632173334e-01,-1.016682490843477726e+00,1.459287020337259433e+00,-1.369842310298293508e+00
8.476499575811944354e-01,-8.138178310549372130e-01,9.458393611104908283e-01,-3.773634503415296965e-02,-4.000596385795678889e-01,-2.673062456866135972e-01,2.616306013996917978e-01,3.032553797078226809e-01,-7.881091316952962833e-01,-3.105691176056579392e-02,-2.201372880559082645e-01,9.352613375478718849e-01,-3.136099191730706282e-01
5.735741766539274034e-01,8.155588523355941644e-02,-1.451898104961990010e-01,-9.390527210989150220e-01,-4.815945892431489628e-01,-8.115794303915535579e-01,3.713250907088957442e-01,-8.491102532688568072e-01,1.024253769538846365e-01,-5.010397064269911382e-01,5.694946966416989387e-01,-4.532995230181460777e-01,4.525056189789149197e-02
2.581504469589351869e-01,1.004898369799815505e+00,-3.092087862033296997e-01,-7.005081042363865418e-01,-1.002287741749456673e+00,-1.454448422218249659e+00,4.414902735120148081e-01,-1.114749596409386534e+00,4.856070868738577850e-01,-9.853190084383292024e-01,1.100355844161381880e+00,-5.168863773794871719e-01,9.752496974255555617e-01
-1.462976814633216160e-01,1.556688151710589718e+00,-3.433820621317552058e-01,-8.664910234597703598e-01,-1.012833767073927804e+00,-2.012374453822959985e+00,4.076162263623182014e-01,-1.531803722663705347e+00,4.182665385627120092e-01,-1.319717594568466490e+00,6.417883622358694362e-01,-1.488018593376561061e+00,6.183303364569098237e-01
-7.701753473258206029e-01,2.215062395704358256e+00,3.218984109995264853e-01,-2.392791553595751408e-01,-9.981832031365694968e-01,-2.068781781684366994e+00,5.034555442189718732e-01,-1.656971714570392162e+00,1.756692494432060547e-01,-1.587780003664138961e+00,9.566117428783581511e-01,-1.105001517966456737e+00,8.854177485357876964e-01
-1.833193045402542909e+00,2.423481148058217460e+00,3.469595257691789336e-01,9.902344660020584444e-01,-5.008019335354326751e-01,-1.441676074912624506e+00,8.257528907100410986e-01,-1.295563060885487339e+00,3.311987408408845202e-01,-1.602091685225039974e+00,9.524515859438256182e-01,-1.225935504456559189e+00,1.005014549539025914e+00
-1.469768577991299896e+00,-8.939338964906763385e-01,1.260438264538759290e+00,-8.654492038252634689e-01,-2.718515042321296704e-01,1.636654925493125079e-01,-3.041939485486730987e-01,1.344601833702375737e-01,-8.265770719972486136e-01,3.434484664692504796e-01,-1.378803653272354379e-01,4.848188142532632861e-01,-1.006897917152484168e-01
1.586648984420997721e-01,-1.006828528331773276e+00,6.825179472015338034e-01,-2.018610003038161960e+00,7.032623365597602261e-01,6.374887708125949182e-01,-9.407328865966922971e-01,4.575436909498907800e-01,-6.602422791165440952e-01,1.104981214036857562e+00,-1.067527215287438880e+00,4.651697552934321300e-01,-7.695397048660196360e-01
1.234208877243402114e+00,2.477946057020939674e-01,-4.601500119265485300e-01,-3.485839152795523477e-01,-2.437512007875376474e-01,2.041184642782192249e+00,-2.285951254092347895e+00,9.136307087824416806e-01,-1.481904274103529096e+00,1.873368805049277608e+00,-1.705444148416671579e+00,1.393078145977341364e+00,-1.291439428604339135e+00
1.079683749292685180e+00,1.286039971640957347e-01,-5.882161581347224999e-01,-3.096022219238214190e-01,2.188171364820313824e-01,1.468435554055290915e+00,-1.728678744258412614e+00,7.343920626225953763e-01,-8.218625251800221188e-01,1.389108868803966335e+00,-1.281581144997091970e+00,1.008734142651888543e+00,-1.021185770134612314e+00
8.468531438586431870e-01,5.841669551125043547e-02,7.405544874338784722e-02,-4.720947695484704054e-01,1.077962617155770797e+00,9.431664547094561479e-01,-4.628987370863535955e-01,9.453684259484779195e-02,-5.609239815921066019e-02,4.416966349419782500e-01,-5.321706827405929818e-01,3.262618840430154821e-01,-3.143309094612882770e-01
5.735841634508695996e-01,-5.220752744455960936e-01,-1.112664748818272153e+00,-3.041892937817919917e-01,7.539463791549984029e-01,4.305590440339388536e-01,5.444603210640456270e-01,-2.507064027517037497e-01,9.627220669723702828e-01,-3.292798398366373475e-02,4.514417019256226626e-01,-6.200467057178414843e-01,5.142275560669949952e-01
2.595926889699171625e-01,4.745250647216931461e-01,-1.665712475412138571e-01,1.616433390127719694e+00,1.114535541786613848e+00,-2.426190296893352416e-01,7.285566293671523752e-01,-8.524442363471372852e-01,8.662816927273537804e-01,-8.109216775777872144e-01,6.530995347244022975e-01,-8.532080658045554378e-01,9.903141961640036239e-01
-1.439362183152574082e-01,-1.730178657160847955e-01,-6.720843857273650634e-01,8.097999598650768016e-01,2.575304588815614526e-01,-6.754814918331148998e-01,9.176364408971079412e-01,-1.056861449520008156e+00,7.650123699453416082e-01,-1.217874139555655599e+00,7.830895947339561181e-01,-1.166264803753173318e+00,8.375204334325545563e-01
-7.657237967534619161e-01,8.391355596669545225e-01,-3.573470247137618960e-01,1.094844564805693254e+00,6.875303402569833411e-01,-4.608099876037271003e-01,1.137439186523748091e+00,-1.085361845555466109e+00,6.573482087734719981e-01,-1.533379870001433165e+00,9.012399411475897626e-01,-1.261613201819363095e+00,1.010713625259493709e+00
-1.827090481876929129e+00,1.276020269976494648e+00,-8.352110160221130064e-01,9.284694507805135721e-01,4.430694165722488531e-01,-3.843085345486222937e-01,1.076269021164716344e+00,-1.011010026057999500e+00,9.011112075021616707e-01,-1.085430079623859845e+00,1.369464780832624795e+00,-9.734954948822200915e-01,1.098932754185349081e+00
-1.444136742350365488e+00,-1.195289561122748312e+00,9.855069199975685645e-01,-2.170861510411945250e-01,4.250118543299545304e-01,5.450541063746465742e-01,-9.094241732613538021e-02,5.750635537213421022e-01,-6.554190198499435516e-01,4.922927944191359262e-01,-3.880163341395140297e-02,4.585617221650383213e-01,-1.121429472579995278e-02
1.762528743795463981e-01,-1.234355742888217922e+00,1.601273028243891616e+00,-1.058104365472426700e+00,-5.756186390686025139e-02,3.339623301793506194e-01,-3.084542389978597310e-01,1.029450724010183116e+00,-7.720207346074828836e-01,9.413224287471412266e-01,-6.885750892076460961e-01,8.216646652680701379e-01,-1.076270497317449504e+00
1.249503730877537189e+00,-7.581636511996318051e-01,5.565226749961630359e-01,1.110216705163346917e+00,-1.077758477945386373e+00,1.475965581272694838e+00,-1.016428528082175209e+00,1.850093635743147003e+00,-1.843825496524936547e+00,1.268041126710901079e+00,-1.471382854547504060e+00,1.798100192866813662e+00,-1.725421929994320314e+00
1.081945893780347889e+00,-1.176522061276614517e+00,-4.880086901860088977e-01,-5.845120694786076765e-01,-1.036563338565163805e+00,8.127413109870629260e-01,-8.432840282251977682e-01,1.263682020029987862e+00,-1.330318889160058804e+00,8.659321473378139844e-01,-1.285854709700820830e+00,9.893593540466429914e-01,-1.637007261614887854e+00
8.470854314651683481e-01,-1.318355781478709243e+00,2.848502733928822694e-01,-7.810794873415060069e-01,-2.133319805182510298e-01,-2.963076626812634062e-01,-1.497556617484569752e-01,2.730410334022415064e-01,-4.525469286267371771e-01,2.489329886593564800e-01,-3.070447299054361867e-01,6.770886545583524319e-01,-6.833755047241542036e-01
5.719792659328193363e-01,-2.653139381103534755e-01,-3.255135449362720479e-01,-7.195136951534907288e-01,-8.627227166706231687e-01,-1.168387638669182493e+00,3.516726152437473774e-01,-5.344516209874736745e-01,2.003421655831806869e-01,-6.354025200469326506e-01,3.990345314966683432e-01,-5.548181972342832724e-01,2.643985201615779435e-01
2.573036462730640128e-01,2.182217585576214924e-01,-7.927813391258443643e-01,-6.365813250444686267e-01,-2.790904505753913356e-01,-7.990906456568040994e-01,7.571816714859948005e-01,-8.301735989832920160e-01,7.468939541330896770e-01,-8.817390176843235006e-01,7.911949116152655614e-01,-9.928106548373176743e-01,4.438808543084058478e-01
-1.438932175335863040e-01,-4.764388155582831297e-02,-2.131571018442673715e+00,-5.232718353899289410e-01,5.495572370743001533e-01,-1.162478660847147571e+00,-1.475380640625461454e-02,-1.061448131052618038e+00,1.416650267111349448e+00,-1.006827697460325410e+00,4.436919870213433814e-01,-1.150569599830526979e+00,1.319993356200016565e+00
-7.669358950393547758e-01,1.034259447995110603e+00,-2.034076766845529960e+00,2.052157581814445797e-01,1.450560749243817726e+00,-1.105133590058128501e+00,-5.181152929533555662e-01,-1.178182390606143271e+00,1.828208087878216537e+00,-1.132159928876067756e+00,2.137649925529316597e-01,-1.274812316955616476e+00,1.794742702360921704e+00
-1.827705175720004016e+00,1.165338628708829427e+00,-2.939583585778204444e+00,4.012838725039967747e-01,2.534220355046234108e+00,2.365358403168640322e-01,-2.231246201552422592e-01,-6.663830928205938253e-01,2.569514615959072934e+00,-6.933685648977361282e-01,4.365531042645336424e-01,-1.039396548250633545e+00,2.003608426252135200e+00
-1.457763808437126274e+00,-9.194448130652688178e-01,-6.895082940463526100e-01,7.115167192653233386e-01,3.044477352229812972e+00,1.164127392590117660e+00,-1.938732850054811996e+00,4.811029713169681643e-01,7.187756612897668873e-01,6.575151629593298797e-01,-1.079163584185416358e+00,1.472452779611778673e-01,6.686413090354920152e-01
1.632885570960236343e-01,-7.641754319466903533e-01,-7.589495313676544175e-01,-1.189804996545583249e+00,2.941769751846881054e+00,1.623156023881204169e+00,-2.138421102654526340e+00,4.944353442354359474e-01,4.507633780139475577e-01,1.325076800895125917e+00,-1.676261611069320256e+00,6.901780787944780116e-01,4.314888695196923973e-01
1.238345619826045407e+00,1.244700955055724929e-02,-1.591221644676692692e+00,1.774246332930610848e+00,2.141107819932747791e+00,2.736698394857769223e+00,-2.856614332858070870e+00,1.322667107289434263e+00,-4.345913684978606195e-01,2.030503094745885306e+00,-2.450635376636783658e+00,1.195304196838123945e+00,-5.950693444049651726e-01
1.081956087983066306e+00,4.845538344527480085e-02,-1.728649201638393862e+00,3.711878540426349904e-01,1.589981148579559855e+00,1.795012720406153006e+00,-2.343268363223600215e+00,9.228142598714769163e-01,-2.508451225195882164e-02,1.670024304094469336e+00,-1.756610263970764363e+00,1.022000284379631863e+00,-1.728271403414971541e-01
8.479587304814466542e-01,-2.211366261788522969e-01,-7.388554381026471995e-01,7.780402664417815917e-01,2.606147256197818507e+00,1.381002495246186568e+00,-8.766196063703703967e-01,2.379165838571788427e-01,5.357615671539156521e-01,6.817875641811206311e-01,-9.827694671992669440e-01,1.914701093173178104e-01,3.905641966472825355e-02
5.728830704452158029e-01,1.067983442121132609e-01,-1.321055971834283804e+00,1.467570211931507329e-01,1.649554284369781465e+00,2.377067506235370220e-01,-2.522287137495313192e-02,-4.736344602410680338e-02,1.570494614485115736e+00,-2.689061983712515494e-02,1.569294408225530707e-02,-5.275288393301689194e-01,9.722933792203336534e-01
2.570761434993193983e-01,5.957881036684562481e-01,-1.104097631852430705e+00,6.776308536166905094e-01,1.671429268465794982e+00,1.742788683060914889e-01,1.792308195772174817e-01,-9.712584855817392171e-01,1.491537090238925778e+00,-3.487410482645169063e-01,5.837579303544061515e-01,-7.689568190601732134e-01,1.452677897664899298e+00
-1.449591213327504624e-01,3.938090321874781474e-01,-1.675872164034559297e+00,-9.546219594003780839e-01,6.184093096599596606e-01,-3.890016496842410021e-01,3.818420588566224794e-01,-1.022071021936521662e+00,1.589476743826011118e+00,-6.221747798652585981e-01,5.805642922170431985e-01,-1.090165761655981225e+00,1.471507011653206076e+00
