-2.008571112621373445e+00,-9.704577235819314973e-01,-3.443726669171463417e+00,3.714454036115241831e+00,2.100275550798962054e-01,1.069484095762296194e+00,9.862265471320097454e-01,-1.106972975081621291e+00,9.919584881246099606e-01,-6.888553721664721907e-01,1.516208412286636387e+00,-1.183634434140606650e+00,1.275047886400110464e+00
-1.442557356588662465e+00,-8.003523823078361188e-01,8.977330428688932162e-01,-1.305090239422004084e+00,7.225718811976392653e-01,1.520968603658359175e+00,-1.022347419869653121e-02,4.129178656925839436e-02,-8.973014734445245999e-01,5.510811463641933639e-01,-8.679201012437193219e-02,1.630497347850762280e-01,-5.411030739076557738e-01
2.102481855571198266e-01,-1.330243846801993701e+00,2.981383194347969612e-01,-2.693464527611348469e+00,1.857371544234915239e+00,1.241916380800768938e+00,-8.178195158070479254e-01,4.702294908153005215e-01,-7.787356400323032224e-01,1.422872147733364567e+00,-5.144149715919624777e-01,7.769562662457539792e-01,-1.074889904359448201e+00
1.240376667343468409e+00,3.821971591380544098e-01,2.285333956223606355e-02,-1.214690872812064226e-01,-8.323233489965444765e-01,2.995932390111105459e+00,-1.390786772742878430e+00,1.368171107412750498e+00,-1.814823545709904895e+00,1.796789167535751464e+00,-1.460799691586650129e+00,1.514486469165496674e+00,-1.864541359311963964e+00
1.048844433603019155e+00,-4.517447400781498534e-01,-8.520614636843133471e-01,-6.212953922375920035e-01,-2.938916831026358589e-01,1.830242664939523367e+00,-1.115118958837794549e+00,1.144675968698016355e+00,-1.034992326277505814e+00,1.537486300647112447e+00,-1.051597045855010126e+00,1.029828268917627687e+00,-1.482561517245975402e+00
7.728306155065409744e-01,5.020795315128733644e-02,7.214728784550650253e-01,-4.636754912038820176e-01,1.295964647201240716e+00,6.404269818654578783e-01,3.981694773039284874e-02,1.542044934380398524e-01,-4.489885938776551066e-01,3.404195186309182941e-01,-4.861273089251113011e-01,2.824773824441009218e-01,-6.948557915679406394e-01
4.581873827530066889e-01,1.976980994824472926e-01,-5.640006990300564516e-01,-6.411597175720344932e-01,9.302010220330806378e-01,1.276866585363064244e-01,8.923209660228377249e-01,-3.706406120072270327e-01,4.680747382683990154e-01,-3.944355199333986484e-01,5.936896443432634340e-01,-4.322325029165574595e-01,5.074560266268273168e-01
1.107329663278629056e-01,1.105823755707272538e+00,-5.210551913648355793e-01,-1.530258027559151801e-02,6.381244311751722575e-01,-4.034691452113428056e-01,1.053488535371415624e+00,-8.558103949034721047e-01,8.673963777009006115e-01,-7.545837526425471786e-01,8.668250286269355565e-01,-9.688117112981410317e-01,6.756997436469766027e-01
-3.165241250430031461e-01,2.288839343980184349e-01,-1.377589452803338776e+00,-4.870213503979873848e-01,-4.144597615848300692e-02,-1.120023382775574783e+00,8.125254567279568407e-01,-1.307071988085757752e+00,8.817546676266486694e-01,-1.052785615537062291e+00,9.709863454945275585e-01,-1.083998769481375302e+00,9.182591425605262092e-01
-9.399328262023399772e-01,1.850736185007586077e+00,-4.788070940976474898e-01,2.636181311749723477e-01,8.055787855846264778e-01,-6.267489946902051745e-01,9.933355587661570896e-01,-1.382742579909743252e+00,8.847546113578996785e-01,-1.303979871146235148e+00,9.578066256641788456e-01,-1.316036162882579186e+00,9.050385661198708798e-01
-1.968920392339055470e+00,1.825176659016516600e+00,-1.080037097744096508e+00,6.252366280389234365e-01,-6.827521368586616547e-03,-1.195905907779232669e+00,1.206034640517686718e+00,-8.861996084932998174e-01,1.182631431688707435e+00,-1.224641183240324560e+00,1.004006169529295001e+00,-1.523295147400668847e+00,9.868150363956780247e-01
-1.443677940405061699e+00,-9.546347379295235802e-01,9.631648996343049607e-01,-1.143626771326086144e+00,2.675991079135991990e-01,5.769728166767890132e-01,-3.124182665021452698e-01,3.439643968368503724e-01,-7.055839401843801983e-01,4.325760143257815771e-01,-3.048413622533229783e-01,1.675121056585744395e-01,-3.168688384457003515e-01
1.968027742103842515e-01,-1.364226918622403861e+00,1.231773968770936367e+00,-1.802706952082296032e+00,1.105120656849763183e-01,1.307326136501976988e-01,-8.653512564327835443e-01,5.010852590317823596e-01,-9.780387672598426230e-01,8.714128891136027066e-01,-9.545813049059502786e-01,9.791672348381125213e-01,-7.219161145749580788e-01
1.235236089668242609e+00,2.663644598564931729e-02,1.880980715174155327e-01,1.285395655499070644e+00,-2.682504194904433148e-01,2.420235077852950223e+00,-1.753971017106636054e+00,1.414179955152446322e+00,-1.942340070748425518e+00,1.456598665773460199e+00,-1.803732189781976913e+00,1.445109321116792245e+00,-1.725452784514887705e+00
1.074818028967469807e+00,4.516743330495476272e-02,4.308819785519047985e-01,4.196036717932621340e-01,-1.069822554558343075e+00,1.623586108665995065e+00,-1.164247441296430985e+00,1.039392031037515984e+00,-1.110211973368424365e+00,1.196961044721935874e+00,-1.154560221331828451e+00,1.405268214895059931e+00,-1.212802561600003770e+00
