1.124103631693393002e+00,-3.940329654472629062e-01,-6.560228779444150504e-01,1.653668249657310518e+00,-2.019316839276256381e+00,1.444697908718773904e+00,-1.822058087127979009e+00,1.174764935033991486e+00,-1.513404913470985269e+00,1.119364099461183981e+00,-1.385494037801178857e+00,1.085841661995344820e+00,-1.455471700255621448e+00
8.921176955346848958e-01,-5.911153933673720662e-01,3.847176561753298807e-01,-8.263388091870347285e-01,2.646451457993804959e-03,-8.978013961739564341e-02,-2.781593523984619565e-01,3.418114984133018841e-01,-6.588119607246061271e-01,5.408140245065232721e-01,-2.606073100799202735e-01,6.871049620879652320e-01,-4.630483625845669970e-01
6.226272677812162426e-01,5.269238996689924459e-01,-2.715523837648872729e-01,3.253114720432486728e-01,-6.341716456554706838e-01,-6.806915250668851280e-01,1.485007070613249547e-01,-5.359944575122113086e-01,2.625206140923524445e-01,-5.217215530968973836e-01,3.723508031619991998e-01,-4.112770893020767926e-01,3.792512257129481701e-01
3.083765390911811788e-01,8.098490981113040110e-01,2.387902158160315202e-01,2.864033342835190649e-02,8.273531398022205829e-01,-5.528999181692614284e-01,1.146437625209461464e+00,-8.843161217429877929e-01,9.070655130369758012e-01,-7.476337418272515078e-01,7.319716519201699967e-01,-1.030743228119930244e+00,5.510106297567924916e-01
-8.413612090241121000e-02,4.704493025405641626e-01,-2.012931328409662157e+00,1.113238002028990481e+00,7.642056542341746361e-01,-1.388293096435647245e+00,4.433989737531606190e-01,-7.974706347061105705e-01,1.291163081465295237e+00,-1.155915230881849221e+00,8.532769333196965622e-01,-1.013956127588255596e+00,9.865623834220337285e-01
-6.888045673530275304e-01,1.027670730834586849e-01,-2.270281651096613285e+00,2.124284603060351717e+00,1.373262101497195520e+00,-1.348791959257901185e+00,1.016099739924288675e-02,-8.643305605692557236e-01,1.415831491674617748e+00,-1.428954008309061718e+00,1.141629579504196412e+00,-9.709432852243212730e-01,1.203931247531243365e+00
-1.712760702903515231e+00,4.406635419020956679e-01,-2.332216896694259134e+00,3.529196183287313549e+00,1.920527525171052741e+00,-1.500826281693374398e+00,-9.348071251682153748e-02,-1.204035763358437983e+00,1.595699533265245496e+00,-1.489666586844385021e+00,1.014127487103374747e+00,-1.098096694428605247e+00,1.236102892622500615e+00
-1.564188975575290685e+00,-1.803862298558519983e+00,1.058920361112892117e+00,-9.625271101722090439e-01,9.324491404403553174e-01,4.335185366512140370e-01,-4.487510812580838837e-01,8.493531531285383185e-01,-3.071509841854672684e-01,2.841012849303606869e-01,-5.332162568779608147e-01,3.477769759072553146e-01,-1.888915847439334161e-01
1.173114314782380957e-01,-7.092801598332967306e-01,-8.844574381989001033e-02,-1.473657923779480017e+00,-1.161688299471422381e+00,1.672650393291879867e-01,-9.714749295531774909e-01,6.266664840659196267e-01,-1.067623450271987240e+00,6.645144932854060160e-01,-9.554617265602455278e-01,7.651115878451422159e-01,-9.012140459696456052e-01
1.226492809621765767e+00,-1.942152690098863488e+00,1.530399982859451891e+00,-8.166681776436387485e-01,1.730311906194508809e-01,1.233209418319864081e+00,-1.222032254032175080e+00,2.102309475151455942e+00,-1.205444557933247562e+00,1.793915113021561147e+00,-1.405097690693935863e+00,2.020208302278580170e+00,-1.432111306209442603e+00
1.129526516165338057e+00,-1.164223974471570791e-02,-9.741946018088258885e-01,8.717789007537907198e-02,-2.382514055504005857e+00,1.009995096362193756e+00,-1.756454877290913652e+00,1.034913208621723646e+00,-1.531372893549017622e+00,9.882341718042048084e-01,-1.521119898789241809e+00,1.099655698796448311e+00,-1.501540302895614687e+00
8.954493129500730175e-01,-7.510477137701545569e-01,2.586665468999914119e-01,-8.730373429933048213e-01,-3.211718711843914442e-01,-4.273402341491404077e-01,-4.572756848563482301e-01,2.164876479130484477e-01,-3.873753596792750553e-01,3.785636723305132456e-01,-5.682291759868660641e-01,7.111314656020319980e-01,-5.143916559985945991e-01
6.239786387170818127e-01,8.982512651288969419e-02,-6.023202095419547542e-01,2.064786503562563991e-01,-6.383102528200815806e-01,-8.533955277240327097e-01,1.744095755358148203e-01,-4.177069048837925291e-01,2.752390682180383963e-01,-4.930864046201867690e-01,3.585134779755388412e-01,-3.708881717364633790e-01,2.539059744390543827e-01
3.078058482247151839e-01,5.708016068547717703e-01,3.540529239198981215e-01,8.182317408083655819e-01,8.779180419045594652e-01,-3.935841906073286323e-01,1.261581128427110121e+00,-9.704091567890226200e-01,7.108101382211508001e-01,-6.965162397988309273e-01,8.354744352831272591e-01,-9.662182330150732579e-01,5.835006038664343198e-01
-8.542213023629267876e-02,6.866296895095552744e-01,-5.696652656188537778e-01,1.797290308788895008e-01,-4.270434125603967956e-01,-1.019260413652510522e+00,1.175178469297314843e+00,-8.609430597493746840e-01,9.156476967561869573e-01,-1.165702412162790580e+00,9.793833182700778517e-01,-8.795556292403278187e-01,1.147204749513742739e+00
-6.899801972381631732e-01,1.306761465237938680e+00,8.654293092293802994e-04,9.052644337508396477e-01,6.550526840935109174e-01,-7.329694721115604938e-01,1.263381957294116953e+00,-9.897014697920032411e-01,1.177456830824688438e+00,-8.996100774933879496e-01,1.348202229744636105e+00,-7.973603238495677870e-01,1.040068136960582867e+00
-1.715743126832167453e+00,1.135154825190759276e+00,-4.611152164293559896e-01,1.781815368296115976e+00,7.749707137279290281e-01,-1.708965874310879984e+00,1.115147635081849886e+00,-1.078743223542143914e+00,1.334615156961170612e+00,-7.352496593710441397e-01,1.336919570727235662e+00,-9.489130040555078249e-01,1.079335369345561624e+00
-1.579072820457739779e+00,-1.032884453922263912e+00,1.480162549947503736e+00,-7.070730388300171532e-01,9.858624976799184036e-01,1.200591431772583428e+00,-2.732152332513657772e-02,7.866980338165087128e-01,-3.927404361448706971e-01,4.230490817911689572e-01,-4.660393459992575038e-01,1.888223003219990648e-01,-3.123043982553436737e-01
1.014168493714545788e-01,-7.449741665973675930e-01,-8.973843659081273683e-02,-1.396637044263828953e+00,-8.897487868684876844e-01,1.354502100956352650e-01,-1.171022018357491978e+00,6.356946503030452833e-01,-1.050307773516307330e+00,6.307675827910304012e-01,-8.792898732666655226e-01,7.948307102374841948e-01,-7.906537341409153319e-01
1.214971508710895209e+00,-1.264071980196163292e+00,2.244968448061787303e+00,1.368471569142566957e-01,9.226695603055397044e-01,2.050349977158236303e+00,-1.105996030047495360e+00,1.725044947641641402e+00,-1.440081153999944075e+00,2.001661876560141273e+00,-1.374531053184296692e+00,1.763121526585953891e+00,-1.398855117309784735e+00
1.130257843105462401e+00,2.375525612909043238e-01,-1.018616146939568257e+00,-4.361656313502646487e-01,-2.270017266019833446e+00,1.572827535287895762e+00,-1.564479818020370949e+00,1.030390706431481229e+00,-1.482274644850482881e+00,1.209389676683620074e+00,-1.367203787745056687e+00,1.135488950798937191e+00,-1.417573887205852978e+00
8.961404005437351161e-01,-8.162798662865150545e-01,2.806898272822650475e-01,-1.272204667148058466e+00,7.184259381181895554e-02,-1.313043075502152816e-02,-7.154694325785911080e-02,4.234170945807271824e-01,-4.339128339578204319e-01,6.812632317398443771e-01,-2.770328348471028934e-01,8.402496398291859903e-01,-3.303260548253231788e-01
6.248600372784617329e-01,4.393743890498142957e-01,-5.334429324957324914e-01,-1.697070974462812354e-01,-4.115215210823288117e-01,-7.040464031179597404e-01,-1.500566404589962800e-02,-5.514819066087799371e-01,2.196765633501690240e-01,-4.522622922626227115e-01,3.788052871620675166e-01,-5.152470932996896513e-01,1.325977595833197631e-01
3.080169389582516626e-01,6.083094110464961624e-01,-2.241925951907906001e-01,-1.576530580768527312e-01,4.283144711372646740e-01,-5.105583141396948799e-01,1.089478516631352090e+00,-6.459772043362344007e-01,9.412878853614140562e-01,-9.572280933298003003e-01,7.328189243864990932e-01,-1.049840251401430002e+00,4.130551646264628562e-01
-8.373355606076045288e-02,7.551071126651113241e-01,-6.074323511644699192e-01,-3.429389340078940474e-01,-6.288079403103688514e-02,-8.567912007219290471e-01,7.415455534088619682e-01,-9.788530724259790761e-01,8.566783830100858088e-01,-1.139768032422735500e+00,8.802054622107745585e-01,-1.118296838934963899e+00,1.049284469294340827e+00
-6.886156415078366066e-01,7.970278757207547304e-01,-1.721360356028816541e-01,4.237078886832996161e-01,7.123326728729414414e-01,-1.005314507758854781e+00,9.717395776843648081e-01,-9.717959664392131769e-01,1.205421513766586239e+00,-9.200627767660457534e-01,1.277640304533226301e+00,-9.849613780676290675e-01,1.339061697946236196e+00
-1.711554969440126195e+00,1.318891199042676599e+00,-8.251433644899336395e-02,1.544629655199734941e+00,9.085584077468886743e-01,-1.058236239823321378e+00,1.429548122081117700e+00,-8.907665802055267923e-01,1.513678824093311892e+00,-8.648699929827576849e-01,1.088693672342387453e+00,-1.110031556870342273e+00,1.230738574338395175e+00
