9.602449984762766455e-01,1.809826280800148068e-01,-2.084637904946767595e+00,-3.514114532048744910e-01,-5.016762993258316872e-01,2.292826134091914270e+00,-1.789160190076648282e+00,1.485596925916560007e+00,-8.220875417448630929e-01,1.358314541293870636e+00,-1.412411319784607100e+00,1.643807625128576921e+00,-5.901106623638202597e-01
6.819494011407837286e-01,9.985535247430955552e-01,-5.887881451469996197e-01,-1.446042119024930184e+00,1.686598067275848045e+00,4.980714605278839247e-01,-1.049314053642347977e+00,3.253184478430567461e-01,3.696635837181090900e-01,6.696511520300456599e-01,-7.797556518509577428e-01,8.393857643876337926e-01,-8.520594703527256675e-02
3.767269648242938529e-01,7.858901681026023711e-01,-1.557472169689778863e+00,-9.179903111905113322e-01,8.569482661039045102e-01,9.490786569770813530e-02,-3.408492688518062197e-01,-6.681377908931775966e-01,5.976347142267087742e-01,-2.686186692390318265e-01,5.264296065196524266e-01,7.322135448159840243e-02,7.957267351687797863e-01
3.449188256119495311e-02,1.590436248516352347e+00,-1.665629515679379224e+00,-1.722394460649124603e+00,2.204853800129752184e+00,5.717431414251146204e-01,4.702373777738044214e-01,-1.055202948814674357e+00,1.043210213018768817e+00,-7.310847405394474974e-01,7.102053685258229443e-01,-6.125269662451808816e-01,1.028718415409014986e+00
-3.768307024700278118e-01,1.204496488443354885e+00,-2.406948856668444492e+00,-2.202557983998065794e+00,1.196385009703503366e+00,6.935768039361706050e-01,6.905271062731875853e-01,-1.389113547447026420e+00,8.926608462896391538e-01,-1.000234755923803398e+00,1.126316665158785257e+00,-6.563640476472505370e-01,1.325570790906037910e+00
-9.801522436142754424e-01,2.560306075730315545e+00,-1.775786252842099788e+00,-1.877402274306421592e+00,1.649982771648135893e+00,7.323652947519655454e-01,1.108233695605448155e+00,-1.626180027317522203e+00,8.161087508521498446e-01,-1.397440023970068168e+00,9.000729262875070136e-01,-9.496233525090318484e-01,1.505954054275727705e+00
-1.963142938309396790e+00,3.180996346678959252e+00,-1.313226643266378835e+00,-7.361099726499773510e-01,1.654741917977990973e+00,7.599098993454920237e-01,1.638342853580182945e+00,-1.213695794514622950e+00,9.182753154049296818e-01,-1.798685564493266886e+00,7.634092035249506747e-01,-1.095185700255146832e+00,1.696790656964975552e+00
-1.544371202919385011e+00,-6.573447851357575589e-01,5.329230439856249557e-01,-1.280882973911272371e+00,1.474757915442375777e+00,1.294205797047118356e+00,2.101930930520160279e-01,1.411479557373364724e+00,-2.149276303476744254e-01,1.398419914792181085e-01,-1.032949250055511969e+00,2.007401282897584571e-01,3.295734995553168956e-01
1.666640518783634450e-01,-3.739944836457746447e-01,3.208902533392815615e-01,-6.988577527933961895e-04,-5.388641975258846584e-01,4.935804359834900512e-01,-6.511686872210493693e-01,9.655944225134696079e-01,-9.434552675162636293e-01,5.900797877455485896e-01,-1.250003141468718271e+00,6.271335672960864915e-01,-6.261778633068869615e-01
1.200170840890196988e+00,-9.237812684098724025e-01,1.673165397711914970e+00,-8.648471741007754954e-01,1.101664212359720618e-01,1.421659929528544364e+00,-1.249943715201344174e+00,1.724095839964214116e+00,-1.348088169110899015e+00,1.620623028167777813e+00,-1.696574625929864855e+00,1.748487311865608573e+00,-1.634579304404336408e+00
1.040898236395421339e+00,-4.195589346945235998e-02,-2.251507919760827869e-01,1.483730253935961141e+00,-2.228244692206382105e+00,5.376346452212605875e-01,-1.678675563129284010e+00,1.280347382552687208e+00,-1.338640969419325755e+00,1.129228057020589038e+00,-1.444202693050714137e+00,1.216055944482004936e+00,-1.409602217320694795e+00
7.562199247019985027e-01,-5.677507979463212173e-01,9.089060037778617929e-01,4.207957892969829694e-01,6.247557895398993949e-02,-7.439407819710254222e-01,-6.698008613845225501e-01,4.538774965484181911e-01,-2.578690423604062532e-01,5.248313583302375296e-01,-5.592770279656424925e-01,6.733024418640053410e-01,-2.644572206757466182e-01
4.486824219706698758e-01,-2.421228019336947868e-01,-3.510325687295812180e-01,7.077262229170796504e-01,-2.777732257860097143e-01,-8.055296574767729645e-01,4.850639816264078891e-02,-3.336049955081468732e-01,4.725336113383624692e-01,-3.879891317568763820e-01,5.003206582557025994e-01,-3.597945392473130277e-01,3.431297607264958693e-01
1.059191047535421315e-01,5.716347035933235787e-01,1.890360966758481975e-01,6.608690613766715627e-01,3.666575263176106159e-01,-1.086547703603585546e+00,7.255370468103078396e-01,-4.366753247862394938e-01,1.152648284331426298e+00,-8.522262316782635017e-01,7.076475548076202049e-01,-8.033163893214818607e-01,7.591072721798148848e-01
