-1.083437476795717364e-01,-2.329055977538485145e+00,-1.607598425450663226e+00,3.986348229413823940e+00,1.162057673634434352e+00,3.054910029651081715e-01,1.071522707623902448e+00,-6.641859435071920670e-01,1.352764475249798037e+00,-6.005869917199713193e-01,1.240284324227884039e+00,-1.086980573015086549e+00,1.063132013938810960e+00
-7.303758754580820245e-01,7.317920638888967266e-01,-5.180598277501976545e-01,-3.283938428800987075e-01,4.152770756076517578e-01,-1.205022876536330445e+00,1.411591259247531926e+00,-1.087341125988991353e+00,1.021215125397169299e+00,-1.224716382556535033e+00,1.060807574593487734e+00,-1.160297995877545896e+00,1.179884058668776881e+00
-1.764454154556798660e+00,1.384859729300136122e+00,-2.943447369522264601e-01,1.191230498346930400e+00,1.046163834213147847e+00,-8.059511637121025140e-01,1.288245509407393685e+00,-1.331742436928048834e+00,1.042310445601211111e+00,-1.251513083562458162e+00,1.277586324986569100e+00,-7.932493502360959958e-01,1.334488654668252172e+00
-1.611312604351375910e+00,-7.808748296667513689e-01,-2.795318876342929859e-01,-9.213359834661409842e-01,-9.277366212659144962e-01,2.268484205426326006e-01,-9.076710557833158610e-01,3.400203356271616073e-01,-5.180232571629205252e-01,2.777005090942742949e-01,-2.504211864086124950e-01,1.679743233178906670e-01,-1.517424267598683485e-01
8.869144932526203118e-02,-5.060578990335167227e-01,5.835026909019478403e-01,-1.028567019209607691e+00,-2.612683209683221430e-01,8.719333564387820035e-01,-4.721488000746077995e-01,8.858199704259089868e-01,-8.245115740659738623e-01,8.733986472126862299e-01,-8.711050379220307560e-01,6.706047638136332090e-01,-9.244388683615014646e-01
1.196354027137659815e+00,-1.268275598385343983e+00,2.743564824325642970e+00,-7.445863430109040948e-01,9.523287459882556760e-01,1.989098403334033316e+00,-1.129818535753391195e+00,2.003245015688333908e+00,-1.024426872708384062e+00,1.775787488466676667e+00,-1.623287644521965944e+00,1.569953555812726886e+00,-1.676131705756801926e+00
1.117436993251091693e+00,8.973757114111091671e-02,-1.536829398928755697e-01,1.192219735180720802e-01,-1.867805160893585059e+00,1.059172662720613500e+00,-1.544089366872206437e+00,1.138458264661276864e+00,-1.217436995691355772e+00,1.354167840455521077e+00,-1.260466091539204969e+00,1.317442763727042498e+00,-1.426837206329514052e+00
8.809867743703962972e-01,-6.751050287099996661e-01,-9.358483590965576138e-01,-1.812850191901495434e+00,-1.222008861087901632e+00,-2.998403517674813057e-01,-7.092984801216837276e-01,1.548222289568185472e-01,-6.884491795510231382e-01,2.783313195301914122e-01,-5.704956191981833680e-01,4.039543142836666267e-01,-5.662727902989728168e-01
6.193576224588930312e-01,1.634706324904296182e-01,-2.659651283093266705e-01,-2.894590631604873066e-01,7.259280774610968323e-02,-3.702457310811383406e-01,3.394490445324449546e-01,-6.782088005927976448e-01,1.472378880764000364e-01,-4.649500629849196431e-01,3.900438280921380008e-01,-3.662099083769833063e-01,3.154354841008628618e-01
3.037082759657550035e-01,2.088187745255024041e-01,-5.812029568055235851e-01,7.055779203158280000e-02,-2.474274068106409596e-01,-1.255057337970831410e+00,9.572609501588046355e-01,-8.125541220952769983e-01,7.846319390662372939e-01,-8.879985566789257989e-01,1.022476900452270909e+00,-7.213595478260550475e-01,7.405679166252135959e-01
-1.004271987396117838e-01,9.558259291618472764e-01,-8.905026132905579095e-01,4.852103066030731271e-01,1.080615704432390384e-01,-7.188136631596125925e-01,9.927299912079730060e-01,-8.027132061160184850e-01,1.239294636442264341e+00,-8.706294848314041213e-01,1.044389149894437763e+00,-1.067839647508926904e+00,8.695533425238964886e-01
-7.147198257087462592e-01,4.863219958888648220e-01,-3.957724540671228031e-01,7.821072669707276326e-01,1.406298393619197062e+00,-1.102616870356873946e+00,1.427414736181559896e+00,-9.651086253102366674e-01,1.252162055949839647e+00,-1.165095761392111573e+00,1.124215017326045674e+00,-1.112091679828482782e+00,1.297854350938597801e+00
-1.750030166295656997e+00,1.836350597950252572e+00,3.230504743389074895e-01,2.244574638482633056e+00,1.352409690478149296e+00,-7.534861786255940830e-01,9.824511835853352304e-01,-1.134532732432029789e+00,1.260966503711430375e+00,-1.205265594376238036e+00,1.128626027078077687e+00,-1.047836750577771925e+00,1.487147244264796608e+00
-1.624472134901505660e+00,-7.283274422719737684e-01,-1.651733926561919086e-01,-3.114260506848810506e-01,-8.468869534451924919e-01,2.790333556397522896e-01,-6.250535284579404882e-01,4.508555389549256387e-01,-5.054811391255055186e-01,3.365576957423623283e-01,-1.442415651537118371e-01,2.715251839031197489e-01,-5.223030119649264141e-02
6.622907070576043720e-02,-6.348552547982185823e-01,8.756987422362839668e-01,-4.461771226738436846e-01,-3.137056101524750007e-01,8.192626074832873861e-01,-3.856921413539790011e-01,9.803009142454218727e-01,-7.912203436957097047e-01,9.225967398464164360e-01,-7.409766348165046645e-01,7.625757458046246162e-01,-7.145066329648382952e-01
1.178175092510294064e+00,-2.153222889359835523e+00,2.704663696335678935e+00,1.094384220228221016e+00,1.367027109961143294e+00,1.953359694442399652e+00,-1.376797032834927936e+00,1.939782659554978528e+00,-6.407025682136296973e-01,1.874300107483772404e+00,-1.775842724611153445e+00,1.704685127685270585e+00,-1.247537612854768163e+00
1.114636086343667509e+00,2.789366574009645161e-01,1.339755388471460251e-01,1.228043673729254159e+00,-9.712283627200681835e-01,1.214983083205869896e+00,-1.739627748910705041e+00,1.176382629377138445e+00,-1.269561043119478816e+00,1.107974732279045860e+00,-1.489498655992260723e+00,1.231581906191185460e+00,-1.384486983126882897e+00
8.825248643833074613e-01,-4.348488242444590313e-01,-5.931340143416982125e-01,-7.922460097247340238e-01,-6.612449039081954583e-01,-4.431650604786242439e-03,-6.715075267946888360e-01,1.169941276213227743e-01,-5.248836314762103106e-01,3.431410884463598210e-01,-6.512562343712268165e-01,4.461275718372911259e-01,-4.113012153584697517e-01
6.202926660776127976e-01,2.392783294079476042e-01,-1.814119889968410226e-01,-5.329069869145888205e-01,3.167690246754913952e-01,-1.238696799660213843e-01,5.534070643616800789e-01,-5.408767425961148456e-01,2.325631782530183100e-01,-5.378441030285320279e-01,3.361452660154731209e-01,-4.363807735349182759e-01,2.453951276556192995e-01
3.066695108109507850e-01,4.605679942424603102e-01,-6.800444592258636511e-01,-4.794189095219953400e-01,-2.377682651003109604e-01,-1.383125763413393772e+00,7.059817708539185555e-01,-9.171333316234406841e-01,8.410534374824014670e-01,-7.320587058331845531e-01,8.985447815019078632e-01,-8.801666922840356566e-01,8.938105469332280340e-01
-9.451497559734149678e-02,5.630716418840371329e-01,-1.464682188984693267e+00,-6.981120892580117143e-01,-6.180513112725375402e-01,-1.004056897988958141e+00,9.016866052389338471e-01,-7.259835744684388636e-01,1.228476360577419380e+00,-8.380849550571308759e-01,9.924174519964529262e-01,-1.137610484177834724e+00,8.511471013447106104e-01
-7.021715286766407882e-01,8.869732205496484445e-01,-5.638424348367325756e-01,-1.084142132743031395e+00,9.003163546458653466e-01,-1.193789532263881403e+00,1.390888554776397390e+00,-1.181877446807970466e+00,1.169876639316536515e+00,-1.058794152052861870e+00,1.177816008973857409e+00,-9.961115899062351620e-01,1.070596112607222317e+00
-1.738172523139195347e+00,1.571206506391096269e+00,-1.422834014358418664e-01,1.736840342468949583e+00,1.623357743823129473e+00,-9.068599230269821510e-01,1.036155271282831025e+00,-1.415140894127693505e+00,1.158977877273241308e+00,-1.181934884987302148e+00,1.098234755470021362e+00,-9.217690464742471779e-01,1.430173218392462919e+00
-1.600452417095530988e+00,-6.144885851566267432e-01,-8.084168202161787220e-02,-1.144801157267560487e+00,-1.309463744350878978e+00,3.067587229462162557e-01,-6.645731373250641782e-01,3.611888516162522489e-01,-5.033097036376298350e-01,3.013906330903968200e-01,-3.629771342797429301e-01,8.517294798847716009e-02,-1.391824888560788953e-01
8.986642796929372734e-02,-7.930475004082038204e-01,6.377680259095018789e-01,-1.048366925814285366e+00,-7.605778634320013998e-01,4.351996264565931583e-01,-7.151083368016060149e-01,7.339699944663873321e-01,-8.665664800337085083e-01,9.220259120136774511e-01,-7.909308634699769858e-01,6.855077795599793244e-01,-7.703315703150672711e-01
1.196182688100746683e+00,-2.360006101448263838e+00,2.379783535136384298e+00,-2.286731206411812128e-02,8.798959080530224242e-01,2.091591374877345366e+00,-1.001659867447006746e+00,1.768276642419736699e+00,-1.144873095725492229e+00,2.072338216467979333e+00,-1.354747291615989724e+00,1.563696414823836367e+00,-1.712942315832102880e+00
1.118173806775601076e+00,6.749774335165879477e-03,-1.567785254714348098e-01,1.047662420529470673e+00,-8.727526247025748640e-01,1.494301605316600279e+00,-1.598691645164457720e+00,1.170842930323887643e+00,-1.349015953818347713e+00,1.185435764725756069e+00,-1.302830158197261889e+00,1.265490940228874539e+00,-1.575627043636180336e+00
8.850005140132874981e-01,-2.320300168794982298e-01,-3.511445651159972869e-01,-7.619375553535479018e-01,-7.853949554709636072e-01,-9.069779232534251612e-02,-6.571966795941238670e-01,2.435575001733283895e-01,-5.067016215293431713e-01,3.541634182692775523e-01,-5.406961766531761526e-01,4.246720350609984873e-01,-6.261077185396438649e-01
6.196848867435351682e-01,5.736584133075814940e-01,2.897984289675252789e-01,-9.860967342060904250e-02,1.633827968277392073e-01,-4.716459115177867312e-01,5.959689208897985813e-01,-5.157952348764074380e-01,2.338146337824250076e-01,-4.773890535624383813e-01,4.158680220482311451e-01,-3.444749169861695548e-01,2.133006408303645407e-01
