9.514277879430368401e-01,-1.819444307253538673e+00,-1.651306534907159174e+00,1.568709347233708806e+00,-1.949620374034988890e+00,5.376482820974430865e-01,-7.669088469891958137e-01,5.881595425934055266e-01,-4.683784909734708402e-01,6.503942795449084713e-01,-3.956087767361712304e-01,6.758277214946520894e-01,-4.874006853828698471e-01
6.907086863703659763e-01,-4.989317828753261352e-01,3.572080716964132763e-01,2.056403158769804507e-01,1.281634867025943474e-02,-7.335119272084372755e-01,2.448313326805666157e-01,-2.017370988850705760e-01,2.403287298110651504e-01,-2.582127908257886295e-01,1.046626597239333906e-01,1.026962318768597816e-02,2.581314646987397654e-01
3.961026160642864280e-01,6.784679244831055833e-02,-1.078510294985234041e-02,4.979817068910167427e-02,-2.419176901669503887e-01,-1.186681839825697082e+00,4.572185557536599387e-01,-8.291486001116675775e-01,8.712035326987123129e-01,-5.913233424909432046e-01,9.164206718573256749e-01,-7.130335629351952642e-01,7.303652650002356861e-01
3.015575814986257500e-02,1.959305693173479801e-02,-2.243181730485285796e-01,6.830842203124121159e-01,4.368246674683126662e-01,-3.107947716863420640e-01,9.842186703528446046e-01,-8.647446185493904425e-01,8.557210362015811311e-01,-8.881326456717807405e-01,1.298947305359477555e+00,-7.829907401250346677e-01,1.214432835176835868e+00
-5.141399952723286759e-01,4.124557375576000107e-01,6.533760374744962407e-02,8.998427950943115317e-01,1.301671832779519589e-01,-8.989981356975200733e-01,1.048813896499861009e+00,-7.594640744283676081e-01,1.302861951063156498e+00,-1.031400786998872388e+00,1.256786798924874438e+00,-8.608824626344194764e-01,1.327033119109794823e+00
-1.420218330641503712e+00,1.133549187228776622e+00,8.892932601818086535e-01,1.585514934988871971e+00,1.649723743747891103e+00,-1.179059614706781556e+00,1.233487847852264840e+00,-1.101833185044169605e+00,1.440679853853871650e+00,-9.397889172663410617e-01,1.343461771307909558e+00,-1.089206553746013828e+00,1.259671162256423838e+00
-1.990514140683723676e+00,-6.167299295174545337e-01,-1.697124173102359385e-02,2.722207457340852232e-01,-8.189245543310710307e-01,1.004373740458954334e+00,-1.379413857946018007e-01,6.562432881125372930e-01,-6.829887927914432555e-02,3.806109864810270360e-01,1.309762386100355447e-01,1.847940646378539165e-01,3.997524516903954717e-01
-1.706048674118022523e-01,-7.840594228772534979e-01,9.997475348361192227e-01,-1.495662893080855760e-01,2.694808520974745561e-02,8.402616125369321010e-01,-4.071623612815004067e-01,7.313356861323014879e-01,-6.108630757325145266e-01,9.341137722213670447e-01,-7.390588969765985450e-01,6.152300861969665080e-01,-9.190626488392441562e-01
1.004083727007302862e+00,-1.450691847568457593e+00,2.019209805301829697e+00,-1.086726662254501319e-01,5.461841347822297132e-01,1.224310100459047979e+00,-1.020952355052261229e+00,1.374441195617603695e+00,-8.215128601471202163e-01,1.816678164233112902e+00,-8.987959025609223440e-01,1.651804783194118276e+00,-1.574756152359864769e+00
1.162952674599720071e+00,-2.518578079797034186e-01,-2.619460892199191870e-01,8.795209351626992467e-01,-1.596651581728005143e+00,1.915787375071270837e+00,-1.393851851907959905e+00,1.466426565774493707e+00,-1.612434733068216275e+00,1.337790803679601348e+00,-1.263057089323290638e+00,1.723551918806198513e+00,-1.393994224547997929e+00
9.440439973966946452e-01,-7.466302551627377326e-01,2.360461245184513127e-02,-4.330319542230937624e-01,-4.999618235066047300e-01,-7.911371822673203547e-02,-3.737216983907361567e-01,4.782313569452570912e-01,-7.706082691426375808e-01,6.067458394519487097e-01,-5.107439615346380801e-01,8.084938749954645454e-01,-6.048472086688212457e-01
6.888324363070242873e-01,-7.629433523560871233e-01,-1.737468379189787554e-02,-1.810433024093129339e-01,4.065293873051966655e-01,7.092559075209393937e-02,5.321608382954259309e-01,4.480910526141319156e-03,3.317915405414113561e-01,-4.229799812470539377e-01,-1.699028012764821488e-02,-1.030323541951321947e-01,7.091280337053874894e-02
3.964876825958539852e-01,-3.842751778459289613e-01,-4.674059731680313967e-01,-5.595318424284303482e-01,-4.036389339203794724e-01,-1.151163288672184759e+00,4.883062831010844818e-01,-7.490894574459366906e-01,6.378933755842971509e-01,-8.785902595196858345e-01,6.445750417107262153e-01,-9.143264590113916457e-01,7.856452269879279360e-01
3.229522103825257368e-02,1.032977509586325282e-01,-1.259900560898130628e-01,9.597528632180846175e-01,2.963032352597232411e-01,-3.419266279645520878e-01,1.111595648345266252e+00,-6.429479074285371354e-01,1.133960794296109631e+00,-9.442488844403493786e-01,1.148835798979735534e+00,-8.553147338045502535e-01,8.242784611488056523e-01
-5.130911029002309665e-01,1.329699068519398786e-01,-3.982626511196132313e-01,2.865489554933577376e-01,-3.715237429707081429e-02,-1.019706048201419302e+00,9.879942383489653812e-01,-1.087065834808224940e+00,1.168914752585635153e+00,-1.010214365617669197e+00,1.305398374937672301e+00,-9.084472665054601492e-01,1.254578065088969963e+00
-1.419355682478306013e+00,1.053794242553091509e+00,7.685541414113808978e-01,1.369369236357234509e+00,1.139999472376566736e+00,-1.196830408377818289e+00,1.155398454676586084e+00,-1.032120312110097471e+00,1.590984918814866811e+00,-1.025112716930033363e+00,1.436457822549615182e+00,-1.046501253725652392e+00,9.728498780393135537e-01
-1.996123329195542473e+00,-7.479704707066839875e-01,-3.035399262879129867e-01,-1.151702178843011341e-02,-1.294825971346698745e+00,1.762351326531786389e-01,-6.510707232224131058e-01,2.856153135357522577e-01,-3.299725671865647025e-01,1.574623700744346433e-01,-7.173324579554848923e-02,8.318379718768692532e-02,2.987986623022735877e-01
