-1.187247171497376685e+00,-1.992172647647427297e+00,-7.295391350079132309e-01,1.514432349485324847e-01,-1.059559839457280273e+00,5.931314261850177683e-02,-9.087537567523872317e-01,3.044821225769231976e-01,-4.812252914368463363e-01,4.404957009101926335e-01,-4.740056894503291152e-01,2.229858964174670777e-01,-2.582901341904881853e-01
3.486639007235454168e-01,-8.780399732398462831e-01,1.329211980466069587e-01,-1.046223516731860315e+00,-6.657443695526464866e-01,3.917781441011266574e-01,-7.888845494330557484e-01,9.365390759292435696e-01,-7.831266621053307730e-01,1.048560208773558822e+00,-8.106476317389494923e-01,9.548302302362494665e-01,-8.367440294715582372e-01
1.246948301233965939e+00,2.008058325197301375e-01,-1.012503173726692074e+00,1.481930994427050452e+00,-2.046140034030828225e+00,2.275057126861585566e+00,-1.882151426196098987e+00,1.892886985049501369e+00,-1.755046901766643241e+00,1.827410229011030118e+00,-1.535383625909013228e+00,1.613126124058576139e+00,-1.677193868343195726e+00
1.059033381763758053e+00,-4.989984438276102718e-01,3.380902879817105355e-01,1.621518301744210022e-01,-6.715705479360727093e-02,1.277449118378711779e+00,-4.753004279479555172e-01,1.188216196180070128e+00,-1.123054739235677335e+00,1.221256830864447362e+00,-1.033389539105715293e+00,8.859005463960895055e-01,-1.338769150561696097e+00
8.127303908546721356e-01,-3.880095065138902122e-01,2.469670355624374647e+00,-1.993612657898207186e-01,1.158280820704182590e+00,-1.009164590323514021e+00,2.520870672552896208e-01,2.501544217023050076e-01,-3.453939130877750063e-01,5.131745733973673840e-01,-2.004854903887232365e-01,4.577918181619482496e-01,-7.533678817646082271e-01
5.314586242709852248e-01,5.571422849886084050e-01,1.947175743242546941e+00,8.996527143367153423e-01,1.326992038305280452e+00,-6.167142659894006007e-01,9.408728685039425832e-01,-1.094419404757252523e-01,9.511969528631516457e-01,-4.036396723526707864e-01,4.149469447937437772e-01,-7.371125875238038194e-01,1.324452961940536244e-01
2.059357218752934648e-01,9.652903244213250078e-01,-1.476279703448256653e-01,-1.359016923102032981e-01,4.498352112542138848e-01,-8.267012517054332932e-01,9.303741067272820464e-01,-7.511534884797071987e-01,8.284562830034082337e-01,-9.515461792790447237e-01,7.327118681752128326e-01,-8.375919766717293546e-01,8.165265182203766958e-01
-2.194487211034366614e-01,8.927947934872949576e-01,-5.516415312870789345e-01,8.572308700804683879e-01,2.679022138410817877e-02,-4.735514957520295942e-01,9.782661337387149603e-01,-9.133647052778116615e-01,9.165265220660236967e-01,-1.123265879519457888e+00,8.249641436508490244e-01,-1.209370057637271456e+00,8.744161050881268382e-01
-8.973778086095172135e-01,7.753654570418236913e-01,-1.055675629636135371e+00,2.043635926157023885e-01,-5.600187905885491979e-01,-9.933018717881834103e-01,8.623107816175338280e-01,-1.231904014609049192e+00,8.162700107127538462e-01,-1.093951815680077155e+00,1.160285850695321086e+00,-1.147159555289952504e+00,1.240859004238004326e+00
-2.053298787473483600e+00,1.867810062444633656e+00,-4.932381906303406893e-01,1.262940835686057861e+00,6.562418638694071660e-02,-9.119548224073357190e-01,1.222575897809527135e+00,-8.686336818624991185e-01,9.977668269918020805e-01,-1.276394525894147369e+00,1.244224459891096535e+00,-1.313514558738020144e+00,1.029726427900151897e+00
