-9.142351742471735432e-02,-2.585103516308828731e+00,-1.935067095165797557e+00,3.277193890892668549e+00,8.337782143214617081e-01,7.172800933319860572e-01,1.907269705685425976e+00,2.061428110764847166e-02,1.518849439928952050e+00,-7.238306522806778887e-01,1.130578929822441125e+00,-9.938433670157466038e-01,1.160618918289758161e+00
-6.903443010792781331e-01,3.641591973598810594e-01,-2.651312312408453664e-01,5.592649088756844744e-01,1.484869485898738128e+00,-9.283786219104672721e-01,1.338909883975884396e+00,-8.942200799438294601e-01,1.231121681731204287e+00,-1.058535360278166415e+00,1.232550342556865353e+00,-9.522794243314469664e-01,1.235524171713162866e+00
-1.722192539102324504e+00,1.607109001483266297e+00,-2.438383887580382048e-01,1.657991967553053891e+00,1.173517843085113199e+00,-1.029299601748433934e+00,9.144820693889564867e-01,-1.264341358087997857e+00,1.308960429030811445e+00,-9.788875514398103217e-01,1.238739576713945079e+00,-1.297929347943904022e+00,1.030799436660571056e+00
-1.607600636683534034e+00,-6.195191648531109818e-01,-9.206493524648225180e-02,-6.852879000721753266e-01,-1.265983709129077761e+00,5.872145438452160832e-02,-6.301157971305821892e-01,4.310452527485266749e-01,-5.921799730007224483e-01,3.167621873143324218e-01,-3.076260799678601221e-01,1.600051734940904358e-01,1.118957033273998564e-01
8.170256532595103482e-02,-4.950458154225694796e-01,7.179449941651355749e-01,-1.254195577308617304e+00,-6.619840446596988448e-01,2.344443926950938728e-01,-9.234379298389358004e-01,7.558771016423090350e-01,-8.160156548038530744e-01,9.007065005509914402e-01,-7.755142865702974175e-01,8.210314054182836774e-01,-6.705175127496333376e-01
1.197710715665739611e+00,-1.386653112669527399e+00,3.192859856700774657e+00,8.885763665189867488e-01,1.166812770997440962e+00,8.084915545064631504e-01,-1.768755664916574100e+00,1.740904754122212017e+00,-1.295528681708244312e+00,1.815202663999452959e+00,-1.331139001779096720e+00,1.908764506922861148e+00,-1.458313651289710577e+00
1.119992104254063925e+00,-9.001093045831562445e-02,-1.225567995302024038e-01,8.953579310068695563e-01,-1.190231073425480179e+00,1.269150458488909727e+00,-1.342961278206012521e+00,1.244682918636329072e+00,-1.443585022339766599e+00,1.085749881955448970e+00,-1.410139079813160112e+00,1.259772175136993466e+00,-1.483256754753458084e+00
8.837965259529997342e-01,-4.233760625683880008e-01,-3.571178374880126793e-01,-8.971485628838031801e-01,-1.312171616043364519e+00,-8.227387414690702505e-02,-4.111292217159059348e-01,2.836758529706415177e-01,-5.460543772392288941e-01,3.605853927020331584e-01,-5.556783008273191715e-01,4.667355434824292937e-01,-5.201319377574924463e-01
6.174873300573728852e-01,3.387096133248247432e-01,1.817461869679416753e-01,-3.810141566011038816e-01,-2.433549414004758105e-01,-1.020612455871934721e+00,4.677320239553808823e-02,-3.221551827554115510e-01,4.104863338194533751e-01,-5.110351794204228693e-01,2.530956116376998355e-01,-4.169070946206486772e-01,3.037623461659407220e-01
3.023575957808474213e-01,3.473054177401179166e-01,-5.422067828028789283e-01,-1.099628662590209416e+00,-1.444698992488399059e-01,-8.888879918515367740e-01,7.949618782208809353e-01,-8.345330784746430863e-01,8.666017897721436380e-01,-9.082023152918118347e-01,8.789682714924886842e-01,-7.749640165887703436e-01,8.230439595947697251e-01
-9.115619579306519227e-02,2.120573693941581739e-01,-1.477719020127588267e+00,-3.742914367139513754e-01,-3.070612531374906640e-01,-6.710660679864975942e-01,9.218779688519197490e-01,-8.083518962396406549e-01,1.058259430665553058e+00,-1.046610115291540799e+00,9.020572546356393495e-01,-8.923659772522519740e-01,1.284016881506338636e+00
