9.523673631482146851e-01,-2.004334547018219226e+00,-2.086540915084239334e+00,2.164961542860898813e+00,-1.474460679875197355e+00,1.441504461896691902e+00,-3.623736904672537618e-01,4.886866384073142444e-01,-8.623542298384871962e-01,3.172203022546723483e-01,-6.242062274598484395e-01,3.904724411473209922e-01,-7.916808604040498354e-01
6.864016234533477645e-01,-2.400581087920803380e-01,-1.133269173625537779e-01,-7.665617451068201804e-01,3.097611678525783452e-01,-4.069610755925873735e-01,4.765674545802394690e-01,-3.234150622647830597e-01,1.534803321496291673e-01,-3.035360846277489477e-01,5.228775072494668691e-02,-1.236480510158136231e-01,-1.336496636563763718e-01
3.705753673692391836e-01,7.830899120183289208e-02,-5.725889305135543061e-01,1.342822766888027430e-01,4.043656785317407132e-01,-4.471503857701509821e-01,9.725569374736194872e-01,-7.874059043302186200e-01,6.139961025089298863e-01,-9.261266595242884092e-01,8.433354419967956650e-01,-7.452745309037087651e-01,6.928048990945721020e-01
-3.060174989640965584e-02,9.868209993919878631e-01,-8.339835002839739442e-01,1.768513856877076684e-01,6.030812096342793582e-01,-3.883341713299991449e-01,6.509994042592994745e-01,-1.312286733412793671e+00,7.526575766161903713e-01,-1.192498459495725305e+00,1.074816231641146702e+00,-8.676690049294206730e-01,9.375549216292008436e-01
-5.954214511170252688e-01,4.921267429511321234e-01,-1.442169384693385181e+00,1.252652271498967851e+00,1.367301834861790022e+00,-9.476097586547921336e-01,4.083673181218891446e-01,-1.141403567397120344e+00,1.340965572562792252e+00,-1.213065954719403372e+00,1.083911337236870498e+00,-8.813166882929815982e-01,1.702068397088936536e+00
-1.498774566695896260e+00,1.825943943422824178e+00,-1.158496271500848218e+00,1.389119242743716898e+00,2.896373658586554267e+00,-9.494396601768095856e-01,6.920320387753706726e-01,-1.032596210059442798e+00,1.560788558446384755e+00,-1.441704829475075833e+00,9.118557355004871523e-01,-8.222622440396437637e-01,1.621492729440197067e+00
-2.012801523911729618e+00,-5.883457589873980487e-01,-4.843066667686264370e-01,6.093811086729937765e-01,-5.417449716981902474e-01,3.226415978948091734e-01,-5.764406249254580006e-01,5.058967928019494353e-01,-4.155546768933692237e-01,1.850376770712237884e-02,-3.249894353936536584e-01,-1.985140116863492177e-01,3.765309287868471855e-01
-1.585938957041023167e-01,-8.936177252130281801e-01,7.798608649128557779e-01,3.526725845618989830e-01,9.116938378602232884e-01,6.786623837456220443e-01,-5.351789469292689283e-01,1.026309361517834695e+00,-7.330223762709534574e-01,5.461496106616422486e-01,-1.062501706171782967e+00,6.553705564042684450e-01,-7.337777811850579868e-01
1.007078187680778392e+00,-1.464697355376048282e+00,2.039267334140331567e+00,7.699484345270455332e-01,1.611195487134104765e+00,6.009080231714564180e-01,-1.332197081557906726e+00,1.820971198164075044e+00,-9.191223363593711282e-01,1.388742392833338224e+00,-1.433261585285215745e+00,1.828105245925093048e+00,-1.329815789334372944e+00
1.161323410236552167e+00,-3.096166005962732171e-01,-7.392968610887763470e-01,1.424375056258140981e+00,-1.548231213565290254e+00,1.466866950598727959e+00,-1.214937406445880885e+00,1.980716941028663136e+00,-1.349481392102495514e+00,1.396507094868184362e+00,-1.589189174110935410e+00,1.321456565283685602e+00,-1.750171682868214562e+00
9.448841740969108338e-01,-8.973561510466310231e-01,8.368381343632501357e-02,-1.037267207615724329e+00,-5.647558350718386855e-01,3.688224405681458928e-01,-1.815749053834856130e-01,2.741327984873909163e-01,-8.560997993959388319e-01,4.499033281246927474e-01,-7.779640388333203260e-01,5.799980888650410060e-01,-9.419501780841924576e-01
6.934446982682578309e-01,-4.448919434806734019e-01,2.472496167306081905e-01,-7.811937647751105995e-01,-2.569571238301483762e-02,-3.117693826888935926e-01,4.756711898923101645e-01,-3.478102282422610991e-01,8.402780500274568617e-03,-3.325937310535367342e-01,1.537501965511578750e-01,-1.718293458864856016e-01,-1.124241966260973100e-02
3.878502745290046683e-01,-4.018807430827376348e-01,-6.106584918579207599e-01,-4.818869085286814347e-01,-1.620096597132584804e-01,-5.101853092311964266e-01,8.457713534683499734e-01,-1.088537638339919678e+00,4.643064007790694836e-01,-8.890312314189203757e-01,8.666419861384271339e-01,-8.792148425700944125e-01,6.581753706044656260e-01
-3.900787713895592125e-03,1.081665963856075496e+00,2.374323480105653139e-01,1.511130343099670092e+00,4.561040246867236747e-01,-9.457771435409254024e-02,1.210816947227545404e+00,-1.094156688961821500e+00,6.432649279673802178e-01,-8.652091236273297126e-01,1.160013088611759224e+00,-1.089984231903408318e+00,7.441729698044873276e-01
-5.693802229946118842e-01,8.252906733054503619e-01,-3.950416391356534884e-01,2.480311758008702516e-01,1.437808524493494611e-01,-3.612023015304316464e-01,1.250271704844906795e+00,-1.012268605963546841e+00,1.057152822899671385e+00,-8.502488013682560908e-01,1.319356533428498679e+00,-1.023716414737889435e+00,1.250513906154258947e+00
-1.469676050582135574e+00,2.308096792298540922e+00,1.058817904865286597e+00,2.474660757476107698e+00,1.794572700424718947e+00,-9.295187171140794069e-01,1.106937864938025928e+00,-1.335760563279962287e+00,1.040632314804831760e+00,-9.456191142667588201e-01,1.454103311004562471e+00,-1.084819834853721021e+00,1.099487857581056049e+00
-1.999522818303864469e+00,-4.778497152930438197e-01,-4.520016641455801287e-01,-7.012157463604496987e-01,-1.243596610686515502e+00,5.825922363297092454e-02,-1.038521737350205809e+00,9.634928724669350464e-02,-2.682582420181845451e-01,5.007124758737013792e-01,3.469893824605021354e-02,-4.269860654820294144e-02,4.411136469773264124e-01
-1.367358284178668282e-01,1.118286805544300849e-01,1.130771492921042176e+00,-1.824270536058703084e-03,2.885017489369396393e-01,-4.237284256858663833e-01,-1.595137653154480972e+00,4.836087441387500463e-01,-5.764532465759824031e-01,8.849133869561152110e-01,-7.389141228917676107e-01,1.187253718720662432e+00,-9.061098419086142941e-02
1.020545195695770957e+00,-5.171038476291813790e-01,1.193591970600998975e+00,-2.133578000682461617e+00,-1.555895484565118780e-01,-1.464771784258943832e+00,-2.818718262372543748e+00,1.410884846404097948e+00,-3.859424179670754018e-01,2.131626612025926626e+00,-9.153518074011380845e-01,2.545210769762323633e+00,5.318827390939354083e-02
1.162896273575430905e+00,7.109127874981585604e-01,-6.129414503148236659e-02,1.455328291300210353e+00,-1.684833126207716525e+00,1.184144657206148921e+00,-1.684312095080044536e+00,1.307761945763149525e+00,-1.668621777873016132e+00,1.671749540105939014e+00,-9.808445225238516807e-01,1.911847179969693222e+00,-1.458022089039176405e+00
9.466189847766828258e-01,-7.990183130348187390e-01,-1.227005181764679737e-01,-1.186918984571991631e+00,-4.774186098685880841e-01,3.546281627947260318e-01,-1.041339868932034396e-01,4.944312758354488246e-01,-7.588035595705679981e-01,5.918102215828067170e-01,-6.772013870094474308e-01,6.032376256831584183e-01,-1.022601021313730207e+00
6.950763619589206410e-01,-4.692140663281057500e-01,2.843320346566427514e-01,-2.121349056553744894e-01,2.344404117009369626e-01,-2.496717254311859591e-01,5.217155518713632034e-01,-2.359386142802503972e-01,1.947764910595554955e-01,-1.282103932465370744e-01,1.269667931313828435e-01,-3.555156684476425966e-01,-1.232790564127281135e-01
3.989555337622634479e-01,7.397588848387176563e-01,7.699124927971014998e-01,1.535002528080778417e+00,5.528981228316556251e-01,-3.286949733450869604e-01,9.655265312107066400e-01,-6.915340661341322637e-01,6.417045638626215354e-01,-7.450688860321965645e-01,1.076752566911124198e+00,-5.769130784474750806e-01,6.398062080762579873e-01
1.476191029123415273e-02,7.392374363654707903e-01,-7.437762003314976438e-03,1.480285190973490650e+00,6.625985100688619456e-01,-2.826852864895202933e-01,8.965969167331346856e-01,-9.625949720348205840e-01,7.532832339216234407e-01,-8.702534763515704652e-01,1.271986100617833015e+00,-8.305515593727943457e-01,1.148312949988703036e+00
-5.488061913536722569e-01,1.830315503994428106e+00,5.318429697804203382e-01,1.853367175290024260e+00,8.024551709964037327e-01,-4.424927209217701524e-02,1.445447684046244019e+00,-8.752904741343886519e-01,9.772796967878817354e-01,-1.233618458218526781e+00,1.109399192716093996e+00,-1.180352540727125810e+00,1.105364887125108941e+00
-1.455601871619680576e+00,1.508528108316225858e+00,4.394736295668537629e-01,9.198696352558546341e-01,1.113673095124884993e+00,-4.768999295839108643e-01,1.519933134673188135e+00,-1.279174753642775331e+00,1.220700122503675544e+00,-1.189116255605991324e+00,1.429458246543354960e+00,-1.248061839509284399e+00,9.892309952198410361e-01
-1.984226537470025642e+00,-4.005488233608324178e-01,-1.653683433425555682e-01,-5.322078468567023601e-02,-8.426086184476757612e-01,4.467042883114129004e-01,-6.479589857206368153e-01,2.075006006229492550e-01,-6.345277493731469320e-01,-4.443461206673997299e-02,-8.260211246866401569e-02,-1.154922737543265104e-01,3.877251504291973072e-02
-1.569019899419699382e-01,-9.053563138856630665e-01,9.514594419551385407e-01,-6.308284073453221952e-01,2.461499190529458925e-01,8.969866969636088871e-01,-1.310047500682988419e-01,8.593160787543637769e-01,-1.172915876333219254e+00,4.319664970567382301e-01,-9.379719519626148472e-01,4.796508094926008603e-01,-1.214801951617126674e+00
1.004975822696380083e+00,-1.801965915414351249e+00,1.709124356554644786e+00,-6.494153593977042283e-01,8.455420883679672928e-01,1.052749128957253477e+00,-8.883903389555486418e-01,1.894450778873026930e+00,-8.921410998151660943e-01,1.436041840349387533e+00,-1.374419361880656387e+00,1.775078438403589809e+00,-1.348695339168580531e+00
1.161682940406933318e+00,-2.476045388927476110e-01,-8.346053774032159422e-01,1.405186501907093044e+00,-1.009731832816803010e+00,2.202348627197966202e+00,-8.476772206284600708e-01,1.852586103850550447e+00,-1.605341357998665064e+00,1.309979842595334176e+00,-1.507256744310047525e+00,1.471436346540946349e+00,-1.719648473203282624e+00
9.463484144565894596e-01,-1.031767498179406495e+00,-2.211412170735411187e-01,-7.803073757264537003e-01,-3.032286716962355744e-01,3.695071216523113655e-01,-2.478097089679391352e-01,4.450436699559552345e-01,-9.165142468036220347e-01,3.193408092216875604e-01,-6.874603071781207886e-01,7.343130450682630039e-01,-8.273916270658114858e-01
6.944662222695269227e-01,-9.510920474424960653e-04,1.581244475263104965e-01,6.088146358902092325e-01,1.320226358458576499e+00,-5.406036854797884733e-02,5.113114505403815180e-01,-3.197232451715248391e-02,7.074807146778304412e-02,-3.955582510049818756e-01,2.201181831806829636e-01,-3.700362046673800337e-02,9.115914443992900740e-03
4.018901287848826720e-01,-3.562688102344246932e-01,-9.112948993280887144e-01,5.560507841866675349e-01,7.277139885471717307e-01,-5.529673158728679594e-01,7.269352497052732343e-01,-7.898491055996913479e-01,5.311099108227544940e-01,-1.036359485410824233e+00,7.676300446879400496e-01,-8.519108329806757141e-01,8.504023617632776588e-01
2.492376927499487249e-02,8.428125166350645125e-01,-7.401595526110303913e-01,4.592041571385642174e-01,6.954707751198436760e-01,-4.052954514955255383e-01,5.917510881181383686e-01,-1.110660093414571836e+00,9.778190245373248324e-01,-1.073456546234341502e+00,7.127640460291687630e-01,-1.141427737205869875e+00,7.938777941013935857e-01
