-1.186638531660930695e+00,-1.470405085850713167e+00,-5.768466569995303050e-01,-2.753357231894300317e-02,-1.006472995446591190e+00,6.310211547587753211e-02,-8.889120722234553629e-01,1.361090676308783221e-01,-8.131536707794458918e-01,3.020282432112522675e-01,-3.904031411190284073e-01,3.546772465103906757e-01,-1.150513435591840189e-01
3.478120277475425515e-01,-7.748311323393394234e-01,2.168910020732900401e-01,-5.771332594445821584e-01,-3.949387504584442876e-01,9.436640114485379816e-02,-1.002834213536255126e+00,9.227138401441411508e-01,-9.518769909846432897e-01,8.593436947787495006e-01,-9.548510501926136262e-01,8.014718672531170318e-01,-1.050541242081302507e+00
1.245253737617512346e+00,-1.277478103598163606e-01,-1.449101502963903609e+00,7.718564939916434664e-01,-2.271161430767816292e+00,1.814875873767667125e+00,-2.357747153664394801e+00,1.672893870416256146e+00,-1.885501182400794118e+00,1.593688911284203646e+00,-1.646069373315459883e+00,1.673596473777362981e+00,-1.550880546142564098e+00
1.059209203859709847e+00,-7.011394564650661465e-01,3.045037624089611539e-01,3.240475683179111499e-01,-4.215364357767381054e-01,2.532431261658099064e-01,-1.329673095170189168e+00,1.079365988405588839e+00,-9.880397091452431946e-01,9.705428668382461987e-01,-1.165610477182319693e+00,1.172729202752782696e+00,-9.888586299736389362e-01
8.153903725853756113e-01,-1.109027685482472103e+00,1.902833284479368725e+00,-1.377258106508320479e+00,1.415174249465417367e+00,-8.013362413273276974e-02,9.213989821226807597e-02,2.709358293143293572e-01,-1.205217627589470902e-01,4.497245813244408752e-01,-3.666065370513620914e-01,5.601012087671833894e-01,-4.967497812614789510e-01
5.341042749480420238e-01,8.418065645554632104e-01,1.663317555785341684e+00,5.572155353864890470e-01,1.512767346302840155e+00,-5.098077152618195607e-01,7.217399365570230652e-01,-5.530270397224746892e-01,5.636633838832785237e-01,-4.501226869684342158e-01,6.798737655593178886e-01,-4.112729011767686793e-01,3.755772186542371549e-01
2.076891878697043337e-01,3.962039047853226914e-01,1.950583494457283629e-01,1.383718121039654525e+00,6.439306413300922571e-01,-7.132610043843335967e-01,8.608983637879246142e-01,-6.173290520484814303e-01,9.582768558268105474e-01,-8.014099526499958159e-01,1.112664468549150243e+00,-7.953045199142221300e-01,7.539731274942842454e-01
-2.178715315454817225e-01,1.009065257736928789e+00,-6.254765621072287951e-01,2.293416355844861976e-01,-1.416409932197122412e-01,-5.965883106737170927e-01,8.015122247982022774e-01,-8.398555713385363886e-01,1.058340714541595728e+00,-9.002191357788154047e-01,1.082564510834273408e+00,-9.344362733831523826e-01,1.214811479096557401e+00
-8.966607020451745624e-01,9.637279699227155882e-01,-1.322910930555895481e+00,-1.121799023763563607e-01,-3.293532667331782737e-01,-9.317657748850249888e-01,6.592388846801108260e-01,-1.138630405918415578e+00,9.431148630581771553e-01,-9.563708085817890225e-01,1.163285398387327252e+00,-1.287421060970478148e+00,1.066010633257223228e+00
-2.052800168049313978e+00,1.400017693230078297e+00,-1.081249443980543345e+00,7.661916933219888870e-01,7.865892660357247657e-01,-8.114219826629968241e-03,6.404190479591805873e-01,-1.623145969177196779e+00,8.706426224483041487e-01,-9.134558666679005734e-01,1.138325648345713370e+00,-1.302432080563183048e+00,1.342908993806641860e+00
-1.209140760912563506e+00,-8.242917232050281928e-01,4.053920423668277984e-01,-1.102270015105598411e+00,2.022675800313365191e-01,9.179151223315406005e-01,-8.576728140439721093e-01,-4.609298077259499533e-03,-7.842048284419749216e-01,4.790287052374007648e-01,-4.152906883416152550e-01,3.626696952019815012e-01,-2.558586642016797419e-01
3.305122213733215908e-01,-9.898789608662396100e-01,-1.613089173155555275e-03,-1.145837849257954622e+00,-7.880107018330919158e-03,1.110477058374087278e+00,-9.339452561690442245e-01,6.073779874688249869e-01,-9.110931452184798385e-01,1.034706314943846017e+00,-8.996706026608642937e-01,8.751127015702103717e-01,-7.094461041916503286e-01
1.228657052989010179e+00,1.466613311496734740e-01,-1.438061319145908845e+00,7.059726305907497723e-01,-1.965245804996410994e+00,2.601542883751768453e+00,-2.146686019854191940e+00,1.502418446690485077e+00,-1.876480724003482647e+00,1.487192343185721466e+00,-1.762678899093568452e+00,1.731332395091871312e+00,-1.712428592752333500e+00
1.056338456643833190e+00,-5.786885044026223168e-01,5.020966665448293315e-02,-4.741428753969678667e-01,-1.039230714067600342e-01,9.524926343715263144e-01,-1.085345214957498028e+00,8.417453730981611093e-01,-1.101174551144760816e+00,9.601779278918428639e-01,-1.188673990122535384e+00,1.157482190521415433e+00,-1.286070886239075284e+00
8.128688932993306526e-01,-1.670438546974871930e+00,1.153006150261030927e+00,-2.777322232147227954e+00,1.562031461324316695e+00,4.235997512060031278e-01,3.416114694314734690e-01,-1.066749935739782877e-02,-2.479535792806628058e-01,4.379349793601576279e-01,-6.475644805024479700e-01,4.272016016033250985e-01,-5.390709758940305241e-01
5.319167700751954442e-01,9.423517761832612971e-02,1.128467373080841885e+00,-9.492751216646959367e-02,2.081250947069656743e+00,-7.795774525047026449e-02,6.021636713297519039e-01,-9.736340508555501039e-01,6.108107740349703052e-01,-3.748886490275034067e-01,5.103482739402176449e-01,-4.275434168269706126e-01,4.886534732381375701e-01
2.069374195359267310e-01,2.367268172111929025e-01,-2.739421368080189878e-01,-2.475913432210792020e-01,3.009159315134617430e-01,-7.492288934625069841e-01,7.936462746929215939e-01,-1.042452514518213968e+00,8.400237239317599469e-01,-7.727708849346925923e-01,8.637861074820615270e-01,-8.555720888787130551e-01,8.605167153789575751e-01
-2.188768502348853728e-01,1.060006776051743760e+00,-6.877827040426324201e-01,2.282752687740605135e-01,1.856071825890197036e-01,-4.459687382837149161e-01,9.453963155321575274e-01,-1.041408105288373909e+00,7.081875968138841015e-01,-1.131188439546667146e+00,1.067256147229572294e+00,-9.306694660976128075e-01,1.036165008418103994e+00
-8.971226271222075832e-01,6.716513218796137386e-01,-1.331659613100583339e+00,-7.699824579150595094e-02,-5.683398866975770264e-02,-7.496285461997245214e-01,7.327893377754529647e-01,-1.147588106366828509e+00,7.715132870420992051e-01,-1.261652567425532112e+00,1.125056810008139063e+00,-1.178206910437112898e+00,9.882580191588443697e-01
-2.054285443339467054e+00,2.097987790898821370e+00,-5.888254381994552089e-01,1.053913151499884071e+00,6.853115336856463458e-01,-6.347713922463006364e-01,7.378703752921805803e-01,-1.505522683500486902e+00,9.014998722955009924e-01,-8.836396716181749156e-01,1.411786105698350280e+00,-1.215463084639446079e+00,1.098779155111129668e+00
-1.181112921407297289e+00,-7.447805274272564224e-01,5.876995948938467107e-01,-6.652368557614836142e-01,-1.845694849905775425e-01,4.427589300268477412e-01,-5.391793963853382943e-01,4.695392430343737211e-01,-3.826941011925361069e-01,6.815025751746828231e-01,-4.360846383562318462e-01,4.028302418014566011e-01,-3.280877307271842791e-01
