-1.819109959114545427e+00,9.411184492458690709e-01,-1.163356815617372586e+00,2.907203688182149914e+00,-9.570761155219769112e-01,-3.554774569623445624e-01,9.646783832957732674e-01,-4.955707397630130795e-01,1.167005902068864120e+00,-9.240301054318220686e-01,1.298710952947637498e+00,-1.154834781449336933e+00,1.235450349319845209e+00
-1.446283697021397696e+00,-2.120336287182338908e-01,9.249475736552178473e-01,-4.580285296570853482e-01,1.316085805852065249e-01,8.249942120214595609e-02,-4.186775283190916630e-01,7.124522139352725825e-01,-1.519629427614103967e-01,5.053818312844646776e-01,-4.234577836134969520e-01,2.285229803062715503e-01,-7.982603855282979777e-02
1.744790167391133129e-01,-1.810470690886133882e+00,1.992893903687606716e-01,-1.202860083974971905e+00,6.723918412076553830e-01,-1.030081155497206136e-02,-1.138061818441005402e+00,8.634122220523711144e-01,-3.879906852783542859e-01,1.031147493890183231e+00,-8.682819795078831060e-01,8.649655407181369160e-01,-8.319034596479779609e-01
1.251323590439787026e+00,9.410769039629883481e-02,6.108282476853078846e-02,3.995297727157415268e-01,-4.300979236547369799e-01,1.669334882003703724e+00,-1.876040112825172024e+00,1.800388629899469572e+00,-8.612646072674644548e-01,1.851536724856228444e+00,-1.780392149557821213e+00,1.296568724105867654e+00,-1.850306845117939858e+00
1.084467531406992258e+00,7.108471569228191900e-02,-6.836190420311495375e-01,1.397971406543216666e-01,5.594570758499720631e-01,8.733746257476661112e-01,-2.036062029525023576e+00,1.086347226879690320e+00,-6.833550232174731009e-01,1.216587910849563636e+00,-1.395833487213329560e+00,1.205929527743506480e+00,-9.641487038239142660e-01
8.495074064477896592e-01,-1.357129011155131237e-01,-5.835348695083453219e-01,-1.091411214743254372e-02,1.691860358158667088e+00,-1.849418716535867757e-01,-1.072352567178872285e+00,6.081242821553949351e-01,3.266245372908160860e-01,3.681941130928437222e-01,-5.480199414850616124e-01,5.837705289592014513e-01,-4.626688470118018315e-01
5.732446616465033395e-01,-3.560430518331008098e-01,-1.458808325112784354e+00,4.530716584627937915e-01,1.793559141643932930e+00,-7.100709320787319534e-01,-4.305161262561617574e-01,-4.361336930145575108e-01,7.545413214677529901e-01,-3.818208000688362858e-01,3.508248328149846107e-01,-3.613964102037263704e-01,5.149933892323832474e-01
2.564552691843528520e-01,-1.305870121066572132e-01,-1.293181100622252444e+00,6.592460690459356343e-02,6.473283772595305186e-01,-1.391526587603531873e+00,5.355722999689106062e-02,-4.514662855448799972e-01,1.081561304732764128e+00,-9.734045105598762015e-01,6.751505005147400151e-01,-9.539146727922623858e-01,5.040731755793436131e-01
-1.488365046471677999e-01,8.201991770126000614e-02,-1.461004540708337851e+00,-5.273602890105059116e-01,5.002433821674032721e-01,-1.320395094519987378e+00,1.399519496792590856e-01,-1.106351743993338799e+00,7.585867062672176919e-01,-1.452253849414290476e+00,6.135192607234923878e-01,-1.253620312947363979e+00,4.944627969812808166e-01
-7.728899923770358171e-01,-2.973770310003827008e-02,-1.972879328735260174e+00,-6.815033237046926873e-01,6.982990056590027139e-01,-1.405510832775785479e+00,-2.125791594793377814e-01,-1.366026701645346897e+00,9.108110105129768597e-01,-1.067918690727501341e+00,1.191328540888882515e+00,-1.182982714721589890e+00,7.045897661857357663e-01
-1.837446484941437586e+00,1.681978412263489542e+00,-1.917729447149087774e+00,1.685599807722336640e-01,1.801210259717269890e+00,-3.747129300566117149e-01,-3.834465724763154171e-01,-1.963292110179978733e+00,9.037929624338204571e-01,-5.998948557072095733e-01,1.902284304533707671e+00,-1.244995293577178863e+00,4.775977909464312887e-01
-1.463913169405775649e+00,-5.797524640977822497e-01,-5.945166172512902358e-01,-2.020525589489370777e+00,1.210309222120737438e+00,9.608263342991449907e-01,-1.303347844360675190e+00,-3.064311116683226532e-01,-3.761718121810558868e-01,1.157084654817240654e+00,3.472864409654278783e-01,5.643680796709416719e-02,-8.676464595811439473e-01
1.599590346956648312e-01,-7.827020586835222726e-01,3.664961191425984699e-02,-1.574111363021529542e+00,1.559051796773610832e+00,1.450415651265335226e+00,-1.017110584818531116e+00,-2.973652250490475546e-01,-1.196089675786284667e+00,1.477249943280606770e+00,-2.017356171369442397e-01,6.324658997840165719e-01,-1.283888652406012021e+00
1.236542507661255952e+00,1.890019450746272325e-02,-8.124112293884782066e-01,-3.941302974647772905e-01,3.786541146468417329e-01,2.583704230443495842e+00,-1.899306856717916103e+00,9.828694565531664873e-01,-1.608107243318787960e+00,2.061474457552467054e+00,-1.294505617941614783e+00,1.214129003950335850e+00,-2.009472035715344163e+00
1.080224931137198086e+00,2.591943202586283190e-01,-3.348634667556995015e-01,4.805100106424798900e-01,9.248542732443441050e-01,2.141484124456632276e+00,-1.486490320793778297e+00,6.138476717633710722e-01,-7.142891676789706601e-01,1.801515206653609535e+00,-1.020014896641372015e+00,7.792359836529634265e-01,-1.407417095970561860e+00
8.455481102409546645e-01,-5.256801254195844209e-01,-4.912121914755986918e-01,-9.049232436164131865e-01,1.472862168194881249e+00,1.169827035697276418e+00,-3.840583785817821005e-01,-1.042101206024092924e-01,7.351477315530439982e-02,9.193014294653617524e-01,-3.609813752410855892e-01,3.920833534223078232e-01,-1.083523155468621713e-01
5.708765091734963049e-01,1.352885722103996047e+00,-2.333059853772997960e-01,1.228382446581759574e-01,1.263460320917799917e+00,6.458431686073670130e-01,3.491396371219029349e-01,-7.853674479003799336e-01,6.422864812961578407e-01,-1.288589486844209375e-01,2.429955398605947725e-01,-8.046394781704498955e-01,6.462754143565463405e-01
2.550994359917254650e-01,7.898268589807391216e-01,-8.594764435828551319e-01,-8.119928854591804690e-01,4.186710387611703998e-01,-1.513221055409713078e-01,6.150536689743585361e-01,-8.919642366239448616e-01,9.293306783057682097e-01,-6.817854011095749733e-01,8.537977969224135322e-01,-6.787583956935244744e-01,1.092807517355763869e+00
-1.468407655871716844e-01,1.251229504182155283e+00,-4.914762361752259556e-01,1.032425879835912746e-01,5.591773123979273397e-01,-4.537408404053749345e-01,9.634972647176263116e-01,-1.154696161318847780e+00,7.288273884467080244e-01,-9.095563005649918153e-01,1.241317404196470742e+00,-8.475849212688552070e-01,1.083249494325720708e+00
-7.690532159664729139e-01,1.442191122223173805e+00,-6.132584692263166604e-01,-8.706998018995934507e-02,3.691309633998246520e-01,-4.513956400231774468e-01,1.246323005788443572e+00,-7.059860658238334974e-01,1.365458699208385251e+00,-8.010984898365861584e-01,1.158862839162348557e+00,-1.399541788417881127e+00,6.206551792537933210e-01
-1.834112691375055171e+00,1.517625825827523478e+00,-7.382481153215546543e-01,5.496196129963589749e-01,1.671140371114514522e-01,-8.736668805119179870e-01,9.720977235690123619e-01,-9.436332357686313399e-01,1.469562786659491804e+00,-5.935385633301204500e-01,1.484983232081713345e+00,-1.131089386736827240e+00,1.154805802231599232e+00
-1.443325491228610646e+00,-9.987778362977247637e-01,7.728034623876760545e-01,-8.810342585084925959e-01,-2.769686113875398092e-01,9.277118184945269685e-02,-1.515959948748604458e-01,7.034356512750697954e-01,-2.257728736321698293e-01,7.434981960845112869e-01,1.735429589120646848e-02,4.728137196823142818e-01,-1.378452703927852407e-01
