-3.934412307476906068e-01,-2.045588831299473220e+00,-1.814837110648958918e+00,4.204129418648427041e+00,1.424044107801132109e+00,9.267066399932473164e-01,1.930610745946115481e+00,-2.899451861477402304e-01,1.227280289855849027e+00,-9.589638177501051963e-01,1.080855851778657506e+00,-8.742702662149646198e-01,1.266308907414752216e+00
-9.816644120589118616e-01,2.930077610232257879e-01,-9.034088850369542678e-01,7.631989395930711961e-02,1.184038825384266858e+00,-1.368494487604008381e+00,9.870120246841644907e-01,-1.378741007049248513e+00,1.145078382204688827e+00,-1.010677637121792705e+00,1.409424872164860565e+00,-9.781766875776679582e-01,1.221391407192280010e+00
-1.960413641981405775e+00,1.518070486865454427e+00,-4.381983333245828005e-01,1.576934948444636442e+00,7.754490203204414955e-01,-1.284965392881392443e+00,1.009908456892818940e+00,-1.160223294657709570e+00,1.429900191907037543e+00,-1.150291269591527499e+00,7.608131128717866565e-01,-1.605423142232600187e+00,1.066233208419422596e+00
-1.591638726376728874e+00,-7.237253136924095553e-01,-3.735414339224820690e-01,-1.018787272247519970e+00,-1.251481425033676542e+00,6.859734318316193513e-02,-9.443370120888355812e-01,3.648255018935007699e-01,-5.656311608232647004e-01,2.640312727467250542e-01,-4.604018602239521307e-01,1.239356349887275194e-01,-1.243621356539669487e-01
1.128421642230534178e-01,-1.145429900406910395e+00,2.538774350580760841e-01,-1.157068022783380723e+00,-7.243854341500703953e-01,4.511244191024100791e-01,-8.801391085007783666e-01,6.158950146534295511e-01,-1.014839821661929875e+00,9.017822591334264670e-01,-8.182733099956869260e-01,7.825281891621018726e-01,-7.422522677384796319e-01
1.146702086281080835e+00,-2.641347413766838237e+00,1.803969111447064622e+00,1.369339374952437405e+00,2.363917232293086812e+00,1.857881872270825463e+00,-1.428795713336153517e+00,1.703628954146877872e+00,-1.131416635706409934e+00,1.798254782511779615e+00,-1.642322237718653044e+00,1.559036669756002302e+00,-1.600049486541847754e+00
1.006162553813922500e+00,-2.477676804009286970e-01,-3.646922442043227797e-01,7.579718314778731703e-01,-1.490926357937913282e+00,8.944781238271346524e-01,-1.626506149234489218e+00,1.101331025983071532e+00,-1.303335724441339716e+00,1.188639089055814502e+00,-1.369419488155374287e+00,1.305956580511355991e+00,-1.358143406315393431e+00
7.263440741630899922e-01,-3.094780504665932130e-01,-4.481557175197104503e-01,-1.436305682673788997e+00,-1.451697546647613191e+00,-2.244689948452847361e-01,-5.557868875202710557e-01,-2.300559431844444516e-02,-8.437914364138372481e-01,2.742093008702525259e-01,-4.638039913464529485e-01,3.919814393649994066e-01,-5.404996241319925954e-01
4.240622481006799949e-01,1.989614147162044877e-01,3.323113730444829383e-02,-8.912656688992990836e-03,4.620203896122894727e-01,-2.524128510497507527e-01,7.005064940087143421e-01,-2.736960632979289487e-01,2.300354076333909759e-01,-4.142764974492553209e-01,2.134887670239093149e-01,-6.667056649307758764e-01,2.069876984209882698e-01
8.298112624686737604e-02,5.285615640028198392e-01,-7.344976155936111528e-01,-5.009080850189195910e-01,1.805635258495112139e-01,-1.234175980337962830e+00,6.353947542047361230e-01,-7.978092774001430687e-01,1.004903456008457763e+00,-7.427779677798621583e-01,9.070156372807077760e-01,-7.585718583633400680e-01,8.619123248530283776e-01
-3.241585146542601548e-01,1.084428590885883503e+00,-6.819459619978470721e-01,2.512215039788029403e-02,-3.601049956806633978e-01,-1.083551197462494953e+00,7.928673041523960352e-01,-9.820858072123859195e-01,1.159497793934196608e+00,-8.072379708991296310e-01,1.253649918204238434e+00,-8.177212987483984952e-01,1.200936653144857980e+00
-9.125309852954637257e-01,1.062441877632936515e+00,-6.602012279963204167e-01,-1.762072573670690756e-01,5.682044695351868846e-01,-1.441831822537075425e+00,1.063655059756205556e+00,-1.124687057181622984e+00,1.467580926888812032e+00,-9.163056957380308898e-01,1.287148533159542030e+00,-9.066567255729964803e-01,1.234484818635486425e+00
-1.891427845473170333e+00,1.557807624038318295e+00,4.727975552096966988e-02,2.093120861344048400e+00,1.125222724028060561e+00,-6.306124946957386568e-01,1.273251576741142754e+00,-8.497835152209456400e-01,1.415548892928786495e+00,-1.126706537462727198e+00,8.581703369476524346e-01,-1.582339708270003698e+00,1.063024614041490734e+00
-1.586085966101876021e+00,-5.343038370749743082e-01,1.316668049502882354e-01,-9.124010848827348585e-01,-1.369264931775271421e+00,4.570450945484620386e-01,-5.546775951363762669e-01,3.834509979943812041e-01,-5.337085977111492019e-01,3.439885024404737424e-01,-2.927162349422078869e-01,1.827804731144119788e-01,-3.856726607551380637e-02
1.402516024544951112e-01,-5.324546041038472621e-01,9.018614656997677725e-01,-5.734235304688853896e-01,-3.885958080795245406e-01,7.636789377194305173e-01,-6.020676228420712706e-01,8.376155065507078223e-01,-8.897247452054320993e-01,7.952032022446567927e-01,-8.902869907334947097e-01,7.761799922003503882e-01,-7.720157214006464486e-01
1.188330548639440210e+00,-1.730666809998389288e+00,2.401046691138013056e+00,9.056920572879700870e-02,5.796006194266076772e-01,2.248611591757414541e+00,-3.531339353315335883e-01,1.930610521337213559e+00,-1.165335791668696608e+00,1.932180394671707990e+00,-1.452374783179934736e+00,1.444096638579281056e+00,-1.688919529262433716e+00
1.077843005051995595e+00,-2.572196013225066993e-03,-1.081670708423245336e-01,1.072635602408572808e+00,-1.161715740005266007e+00,1.233965675283865249e+00,-1.320557181018565451e+00,1.217351152478931553e+00,-1.326678703763919387e+00,1.287090908679637602e+00,-1.388853267849712303e+00,1.301534302048912739e+00,-1.345824266589017215e+00
7.935818877037672525e-01,-6.514526655691573742e-01,-2.255897391862910217e-01,-7.303081183621896733e-01,-1.059109883908047056e+00,-3.567600413463504951e-03,-8.076465146689135732e-01,7.342130689638984298e-02,-5.591462501725960044e-01,3.139955231856925155e-01,-5.495292109612891496e-01,4.935776032608423791e-01,-5.896079616430501824e-01
4.912595536690213538e-01,2.288967164304369084e-01,-1.307171252198374989e-01,-1.309007903697733399e-01,2.965115629409301734e-01,-3.831537773898954780e-01,3.278196905909612213e-01,-3.664148643234406144e-01,4.084132463255194523e-01,-6.114644013551896462e-01,6.188697990174368835e-02,-5.399484481956151605e-01,2.663627065455794196e-01
1.490732532320272474e-01,1.732304699507569157e-01,-1.037683889908679546e+00,-8.613268775581883752e-01,-3.500322350559784690e-01,-1.531781672541879136e+00,4.640421098862549942e-01,-1.021953360317520376e+00,8.305339342939822567e-01,-8.069466432636531739e-01,7.180039628345812330e-01,-9.037353424505997213e-01,7.186195376531030465e-01
-2.591603530231639807e-01,8.962836826816047431e-01,-7.132020583388734014e-01,3.402170740551007100e-01,-7.359396656172261242e-01,-9.991381464292415915e-01,8.671857544440796373e-01,-1.043503698114909062e+00,8.093250326509370263e-01,-1.047330302871480656e+00,1.093086798564170792e+00,-1.006115710032676080e+00,1.000601728061005113e+00
-8.495457362275499191e-01,7.186488735719478438e-01,-6.909573266926281043e-01,-1.042481170079964992e+00,6.127840237170280036e-01,-1.484908509663147580e+00,9.301799502597640767e-01,-1.295967863607782045e+00,1.175863397551878853e+00,-9.858348994230055062e-01,1.153729224973973899e+00,-1.021784179097027012e+00,1.192628657351806343e+00
-1.828573869202492652e+00,2.038907573705527554e+00,1.320135431745384780e-01,1.975669056314372840e+00,1.612258652582276186e+00,-1.094066883254340761e+00,1.329527531587670897e+00,-1.100274946549983479e+00,1.159041697685733618e+00,-1.264413411178852309e+00,9.108255359659119810e-01,-1.578730812517304072e+00,1.097813172498576018e+00
-1.539561254170479287e+00,-9.391327574585247584e-01,-1.970192227677274033e-01,-9.118913218153553712e-01,-1.263022751362335772e+00,3.166850375132963524e-01,-7.654940341245467517e-01,4.470392429696353753e-01,-5.692603343810914707e-01,3.614710781230970338e-01,-2.402453322993341189e-01,1.760099058723837151e-01,-5.814630570940027693e-02
1.651940379700359007e-01,-3.938427189250215954e-01,1.164330220478172251e+00,-4.027557853096875307e-01,-5.424800103901334936e-01,7.376569653209312794e-01,-5.365399528293545162e-01,9.418416616937741459e-01,-8.666721089102977782e-01,7.976057513462252446e-01,-8.697699098322764222e-01,8.153471391856835782e-01,-7.576558136507705044e-01
1.223071344573397612e+00,-2.183650171237167203e+00,2.303786467736979038e+00,1.985284730450635471e-01,1.616775123122538904e+00,2.383751381945616199e+00,-9.330162017925472950e-01,2.101395825078865354e+00,-1.136232186131322042e+00,1.557264268379215277e+00,-1.555873755709082262e+00,1.928453224953500245e+00,-1.352837266326246235e+00
1.121765486760385899e+00,5.492441823052229832e-01,1.047758742136551402e-01,4.116126928345418823e-01,-1.039654196675459774e+00,1.582480949333572751e+00,-1.357486803087048388e+00,1.211595777971755439e+00,-1.268387033325081736e+00,1.180112209162024195e+00,-1.330771585570577065e+00,1.446827555064593041e+00,-1.334291399176847470e+00
8.490799690162792457e-01,-2.220201322427155233e-01,-7.158338076730181854e-01,-1.405453119579618715e+00,-1.304130654999318129e+00,-2.815835237288954462e-01,-7.068382582424443950e-01,2.650825694759624818e-01,-4.423167489352317072e-01,3.654318440610475061e-01,-4.490749111749983147e-01,5.921342015297574868e-01,-5.408943135970830651e-01
5.472107348176786790e-01,4.442728407460942996e-01,3.918147103498662576e-01,6.992298312952074379e-01,5.008140869200683465e-01,-2.358193976157059724e-01,6.571649264416687952e-01,-2.432717794289811497e-01,2.002999383209152218e-01,-6.132856180131938117e-01,2.713324679622431401e-01,-4.347507315108332659e-01,2.117757413756553853e-01
2.030406644623811430e-01,2.804301507885124112e-01,-1.007415773032262374e+00,-1.105816274974317670e+00,-3.013281587892757685e-01,-1.016742039372439343e+00,8.560225529265661493e-01,-8.272786059029670902e-01,1.057615995053093227e+00,-5.938373884705798744e-01,1.028464434969856178e+00,-7.914161230102332301e-01,7.809442537918437344e-01
-2.080896212425267788e-01,1.271588052109173805e+00,-5.872238398176289342e-01,7.977325167500840530e-01,3.886843522957814656e-01,-6.054685476263033106e-01,8.651977408553356286e-01,-1.012062978690215553e+00,9.903364654531828792e-01,-8.748797088655007048e-01,1.104974539863299299e+00,-9.459803850126909941e-01,9.408179633166049438e-01
-7.981311752486366373e-01,4.575801415696404972e-01,-3.467455100480337782e-01,3.137414358839279993e-01,1.056724908503957394e+00,-1.583575424158698119e+00,1.370589221831732152e+00,-1.079005392450938183e+00,1.186575300546879541e+00,-8.317527335334194971e-01,1.454340074401413219e+00,-7.669326818981015981e-01,1.240975563483151634e+00
-1.775138753165016237e+00,2.174340307148667328e+00,2.026231070628595754e-01,1.300342219905962660e+00,1.993984480055785102e+00,-7.511335369577084586e-01,1.070976963274737015e+00,-9.724177508810233350e-01,1.306185283510622019e+00,-1.191656453423632467e+00,1.052354221912766397e+00,-1.217948808982333375e+00,9.431258147484667953e-01
-1.534391442474027034e+00,-5.566750784211274006e-01,-4.716981966071459031e-01,-1.540659167519354833e+00,-1.170425363184526280e+00,3.438811510747458722e-01,-6.893427830964492520e-01,3.609149904440239198e-01,-5.761585740484895801e-01,2.737805055547339328e-01,-3.429855679043113392e-01,2.566087013997244703e-01,-9.981108847468162307e-03
