-1.187683878958818884e+00,-1.420228867439578879e+00,-3.072959235783778165e-01,9.795913487248756324e-01,-5.264861501399319410e-01,1.207504868314714375e-01,-6.944071375922574729e-01,2.154693232775969358e-01,-7.181349081489742936e-01,3.062306456686064160e-01,-4.413983810401136409e-01,2.014354946188726125e-01,-3.506514066871531110e-01
3.508657238045316817e-01,-9.341548389855877099e-01,2.123360926812250388e-02,-1.237548345148303364e+00,-7.775837968299591507e-01,1.315040094234860291e-01,-9.347743679127505922e-01,6.873364435133261230e-01,-8.497876693068601162e-01,1.035958721629588020e+00,-7.588130476441761196e-01,9.149982048032729853e-01,-7.759290204895008536e-01
1.245139966370730100e+00,-4.673118591753679801e-02,-1.224938608479733571e+00,1.176285501665671029e+00,-2.187638091845617527e+00,1.128520065769470060e+00,-2.208608185268992052e+00,1.319366620565425530e+00,-1.945996048379365018e+00,1.517744582147385835e+00,-1.615661079858750071e+00,1.734353925448620215e+00,-1.448037923012158945e+00
1.060633621282815353e+00,1.734754387640407847e-01,6.767808712649847624e-01,-2.932637004733959496e-02,-8.875795449024896921e-01,1.503027899807092838e-01,-1.109042676567621566e+00,9.401381014491573263e-01,-8.949349775990278477e-01,1.122947681999758363e+00,-9.439076466140905453e-01,1.358168066479554348e+00,-9.095715086553580742e-01
8.147566992630609350e-01,-1.787834835291436109e-01,1.751927695975310284e+00,-2.022669512504562839e+00,1.036158432366897086e-01,-1.751288696053347804e+00,-1.005637914816893241e+00,1.285536197437659733e-01,5.480753827704836212e-01,1.229375222735776152e+00,1.664115702542893760e-01,9.600934033346280039e-01,-9.783444894779322332e-02
5.337798533087931840e-01,1.700722454373550852e+00,1.719731762184099066e+00,-4.609010086553596564e-01,8.320447100635168791e-01,-1.382397926295814816e+00,-2.960768543044950962e-01,-8.468035475810977708e-01,1.112621709331926612e+00,1.019074090007278943e-01,6.032710925266584479e-01,-4.564356259048394371e-01,5.646904503241794160e-01
2.089285214205499619e-01,6.062462376622066440e-01,-7.304007263483022205e-01,-1.594593004726083674e+00,-3.673799901121749811e-01,-1.450992814949691789e+00,1.326859519232133633e-01,-9.772575611152033437e-01,1.294939288144327127e+00,-1.518545408239901362e-01,1.521157502985296173e+00,-2.019863445606507046e-01,1.219771915740996304e+00
-2.222642426210641176e-01,1.243526839051252386e+00,-6.339945320590867350e-01,7.551416096780853848e-02,-6.228647069013389936e-01,-1.019948047983954664e+00,4.833176187155419079e-01,-1.099808483953169658e+00,9.654076303498226874e-01,-8.011661726382607318e-01,1.372485833777056907e+00,-6.441051294606799926e-01,1.223106549997256876e+00
-9.076897566179525922e-01,1.111230040332258362e+00,-9.792246737786961530e-01,-1.468861129031870383e-01,-5.755615783201424307e-01,-1.042743608058989357e+00,3.802568744820002955e-01,-1.356606599913722677e+00,1.050004012657478336e+00,-7.947383852500221613e-01,1.416594133910433984e+00,-8.347760245113297062e-01,1.411638817566724713e+00
-2.072126891249993719e+00,1.954312949543662858e+00,-3.601288432703990128e-01,9.197295579781139541e-01,7.028912261137099105e-02,-8.721144258619693002e-01,5.463250712845332258e-01,-9.641537886830018333e-01,1.612014255691576414e+00,-7.541190675781817010e-01,1.360040163539809832e+00,-9.497096784625163046e-01,1.447891378706276377e+00
-1.211635233597251338e+00,-6.509899567722846614e-01,9.002067832533034997e-01,-5.358345886507624722e-02,-6.952943453526255757e-02,6.027814783471967947e-02,-6.257304769869543870e-01,5.568615121950438729e-01,-6.157261518961778535e-01,2.539548901482562848e-01,-4.903191631755394186e-01,3.841035313677993446e-01,-2.686607048001338760e-01
3.322364278799586623e-01,-9.052998123649799167e-01,1.462458822481075282e-01,-1.253988955764881785e+00,-7.375223413557648877e-01,3.455612655782170362e-01,-6.977926375573242357e-01,9.156239771748881928e-01,-7.374261216044674105e-01,9.223121621900046696e-01,-7.981998450805366518e-01,1.009570912622582695e+00,-7.716342314635039612e-01
1.226653423573182522e+00,-1.102211804775260207e-01,-1.258237929426241131e+00,6.738728337023784931e-01,-2.330911274071019612e+00,1.342335815288339562e+00,-2.001695795895358287e+00,1.478840032894092937e+00,-1.860698843663648461e+00,1.515620289324922654e+00,-1.605288064306408691e+00,1.732103811972509622e+00,-1.629315925757889527e+00
1.055724693903581146e+00,-3.060593778979042723e-01,6.802384923260198502e-01,-9.367795226872942249e-02,-1.050629830680321453e+00,-7.019799626309510508e-03,-1.385693393953184582e+00,3.729631911051528581e-01,-1.076290166404336501e+00,1.178282979227901928e+00,-7.610698874922563473e-01,1.619212992156659814e+00,-8.619088532331241614e-01
8.114903545386690231e-01,-3.419724586385214926e-01,2.606608126551777982e+00,-8.869072140708755825e-01,6.694432191300990764e-01,-1.057309653301975017e+00,-8.806475588844545621e-01,-7.463145338229726367e-01,-4.436221675085729177e-01,6.088089453085959724e-01,-4.170490937912411933e-02,9.572486090821538118e-01,-1.991271547375048911e-01
5.319315449200011647e-01,1.081876577394351308e-01,1.216332132939574207e+00,-6.428332080274240523e-02,7.821568078486954567e-01,-9.730598178543585774e-01,1.510740928897431057e-01,-1.124561188214320273e+00,4.727653082503829873e-01,-3.617726447959395131e-01,6.237510424015481059e-01,-1.778296191505228385e-01,7.851274758285047284e-01
2.063468568940170222e-01,-1.639387475618402645e-01,-5.372290952382521301e-01,-2.910441604721390463e-01,1.640608594453517310e-01,-8.369896118846439359e-01,7.678294020685513255e-01,-6.799486283434891254e-01,9.041367493097617336e-01,-9.428491162193344266e-01,8.330524995643717734e-01,-6.660378075812540821e-01,9.444535937640650136e-01
-2.224876305655303088e-01,8.192078939488151024e-01,-5.939659823770024882e-01,7.536610372896046517e-01,-1.969528141277332098e-02,-6.873493043619827159e-01,6.209583171965462611e-01,-1.159649425214904328e+00,6.369366519391764792e-01,-1.200219065344966252e+00,8.767257014306110152e-01,-9.534789578927710396e-01,9.628976362007140022e-01
-9.035078617408883739e-01,8.923750386468448648e-01,-9.092751314343371360e-01,3.468683504737494760e-01,-8.676231533532180462e-02,-6.992342291612181349e-01,5.206103668501067538e-01,-1.043081716927635405e+00,1.020758956663281980e+00,-1.034038127782633820e+00,1.271243667646990927e+00,-7.784889132116135091e-01,1.360654008945062721e+00
-2.064576235238751778e+00,1.998204147876055048e+00,1.898258636839856295e-01,1.715906180969613226e+00,2.381311198361787118e-01,-1.159880541195787318e+00,4.014168531920823679e-01,-1.202877798255487019e+00,1.062165390694743250e+00,-8.501582315754514507e-01,1.322430579701516784e+00,-9.560512760831847423e-01,1.323491392799789335e+00
-1.183412559780032458e+00,-6.254592154953770855e-01,6.106380572188931932e-01,-9.464395120015368645e-01,-4.034658724300306254e-01,-6.646845673203430338e-02,-8.543708593266409190e-01,3.307814138618184741e-01,-3.452851623376629320e-01,8.719157606908437552e-01,-1.649710620870128985e-01,5.366662999163244185e-01,-2.052311453909915206e-01
3.463299407354348824e-01,-4.917130992949728663e-01,3.336415029691765510e-01,-8.413031446715082406e-01,-9.098774133212123028e-01,-5.322259520105948605e-01,-1.387708146521921648e+00,5.405724522341792682e-01,-9.746066333459972864e-01,8.446598325492110648e-01,-8.107389215376685776e-01,9.710889527536415988e-01,-7.961673916689487873e-01
1.242097319667208710e+00,1.194976917937916605e-01,-1.448904530774076216e+00,9.636522196366960336e-02,-2.796034243497396155e+00,8.251713577323892546e-01,-2.127479907595883457e+00,1.746131427728038199e+00,-1.635357678474466336e+00,1.693263512932701165e+00,-1.573587862175844787e+00,1.626855547776329791e+00,-1.735803547745121245e+00
1.058877211058596890e+00,4.739555607202650678e-01,7.930265963890724690e-01,-1.764260676669892336e-01,-1.162119102869392684e+00,-5.368521525921819970e-01,-1.439700138363484427e+00,8.693718486882110463e-01,-8.423121485871790659e-01,1.323878421594787858e+00,-7.937398296489003302e-01,1.188964793966022615e+00,-1.171795949762565181e+00
8.146494241278757764e-01,7.616380166919264338e-01,2.443365459971241549e+00,-1.364012196931954302e+00,2.104079123661628248e-01,-1.929560364778563297e+00,-1.223887732249405502e+00,-1.538902099330923257e-01,2.038259283943838762e-01,1.161948681580656562e+00,3.851764437959500631e-01,1.074983900433107209e+00,-1.179271963480436475e-01
