9.512863937718742946e-01,-1.462495162131220550e+00,-2.284905505910253876e+00,1.780524461668924197e+00,-1.625977075526277238e+00,1.000570472152140455e+00,-1.363618761708224492e+00,1.935335008149934310e-01,-5.158646208227940511e-01,7.843673867092648688e-01,-4.208702254019258127e-01,5.534213698352637989e-01,-5.655023377706147603e-01
6.900596005332847449e-01,3.133566583761930313e-01,-7.660563286779110692e-01,-2.459455643287964399e+00,4.882231112895235592e-01,-4.111667668927411201e-01,-4.617685575962637845e-01,-4.368143307119031205e-01,6.537836249455507565e-01,2.101825676876529492e-01,2.969114419364339286e-01,4.469579066807106288e-02,2.674961199054203265e-01
3.948240774369241590e-01,8.529617070884103480e-01,-1.152056743564059405e+00,-1.044320700739251873e+00,1.070373793992819289e+00,1.544272005068486886e-01,5.160397257790884096e-01,-1.000828288761398621e+00,1.045436217876596574e+00,-8.015890281573609943e-01,5.171692512237698880e-01,-9.200653887984526769e-01,6.288067990772767679e-01
2.754735899751712194e-02,9.083637280458467522e-01,-7.071734480830070835e-01,-6.101280181694156424e-01,2.652129682855509651e-01,-4.112837899777382900e-01,7.780523614655954212e-01,-1.016738372150957304e+00,1.100178631540773999e+00,-9.194341690998258931e-01,1.055823570807704170e+00,-1.211152903933416125e+00,7.074678758731156591e-01
-5.113159484504283814e-01,1.499472237244114492e+00,-5.717335224016749651e-01,3.863490281171490515e-01,6.058827128226498271e-01,-9.512563137895845289e-01,5.689442726844078368e-01,-1.447748448144176914e+00,1.084064992338009903e+00,-8.564678127094517146e-01,1.449013842772391536e+00,-9.387142480260285415e-01,1.230223359020626184e+00
-1.411993374917782207e+00,2.051111298756243873e+00,-9.634815837228839774e-02,4.685382150698341741e-01,1.327247700789315532e+00,-1.119358797585129350e+00,1.362119596587048731e+00,-1.060775096664191119e+00,1.631064099017798696e+00,-1.228951363017088294e+00,1.157546107563283577e+00,-1.102040835389555662e+00,1.698917902590424189e+00
-1.985739835253546470e+00,-3.277503563223152505e-01,-2.313914284984494030e-01,-3.428253013739120392e-01,-1.008490970430872657e+00,3.982833508199188355e-01,-8.851460012702101476e-01,1.222192843819157188e-01,-3.673023780350905820e-01,1.932213672470138865e-01,-1.265166974153131008e-01,2.394247987827325536e-02,5.317713654648139610e-01
-1.695557603041384642e-01,-6.693048370382370660e-01,1.052784704482737199e+00,1.245705611310868599e-01,4.744590394495108998e-01,6.587092469246492721e-01,-4.342172631600533239e-01,8.436956008155316322e-01,-8.219904487112599245e-01,6.097327116310020667e-01,-8.873416724540795775e-01,8.251326285160042184e-01,-7.167272901384185158e-01
1.007022468543549820e+00,-2.026958381705607160e+00,1.335642790366224686e+00,4.202113810143928707e-01,1.526109870418060899e+00,1.162004739556979915e+00,-7.661045964959963817e-01,1.975260442787492021e+00,-8.983937075817697293e-01,1.404679003332779397e+00,-1.304250353254195360e+00,1.911977006468477791e+00,-1.303144870852942505e+00
1.165990489063265745e+00,1.692793565417805707e-02,-5.950135315937548075e-01,1.385828805911351935e+00,-1.314924091951796603e+00,2.040066300513063258e+00,-1.567394272562888657e+00,1.565564047963932781e+00,-1.571982748463863988e+00,1.493037993107959593e+00,-1.313989319101134923e+00,1.602458585265325919e+00,-1.496222716793837115e+00
9.470635198414607547e-01,-5.933208870034760718e-01,-4.415087143297060090e-01,-1.286836513187074260e+00,5.912330639159153051e-02,6.240701200118162761e-01,-3.615608632030448688e-01,4.492980022239492222e-01,-6.607237936378542731e-01,5.518743521606674918e-01,-7.186829994044401371e-01,6.844922229217379472e-01,-1.008793744174617979e+00
6.900568393063128969e-01,-4.334986535156592352e-02,-9.883872035452939686e-02,1.052982202504013642e+00,1.203829791187049914e+00,-5.611265471091293477e-01,5.906614451767374513e-02,-8.007359548109897751e-02,4.389216821060991092e-01,-2.014431525683426372e-01,1.476355761067067729e-01,3.108060238927240482e-02,2.247314878394884863e-01
3.931897380024216293e-01,9.696117099936046868e-02,-1.075538197015829756e+00,9.195270429561978043e-01,1.372133469143779205e+00,-7.710769712204941229e-01,1.602408278566980482e-01,-9.463404463809483858e-01,6.779572976276688756e-01,-1.125475155924666293e+00,5.779458735574853900e-01,-8.837274373789268944e-01,5.357767513195136333e-01
2.717490351265324997e-02,4.780661351002685189e-01,-1.055569191836909226e+00,3.358012179087843108e-01,4.277603705986620652e-01,-9.054868583381132652e-01,7.181838245034486423e-01,-8.300564556541664141e-01,9.962912919959320268e-01,-1.273637843500972533e+00,8.488863609868835258e-01,-1.075673412566837683e+00,7.765663824878020760e-01
-5.092576873236921431e-01,1.014597043405287113e+00,-1.340273632334421317e+00,-4.293030930624344710e-01,1.448764493026675759e-01,-1.851816511867772741e+00,-1.661361093314076345e-02,-1.623046982012054773e+00,8.490965179195104628e-01,-1.276262420806737907e+00,1.107913771770182354e+00,-8.711386919114672001e-01,1.522936839696708011e+00
-1.408834532126437944e+00,2.153323124562161350e+00,-5.146225181453260022e-01,6.701292703365591130e-01,1.501030494192101106e+00,-2.245106148441269767e+00,2.368007021030622272e-01,-1.640979370190832620e+00,1.307548118763681932e+00,-1.320711459393554499e+00,1.073217043380877644e+00,-9.796207242891373790e-01,1.505753724682593830e+00
-1.987783948840960768e+00,-3.185007113272111390e-01,-3.768870268838196980e-01,-7.855719925537640869e-01,-1.314534032828822196e+00,7.075837734992605765e-02,-1.272385425883999499e+00,-7.523379561900293833e-02,-5.248795837143526155e-01,8.118682657750952991e-02,-1.647644806173678977e-01,-1.286750673388032708e-02,2.815256610142388149e-01
-1.527669498285469385e-01,-7.830170797700150009e-01,1.129962369285973489e+00,-9.622144617664670774e-01,-2.832803472560237457e-01,3.070448497499024820e-01,-3.564938807643502905e-01,1.135095988652016219e+00,-7.511843477513696632e-01,5.705265281723684856e-01,-9.724285274417455716e-01,6.149777869436235944e-01,-1.007074662962572420e+00
1.019412650086596539e+00,-1.546085898714284701e+00,1.546588968839858635e+00,-1.698014171356149626e+00,1.491997074555321712e+00,2.026417630937728642e+00,-5.240524881614780917e-01,1.722353989272046304e+00,-1.260459836840586823e+00,1.253876267314726789e+00,-1.716322008274747235e+00,1.515843545864914654e+00,-1.522732388249366853e+00
1.167340918333196864e+00,4.061028413288596955e-02,-5.620961975197067417e-01,1.384496329300381356e+00,-1.359117421962457328e+00,1.907660545163440302e+00,-1.690358994537668691e+00,1.505087117029085819e+00,-1.502811310797587119e+00,1.535312209303858699e+00,-1.409830411428250940e+00,1.533817951753709385e+00,-1.508138402906853193e+00
9.473602283400207602e-01,-4.663536233692812671e-01,1.618228488086070616e-01,-1.524654469526925404e-01,2.210140691328255913e-01,4.390807539038317220e-01,-1.901114780975206309e-01,8.864459420348100860e-01,-3.155576637510320581e-01,6.222591209815884206e-01,-8.613941553524550043e-01,5.844990170865587142e-01,-7.688791621351775962e-01
6.907094122365275979e-01,-9.895019294923070030e-02,2.672510948281490162e-01,4.527664533279233683e-01,7.666791122781217993e-01,-4.313039036975636620e-01,3.113523361995444994e-01,-1.361441002784729015e-01,3.131853203109594697e-01,-2.629121380906226380e-01,1.931703752171677613e-01,1.829638356290816392e-01,5.051721758590337341e-01
3.945624981452100499e-01,4.383843198661900864e-01,-3.227074542757804587e-01,-4.424270572858576278e-01,-1.483635509222242521e-01,-1.022852108438496499e+00,7.052325141252749896e-01,-7.955284506900416330e-01,8.444126895101439212e-01,-8.340486174483230375e-01,6.284788050256998604e-01,-8.058594357047632606e-01,9.045547956474883078e-01
2.831844329071995722e-02,6.665744470162934254e-01,-5.983865058932926750e-01,1.267989409264788092e-01,2.535711577117194526e-01,-5.773618340515759284e-01,1.025545141000193228e+00,-9.698042437067119215e-01,8.995153200439858221e-01,-1.066369428599356795e+00,8.958725789509282000e-01,-1.052364317253740689e+00,9.424817944423375948e-01
