5.527205392693713693e-01,-2.205406943496579508e+00,-1.370877937177013672e+00,1.535025729504678971e+00,-2.159614058853689844e+00,6.102042846120716568e-01,-5.476468968060093090e-01,7.065235275681809313e-01,-5.768494787641144095e-01,7.081712502586294811e-01,-3.648328889319045754e-01,5.796928605812484703e-01,-6.132088577178884670e-01
2.641432767211452370e-01,-8.639267867257881262e-02,7.486611743307112210e-01,-5.098792454694899001e-02,5.314336217545217317e-02,-4.519909129651055735e-01,5.188387684386884802e-01,-4.056121176023544939e-01,1.017011151849213785e-01,-2.947282245196800599e-01,1.695391237488265979e-01,-2.331487945548673668e-01,9.978938532410000506e-02
-5.008919736038475873e-02,8.342867412069315813e-01,8.768851275578067872e-01,3.855530951442710519e-01,-5.146891818644380168e-01,-7.407452508304561700e-01,1.181283058954815113e+00,-7.835653783009494111e-01,7.112167860148255194e-01,-9.250904396629545667e-01,8.210055494417892730e-01,-6.675993850770699511e-01,8.169261014460593717e-01
-4.270906129399860696e-01,6.005715213717801593e-01,1.786049066727654067e-01,7.628621647283734264e-01,7.598049310825352731e-02,-1.966173718281075955e-01,1.399625144389300635e+00,-6.448623529295903767e-01,1.016421805845241444e+00,-9.626920815374900853e-01,1.070365163222328109e+00,-1.186111722440084115e+00,1.195521394007523108e+00
-9.536522317881872546e-01,1.144724448092958147e+00,8.584796749030180196e-01,1.365122382785517008e+00,-1.871673249406290152e-01,-1.090797301102955030e+00,1.258966321995000026e+00,-1.186832786635863002e+00,1.141094596137229633e+00,-1.029786381526538896e+00,1.201932176158721832e+00,-1.051460020781672000e+00,1.148511558007368150e+00
-1.802174207242764670e+00,1.653458081117587408e+00,1.113739865473940993e+00,8.068476006254675648e-01,3.009789980189682690e-01,-9.315463624534662257e-01,1.208460096148216145e+00,-1.157819551106095801e+00,1.043100985651911117e+00,-9.549224630068667841e-01,1.304556309636755174e+00,-1.384551297853144014e+00,1.426914666832122647e+00
-2.069269605847529725e+00,-3.454875283629612048e-01,2.009636177876721608e-01,4.066378029374129177e-01,-1.226663397197649052e+00,3.542672580939655869e-01,-5.713699249300587812e-01,4.257010779240003595e-01,-5.804642288018999619e-01,1.749434297310476782e-01,-6.159460118641080228e-02,3.747963547379866422e-02,2.244053386514242021e-01
-1.589711051924372065e-01,-6.677463959698873852e-01,1.603202369148813089e+00,-2.175571734151327541e-01,-5.628963135534097439e-01,3.120627221444500776e-01,-3.819357199359895705e-01,7.942235519540845612e-01,-9.281541653515122947e-01,9.549221133087746338e-01,-6.811036542597608268e-01,8.257868334064923932e-01,-7.320909170360417884e-01
9.078779399888006196e-01,-8.211189302074561880e-01,2.998182527062325242e+00,-3.209623055359027699e-01,-1.569497156834409046e-01,8.932869365857396549e-01,-8.014020781016059081e-01,1.274133226266537910e+00,-1.318261215612065218e+00,1.757701266470460100e+00,-1.033887916454845568e+00,1.655931932639584048e+00,-1.689198911881818255e+00
9.427800425908147153e-01,1.833882791439336579e-01,1.870613765488428892e-01,1.297326429082158006e+00,-1.796849784507409176e+00,8.789025044305015522e-01,-1.743655665867930082e+00,1.462268022420179170e+00,-1.655212466083867850e+00,1.648451025428392613e+00,-1.297683279739551221e+00,1.510373004283306342e+00,-1.574285877019308888e+00
6.707299203355935324e-01,-9.271977088883890383e-01,1.398297526906472910e-01,-8.625596436233146092e-01,-8.081530632568812988e-01,1.536818643009823515e-01,-1.279329912981877482e-01,5.448425759498382037e-01,-6.829791142637867685e-01,8.020226851185969785e-01,-4.476757087600801710e-01,7.702673587888706486e-01,-6.425863266981499677e-01
3.820910489044582747e-01,9.658258403204697529e-02,9.668809887815320581e-01,2.202368451990113496e-01,3.075838937306755727e-01,-2.554639186255671657e-01,5.211838577378539172e-01,-3.086223679140621678e-01,-4.320140516019500831e-02,-4.129097319437664004e-01,-8.766426983286586608e-03,-3.369397489523157652e-01,5.579709400205096897e-03
6.518588697789119701e-02,-2.025865148786392192e-02,7.195285914739729671e-02,2.230192562028288430e-02,-9.593793245113287071e-02,-4.829386926734062779e-01,1.185052945818980685e+00,-9.862409278432809900e-01,3.436748578587895397e-01,-8.801562644540000813e-01,9.495622412656649081e-01,-7.364127454240343429e-01,7.710825833070676927e-01
-3.131533128708459679e-01,1.009642952696431228e+00,7.038029712224004308e-01,1.261387326097467954e+00,-1.591421151982962967e-01,-9.842626175765282204e-01,7.337366476726102649e-01,-1.038116409766918213e+00,9.264498367516906807e-01,-8.660344666081372100e-01,8.842414774767907160e-01,-1.101896115231452589e+00,8.981204759523973014e-01
-8.426841452479558736e-01,6.279616529410930736e-01,-1.225039795820598645e-02,4.574425940814397240e-01,-8.423478611252387116e-02,-9.664850713215061839e-01,1.370466109969901813e+00,-8.057034580402751001e-01,1.124876750251718072e+00,-1.352473048266321864e+00,9.094364028848123116e-01,-1.051648875090701374e+00,1.345109029873610806e+00
-1.692738461067484490e+00,1.472600571090108446e+00,9.944289046800640630e-01,6.433208340554088522e-01,2.143739149588375914e-01,-1.638023830515897838e+00,1.424664078697084335e+00,-8.867986282901932915e-01,1.436865508776954625e+00,-8.787452562786015609e-01,1.079210626065238987e+00,-1.197466310110737009e+00,1.126114433561272721e+00
-1.998499637104534266e+00,-5.455097801240403887e-01,4.344835814783745004e-02,1.033758229964630293e-01,-1.439211148169365906e+00,2.119506723708598495e-01,-9.484422666493901311e-01,1.127339368953478027e-01,-6.000943886276502992e-01,8.348636531258289695e-02,-1.750417673995692536e-01,3.664648150316583003e-02,3.012341624289744391e-01
