1.034518809037133558e+00,1.835612507318998388e+00,-9.092371230806188809e-01,-3.431697739898656341e+00,-2.388150396797775521e+00,-9.873751156629192449e-01,-2.403738891077688233e+00,-1.040914668770852869e-01,-3.129043323700681500e-01,1.465397777117406264e+00,-8.328375962091693063e-01,9.210660966784502968e-01,-1.135630805954013667e+00
8.146356071298842538e-01,2.307199883842730781e+00,-4.214927866188627470e-01,-3.646536095116119647e+00,-1.486680951734131728e+00,-1.581993166841799248e+00,-2.165402985331812857e+00,-1.189546420640812618e+00,5.934297995663143782e-02,4.157433340928739507e-01,-3.807583080610222881e-01,3.920980879459517454e-01,-3.562321947289051050e-01
5.684641989153531583e-01,2.869417180367689557e+00,-1.803975779131016810e-01,-2.999182482630269320e+00,-1.457721448543926046e+00,-1.917864612276412917e+00,-2.189288111963401118e+00,-2.109102494595906929e+00,8.309719445859413689e-01,-4.197627870361743119e-01,1.266021440195256587e-01,-7.625131969709747493e-01,4.795196844877184783e-01
2.689397118216553251e-01,2.813392810664522070e+00,-1.337604874114021458e-01,-2.148683881098919279e+00,-1.836742519666382467e+00,-2.543186902492940327e+00,-2.146853385124595892e+00,-2.425609518260350317e+00,6.419324935167611823e-01,-5.981478146214614933e-01,5.135639808482411750e-01,-9.336819925758098604e-01,8.089015598552999897e-01
-1.820701173383139637e-01,3.187541783732087186e+00,2.168679625119040999e-01,-2.499860704936073041e+00,-1.382249260404321500e+00,-2.761179514550205383e+00,-2.023912527725901800e+00,-2.391986178683519704e+00,8.641953854771301513e-01,-1.155076186266942084e+00,1.947263998303573052e-01,-1.369615074039196800e+00,6.651612789716566665e-01
-9.231545690065016130e-01,2.836721063969253276e+00,-3.684592382345116546e-01,-2.088012876438477772e+00,-1.417175218710079454e+00,-2.473626967566073809e+00,-1.403578836650644757e+00,-2.005238797342364432e+00,8.420328480338999944e-01,-1.578791862213055008e+00,-1.382834632502016881e-01,-1.811564248781920794e+00,4.123675749410469216e-01
-2.173664941899783987e+00,2.692354718964919069e+00,-5.149162011717195453e-01,-1.206348948560679313e+00,-1.586741286335126011e+00,-1.968279570840278270e+00,-1.030478099479150922e+00,-1.361080699281742357e+00,9.790000469023485419e-01,-1.237926183521607104e+00,2.492871075036102446e-01,-1.806933500241895807e+00,7.363806436707521774e-01
-8.016352961353528928e-01,9.056061733962507132e-01,1.775613117392206286e+00,-1.196580591815114003e+00,-1.181622977355823112e+00,-1.003944638525514410e+00,-1.708527869654568265e+00,1.005290523982789175e-01,-5.125246913977172802e-01,1.989416858366788721e-01,-1.411617419656151284e+00,1.392357376777740852e-01,-3.122649276894411408e-01
5.555612272459998779e-01,8.952077233044762883e-01,2.353466428097671592e+00,-1.806384943407110866e+00,-6.707395850195978504e-01,-1.187322417332432822e+00,-2.029380706414864122e+00,4.082492978069922063e-01,-8.647286850572639683e-01,1.052293110747702265e+00,-1.451795816070892808e+00,1.180133959296704171e+00,-4.438879285036544942e-01
1.198120598078820986e+00,6.104419381190527849e-01,4.850027252144140655e-01,3.168478874075947305e-01,-1.873119396779288959e+00,-4.177461662299204737e-02,-2.114900438373775504e+00,9.481206368048693545e-01,-1.866224899871911092e+00,1.630912387848106881e+00,-1.466242212620407104e+00,1.566948079768814006e+00,-1.692828384092002647e+00
