5.907626455361391082e-01,-7.024719489982781395e-01,6.918098289605275619e-01,6.223912989477122792e-01,4.272386525103425980e-01,4.993216500318083950e-01,-1.011291201831262310e+00,3.211289258386198497e-01,-9.665234971880188874e-01,6.130846964492653317e-01,-1.081797786125330729e+00,9.288224469641805925e-01,-1.036875407986929121e+00
3.207910182592524362e-01,-6.002705682171057822e-01,8.122783799809779604e-01,4.504752354371873713e-01,7.846251681827542956e-02,-5.742039277499432215e-01,-1.055938055642604984e-01,3.620557781365937866e-01,-2.219968770463859320e-01,-4.093393386053430505e-01,-8.200668586101245161e-01,8.293613780430647564e-02,-3.776740615216956365e-01
3.261270112994849729e-02,-1.841596410021128505e-01,4.310699401096511618e-01,2.503994477241645034e-01,-3.982823400763479960e-01,-9.247900685142440569e-01,5.987387693747737299e-02,-2.145142858129042984e-01,4.474134497226747720e-01,-7.203732931784343485e-01,3.233013353080679275e-01,-6.067566453050902142e-01,8.182278350851684978e-01
-2.977713948755970619e-01,5.178059934762040128e-02,3.409790987043086474e-01,8.565684752993840689e-02,-7.967269043473935719e-01,-1.277180348676920651e+00,-2.244534053219122138e-01,-3.700828818365273221e-01,9.216306436523675760e-01,-6.720239327592912870e-01,5.750862783841431680e-01,-5.427139907123348372e-01,1.235594761733765701e+00
-7.336713706070702168e-01,6.051221402380575487e-01,9.780925855749168507e-01,1.808009856822782035e-01,-5.539824270748570090e-01,-1.692870500308493398e+00,-2.654417001088510419e-01,-3.156215705672953953e-01,1.350836279563863096e+00,-1.114582791260502193e+00,5.678492644518288168e-01,-5.457495319847103232e-01,1.302320258884654525e+00
-1.401069161677879427e+00,6.689872703225993034e-01,6.661208620041800810e-01,2.022846204543517767e-01,-4.658983057310800424e-01,-1.762914639585461352e+00,-6.869557963513162058e-01,-4.234712770105982238e-01,1.333056968887378568e+00,-9.626948129293132483e-01,6.589558447302701349e-01,-7.477911278248560167e-01,1.225202185294025137e+00
-2.523915144268456423e+00,7.177688682874072690e-01,3.697287508097147346e-01,6.149328023500670870e-01,-6.482871172431456941e-01,-1.342732028590175153e+00,-4.149244106211633087e-01,-1.845485180644093059e-01,1.431143425133214242e+00,-8.421884861914880060e-01,6.916165619377141471e-01,-9.078974738462705085e-01,1.514483867893850144e+00
-7.593556258152706073e-01,-3.770908441896507202e-01,1.672161130108053229e+00,4.716935548346020135e-01,-5.042569991692313902e-01,-9.053859471692031757e-01,-1.354477570666763109e+00,6.348158101706892209e-01,5.704639682171669911e-03,1.068142952107209220e+00,-5.285754760344144598e-01,6.822964633386404687e-01,-4.257650309393005705e-01
4.867050725742076978e-01,-1.597677584429849640e-01,2.757236140143936698e+00,2.491805137788490054e-01,-3.000335632530081731e-01,-1.258324359656447289e+00,-1.887749170214646721e+00,9.651023566057669312e-01,-1.770625905287916135e-01,1.443492673841132445e+00,-9.447187445987236254e-01,1.524892330520730033e+00,-9.501002948372131440e-01
9.769347219040366292e-01,-1.805787203305272981e-01,1.123114632357988807e+00,9.401371446563731027e-01,-1.037176269475783341e+00,-1.509514124321419126e-01,-1.966330789624596065e+00,1.171317184284877966e+00,-9.973203497683864605e-01,1.615228888283403830e+00,-1.350816214193867770e+00,2.050731127534587195e+00,-1.278173679895111325e+00
7.238967063746661879e-01,-5.230095872582064542e-01,6.362125695146970683e-01,5.227019454455438252e-01,-7.647036918518868021e-01,-3.117865159578293022e-01,-1.057460515239483367e+00,6.979222083630438611e-01,-4.139456840669933357e-01,1.131471833665828264e+00,-5.190008821409446416e-01,1.381433975753390442e+00,-4.980854807725774713e-01
4.487474837427033458e-01,-4.557476447138984477e-01,1.176175555592534838e+00,4.640201061352760559e-01,-4.514659263029736913e-02,-6.899909886843718088e-01,-5.834474847911151896e-01,8.928613518712402719e-02,2.467263458757104708e-03,2.559919440484531572e-01,-3.524035792115869370e-01,4.618620309953642145e-01,4.312009719129616253e-02
1.583868189571553675e-01,-5.571095020846927870e-01,3.834367555155376861e-01,6.604892678237180847e-01,-2.610223717476175542e-01,-9.184793483685650406e-01,4.874331368243924878e-01,9.436670506261696234e-02,7.504941517990993960e-01,-1.477567546655318351e-02,7.797703106991128452e-01,-5.380924236590973742e-01,1.025375222425128019e+00
-1.726106154510198276e-01,-5.348568831923471434e-01,5.055256687685882357e-03,9.881366915918147198e-01,-7.990824915199651324e-02,-5.598176873617949356e-01,9.489084052411439485e-01,-1.183488707116751026e-01,7.118684273714059874e-01,-3.573126824159692516e-01,8.734150030889877847e-01,-9.675750570715206944e-01,9.696279408023698032e-01
-6.081958159471626546e-01,-7.000929213322553135e-01,-5.807751767228452877e-01,1.205968148492728043e+00,3.552662859546817931e-01,-9.587168115754332032e-01,1.652706738148197685e+00,-4.872657932084010525e-03,8.302494526544984543e-01,-6.609880109055711328e-01,1.092563031949403740e+00,-8.130882780637166407e-01,9.956870945395159822e-01
-1.278376468528185983e+00,-8.298666879523785012e-01,-1.190479484901532103e+00,1.573966233246729685e+00,4.361199832709411472e-01,-1.071457756300383535e+00,1.661865519679774694e+00,4.580785560616695146e-02,1.197703756174215650e+00,-2.116275573875971150e-01,1.303359399683906794e+00,-8.483542504237536752e-01,1.280278267127065606e+00
-2.405797657121041766e+00,-9.866215007670839920e-01,-1.967387673075086107e+00,1.639616965250754621e+00,-4.660302284359216923e-02,-9.761656236239840689e-01,1.558055234288841184e+00,2.965440677501324784e-01,1.095421043512090131e+00,-4.985523866072860133e-01,1.514059318705745838e+00,-5.187889647191777920e-01,1.867887924612337436e+00
