1.210090831989500515e+00,3.321668515859576565e-01,-1.436641086739490203e-01,7.241278896378492425e-01,-1.289105661689187388e+00,5.074038481886242735e-01,-2.719964258661593526e+00,9.551349815865766146e-01,-1.624572745241326999e+00,1.360078316691693434e+00,-1.642379690249864410e+00,1.843765325654420861e+00,-1.420211195949238281e+00
1.031761467957842404e+00,7.344998300675732450e-01,1.006650010958697328e+00,-6.919946835912174077e-01,2.407296772747677394e-01,9.502823516449256103e-02,-2.039979298696492194e+00,-1.403438057805941608e-01,-1.106330138902627880e+00,7.354057681758157106e-01,-1.147311357508432605e+00,1.279562479720034007e+00,-9.162927734833166138e-01
8.042855464718476899e-01,3.981211910906762852e-01,2.650987242189800641e-01,-2.860271852424828842e-01,-5.885501332488338733e-01,-3.285855461466145599e-01,-9.981398651914598075e-01,-6.999739644509171965e-01,-7.431695870432768469e-01,1.485280814129366356e-01,-3.075196634118805283e-01,1.233845366466172905e-01,-5.124184425956656019e-01
5.330516384466522650e-01,1.167152546735028773e+00,7.345983769633180893e-01,-2.417102015818004268e-01,1.021918827806672869e+00,-1.776334738502974020e-01,-2.519067412423049435e-01,-1.517559734729903465e+00,-4.567405015050363115e-01,-1.071411283928712210e+00,1.107744680888744782e-01,-6.465709466354603308e-01,5.243504516498885826e-01
2.278031557135197505e-01,4.954868707565410757e-01,1.530545274651166562e-02,8.876382212792618409e-01,-3.041961971394013253e-01,-7.724074897433482745e-01,1.125229643205984259e-01,-8.799322411128859267e-01,3.885430713699619121e-01,-1.065949147021887367e+00,1.984605996248997584e-01,-1.371763269508894600e+00,4.432181222511961116e-01
-1.878287815930119176e-01,1.146902489357957799e+00,-8.804898616680004175e-02,-6.392537903755732831e-01,1.038784611014485160e+00,-4.699895486388492860e-01,5.777798942465278698e-01,-1.134769281086719594e+00,6.584199108314512383e-01,-1.000091371551645514e+00,6.497633079089559782e-01,-1.173372232143561789e+00,7.438928084284341935e-01
-8.418339438492840054e-01,-3.586768349098422293e-02,-1.622667270032891018e+00,3.263573583319863414e-02,1.236705181841678408e-01,-4.596183398189298479e-04,1.009019160341183774e+00,-2.817595707787263204e-01,1.142570690274904210e+00,-7.088855226302669399e-01,7.267577051881273231e-01,-1.361787990786226255e+00,1.006116280410983777e+00
-1.966101103835625974e+00,6.655873248685122423e-01,-1.339276868219931194e+00,-1.166147055834182295e-01,1.438970841151080871e+00,5.885473205247247763e-02,1.473521901710244997e+00,-4.762711720427140194e-01,1.353521408547622151e+00,-6.441174503564959242e-01,8.218907262937715785e-01,-1.208745851378062897e+00,1.263783596649452834e+00
-1.016457440314192828e+00,-1.605988640922943134e+00,-2.856747163499138292e-02,3.432343661746819485e-01,-5.871252111694026388e-01,3.713950947649147238e-02,-1.147723090387807038e-01,1.096109158311202814e+00,-7.915509686388015609e-02,6.526365492864514284e-01,-2.764223800472955239e-01,4.235053177178658146e-01,-3.807953491273022850e-01
4.063889885234922561e-01,-1.742995714056818857e+00,1.267734434238521057e+00,-1.072153404198096682e+00,3.941562849837829674e-01,2.950744241905653431e-01,-1.549004793412342984e-01,1.478604082475525550e+00,-1.703403706978892374e-01,1.402617827696748254e+00,-7.378573361556481913e-01,1.156652592939872770e+00,-7.285901316466768529e-01
1.198420876799970447e+00,-1.265381862774629829e+00,-9.919302055188251588e-01,1.155273198162170001e+00,-2.051288625718152847e+00,9.476091508742000569e-01,-9.258387531686539385e-01,2.094595331097202084e+00,-9.009359238563813266e-01,2.089854546361137100e+00,-1.019786150097792499e+00,1.851670236363708977e+00,-1.654843765496613273e+00
1.026900491269732596e+00,-1.539955710200211714e+00,1.053662921818200982e+00,1.040449951615983123e-02,-3.795969574263821089e-01,2.439882981987236132e-01,-6.303766200167215672e-02,1.634655811777331103e+00,-8.114337255769608903e-02,1.487812637432309515e+00,-8.700254069472125318e-01,9.536223234454463960e-01,-1.273482637247304261e+00
8.005123139036486313e-01,-1.611406707347869061e+00,-2.817478047687118070e-01,2.042206073023613289e-01,-9.806890964525402099e-01,-4.866848209129260305e-01,3.812862670012853727e-01,1.053279987594915257e+00,3.381280892815036743e-01,7.264429606663462824e-01,5.350103837343710839e-02,5.391991205576991408e-01,-1.794250612565412850e-01
5.306124584303215652e-01,-1.082401396472799204e+00,4.395607865429670968e-01,-1.545293127487639140e-01,1.112013029557986921e-01,-5.459427578248171598e-01,1.110240879894860200e+00,4.141912158838274571e-01,1.249319401970991228e+00,2.307379582599831669e-01,7.656526113680774959e-01,-3.942742131911139980e-01,2.612974874825395588e-01
2.247743271360800321e-01,-8.929543843026591654e-01,-3.842938440127383615e-01,1.089953112452585471e-01,-1.109789998150956025e+00,-8.694195387970409250e-01,1.204799255526098456e+00,7.052323329671361662e-02,8.198009864312176820e-01,-2.036343747033662055e-01,1.463650695951981939e+00,-4.441220876471427270e-01,9.867304404963845865e-01
-1.898483573612639308e-01,-4.575082118727775149e-01,5.293132920785084128e-01,-1.236377352386522528e-02,1.282492249503469628e-01,-1.282843999277444746e+00,1.411139673057697053e+00,1.650853492295692171e-01,1.636345199400549788e+00,-1.770613700910576849e-01,1.281164733777641729e+00,-7.791177228207669669e-01,1.249895513853956253e+00
-8.428159692707289929e-01,-6.419271523151796055e-01,-3.326707637148588192e-01,1.119629316810091035e+00,-5.464789816026582869e-01,-1.020009577913624232e+00,1.130871002654139756e+00,1.438987653032841596e-01,1.434261292930732790e+00,-3.118371868270048419e-01,1.376928245462244238e+00,-1.008909873312397343e+00,8.963548001772857488e-01
-1.968292668695356351e+00,-6.718756384294888306e-02,1.748764644435325810e-01,1.171531395700810885e+00,6.771509446107227825e-01,-9.629864895154397475e-01,1.583973026599429179e+00,3.127478664058406799e-01,1.935589765711428711e+00,-1.754937636083152563e-01,1.473496967799106550e+00,-9.727473594002881141e-01,1.376851489595503963e+00
-9.959621197037370477e-01,-1.830957327460030815e+00,3.083350462799362979e-01,2.257540743987788631e-02,-1.105632300633495602e+00,-2.179296810317979116e-01,1.728948486386016475e-02,1.255932155406085382e+00,1.962175418198535970e-01,1.216473614892340960e+00,1.635994110122530598e-01,6.112617353893350369e-01,-2.861814510149268687e-01
4.233215585293454430e-01,-1.821662381473820203e+00,2.405564532435830127e+00,4.976283008809456732e-01,8.032706652344830944e-01,7.545816330355301638e-01,2.052640192165470223e-01,1.550575224430626564e+00,-3.584173184326580053e-01,1.293130386200243676e+00,-6.688505448147420429e-01,1.226028177167435729e+00,-9.574345447207519566e-01
1.216143814145971724e+00,-5.221220921563393125e-01,-2.398195164336344443e-01,2.148057248292538635e+00,-1.553812427337730062e+00,1.091492918478009333e+00,-1.290368543892845388e+00,1.713211386741104070e+00,-1.178791395351242999e+00,1.742830876533785878e+00,-1.433095545142292204e+00,1.431865693160643493e+00,-1.967951790722046290e+00
1.032383416402123277e+00,-9.732175765304801329e-02,1.219990092674607896e+00,7.255025467326603472e-01,9.101575556247099019e-01,1.342556818924822482e+00,-6.241583719304291122e-01,2.900764121995718092e-01,-1.144607614938178752e+00,8.647649810101297740e-01,-1.087250743790977303e+00,9.528983015229905984e-01,-1.569214035081446079e+00
8.043800341431660561e-01,-3.596038456390813209e-01,-1.291780227426186090e-01,6.476640059507202674e-01,3.723476440648921248e-01,8.700471056455980623e-01,-3.289735868011508524e-01,-3.508808659615121894e-01,-5.412508149143728797e-01,1.151676302060651719e-01,-5.561546958216465608e-01,-2.002836906626707936e-01,-9.240549083739338920e-01
