-3.484998511623076944e-01,-1.545640086951244774e+00,-2.269739423650739774e+00,3.251478975272916183e-01,1.804223303961572378e-01,1.538695311613725414e+00,-1.025907135335665687e+00,3.228047101738113489e-01,-5.504734127645458663e-01,1.071743185871948834e+00,-7.662931930153682458e-01,4.421225204537625464e-01,-4.103439404937838653e-01
7.666785139330255516e-01,-8.529966553771696214e-01,-5.294166092092151832e-01,-5.323459360278712804e-01,2.099220416575909576e-01,1.698277511600003287e+00,-1.664014493472038669e+00,8.794075978218809375e-01,-8.480146267371109214e-01,1.594607971577414629e+00,-1.427884660686903784e+00,1.004668633094416119e+00,-1.141985223715949349e+00
9.379046444123758652e-01,5.641952451999918683e-01,-6.724743863802696842e-01,1.445428037015763501e+00,-1.048347103556953375e+00,1.995331739086902534e+00,-1.923619018776348444e+00,1.329950482181978311e+00,-1.412927985942291187e+00,1.740843260846032470e+00,-1.612128828114592016e+00,1.636002481074391612e+00,-1.493364864659919133e+00
6.829296263354566188e-01,-3.378554938171868804e-01,2.779161527767120554e-01,-1.142351352445059920e+00,1.320337555678184893e-01,7.021364458656565999e-01,-7.996798048652891122e-01,3.172428373273015190e-01,-5.821803027690634069e-01,8.707094008808554664e-01,-9.056406300051792480e-01,5.938862008449447005e-01,-6.438349853096502207e-01
3.982113992238064948e-01,-3.830463639553500776e-01,6.982293724719864647e-01,7.706435671646641276e-03,5.031114022163724053e-01,-3.462442423556155030e-02,1.074088825677726317e-01,-4.954403246150118623e-01,1.840197661146142916e-01,1.354314914923772928e-01,-7.271671823703319826e-02,-2.031144327749132561e-01,1.483346169980230833e-01
8.717297199140564001e-02,1.571828412812056042e-01,-8.341190511459529722e-01,-9.051053864345757205e-01,7.747116312053292653e-01,2.855946471311408552e-01,8.538699586842359857e-01,-9.063644215990485087e-01,8.460520754736429172e-01,-5.879570542928509447e-01,8.708075272985328352e-01,-8.611183622299319884e-01,7.397604498820887775e-01
-2.734765498476873780e-01,1.076607404648900701e+00,5.960152490976379225e-01,9.656140017512786500e-01,1.136402833799081913e+00,-2.800799148997943355e-01,8.573199389449972507e-01,-1.357467681249794111e+00,1.008613663240715441e+00,-1.023296485091793384e+00,1.044106332257017433e+00,-9.809213180675906418e-01,1.001111380781146254e+00
-7.707894862269542013e-01,1.308773085758470511e+00,-5.272946746574612709e-01,-6.397748618337990578e-01,1.259113157893398061e+00,-3.294676874828688096e-01,1.328860709146869601e+00,-1.372266192637515703e+00,1.090441282599777351e+00,-1.097406617259629957e+00,9.477332756337386588e-01,-1.330266073761007029e+00,1.306162656840019753e+00
-1.568938273311638820e+00,1.304721453517066809e+00,-1.010692760773045595e+00,6.987317190385105015e-01,2.189056661122868785e+00,-4.722031077552148459e-01,1.080021630140626465e+00,-1.230506080938508884e+00,1.599087296139632741e+00,-8.774775247079129592e-01,7.668789491556260440e-01,-1.655185278572420371e+00,1.381493587303135318e+00
-2.295590575297210112e+00,-7.117660093044677616e-01,-1.079944175242764537e+00,1.218290297668679356e-01,-8.399768033821174429e-01,8.823167747406447381e-01,-7.671035792583337232e-01,5.654164374433675450e-02,-2.223971764818035435e-01,1.267450931026678773e-01,-1.967010477749807640e-01,-5.621731251870590862e-01,3.415486035459054937e-01
-2.846121794727530796e-01,-1.296786706186755067e+00,7.933063867198663077e-01,-9.853492344875602882e-01,-1.659395991976465867e-01,1.076546360862582707e+00,-1.006015296807369230e+00,2.477580812919205344e-01,-7.835156103873681666e-01,9.352983722101609887e-01,-7.125342987549792007e-01,5.336142803430519166e-01,-7.207968210958556332e-01
8.400280444073918718e-01,-1.458139997890947948e+00,-3.443085647136311933e-01,-1.175359973338583108e+00,-8.823309398970573536e-01,9.763606354089967576e-01,-1.166780761869838479e+00,1.089169033165774181e+00,-1.285511319150180576e+00,1.181310291577459370e+00,-1.384517749908386053e+00,1.203301314345478268e+00,-1.047145568662189552e+00
1.027546769504357638e+00,3.044238574234122141e-01,-6.711556385333082853e-01,1.177785596969091575e+00,-1.212487069272843554e+00,2.419291465610263980e+00,-1.454706334532776868e+00,1.648448706503168548e+00,-1.576107516591882085e+00,1.596661406880638623e+00,-1.536344266541135095e+00,1.544783487041812009e+00,-1.668372261493071607e+00
7.713554191648553937e-01,-6.265297104749952828e-01,-4.429982664380235566e-03,-2.142140081622749825e+00,-5.776062706570743721e-01,4.784332291508349155e-01,-6.107938241304858851e-01,3.381836086001825947e-01,-6.635028618169159786e-01,6.476679906689946087e-01,-8.084040887249783758e-01,7.332704886456578031e-01,-8.891591554812463549e-01
4.858228850349285421e-01,4.847939836053654084e-01,1.810395938392502513e-01,-6.747111728640698969e-01,9.362535098984285931e-01,1.378469252414300239e-01,-2.272393791272138697e-01,-5.478212581174365381e-01,1.776236151501176530e-01,-9.139509651489949316e-02,-2.466060559321995305e-01,-1.090759152445482522e-01,2.403851515457381405e-01
1.739749822004365565e-01,2.510333654087945968e-02,-2.393089355263681384e+00,-1.117238184153254821e+00,1.056725575424315666e+00,-4.840211240725389441e-01,4.675484233109432342e-02,-1.148188870584295307e+00,1.117010521726842898e+00,-5.738850298100983682e-01,5.551783432468998525e-01,-9.037676056193417740e-01,8.879637628784746717e-01
-1.896485528245164809e-01,1.318908873533705783e+00,-1.041240899613157911e+00,6.132914472669749317e-01,1.359975390793554562e+00,-4.566367175127675759e-01,6.019722162490219741e-01,-1.247923689630778377e+00,1.371282401099183978e+00,-8.122209591345074253e-01,7.770160292462903184e-01,-1.074829681640902423e+00,1.168590749373836779e+00
-6.878366974780057985e-01,2.604433795158433429e-01,-2.652721544755387129e+00,-1.796101867527291285e+00,1.275690862745936016e+00,-1.048106162762729443e-01,9.858232323598087321e-01,-1.084972892869100480e+00,1.640285016577579302e+00,-9.602597648823198995e-01,1.202865148911733906e+00,-9.563331452417155321e-01,1.356181816569399512e+00
-1.487020605663655015e+00,2.369528773680483535e+00,-6.987691341598076256e-02,2.566787165309043939e+00,2.224137459904715453e+00,-7.129396109757700772e-01,1.033530929090549222e+00,-1.397944570570134992e+00,1.308361020064712443e+00,-1.373267275744240346e+00,8.826437676210269201e-01,-1.361255677270980957e+00,1.375917667908461928e+00
-2.244844651424637849e+00,-8.637683790618455593e-01,-8.778535362300046163e-01,4.766058305489362379e-01,-7.893113738381034583e-01,4.172351232334608473e-01,-8.390949159350868936e-01,2.288843971670113109e-01,-2.311902317562373188e-01,4.851831833135125671e-02,-1.556477550541955079e-01,-5.696316550238689214e-01,3.542579899615251882e-01
-2.229887988742866312e-01,-5.820431098377513157e-01,1.281658116855810325e+00,-6.584216338960922066e-01,-2.227668946587165189e-01,7.653470252938292528e-01,-8.254517959409787276e-01,6.285864445199969008e-01,-7.444232354986156652e-01,6.559887142414951855e-01,-9.642940454974019415e-01,6.388079240648200097e-01,-5.235710204606679463e-01
9.055310898636469430e-01,-1.034768459170472443e+00,-3.629047517667094436e-01,-6.481998894408206313e-01,-4.100872045770846963e-01,1.209766880863017091e+00,-1.404945153819921577e+00,1.093263205184062725e+00,-1.140995971303445211e+00,1.234384542222004111e+00,-1.343739279654883934e+00,1.349962085030693038e+00,-1.017454013111566802e+00
1.100963470856383353e+00,-1.566106052865600187e-02,-2.938060144572403609e-01,2.495752034198396530e+00,-7.719908287977294004e-01,2.250356884921095979e+00,-1.772426802993743555e+00,1.479870134900179712e+00,-1.486537060772820995e+00,1.678871579490196941e+00,-1.530431996333582179e+00,1.628931227908614998e+00,-1.583766303393379316e+00
8.435705960899301248e-01,-9.791738248136437894e-01,2.907293936885127494e-01,-5.797743061718463320e-01,1.245198847998471997e-01,6.325150857674939342e-01,-5.272966166047915459e-01,4.380330272957433380e-01,-7.211518010896892372e-01,7.550538847117372887e-01,-6.825512199491265974e-01,8.608163618466134759e-01,-7.889952337092814849e-01
5.560029341973869998e-01,8.834739441979430619e-02,8.698677425795663387e-01,-7.664037229114832872e-01,2.617948240131210413e-01,-3.389101582763767162e-01,1.589464894375462456e-01,-1.859168066612235104e-01,1.208589484063195274e-01,-1.217103285365643411e-01,1.395256366644078427e-01,1.498271699505205334e-01,-9.437980322236341757e-02
2.418361628674106922e-01,8.581903198651262207e-03,1.370619194126531659e-01,-6.941340991541426926e-03,1.474179279827313449e-01,-9.019502020000522702e-01,8.790142330700654316e-01,-5.176610959911307486e-01,8.320064361333686653e-01,-9.889459785533381009e-01,6.869675559969632417e-01,-6.509894405347534940e-01,7.414267716673010877e-01
-1.219688438383967483e-01,9.108206362216801910e-01,4.341489942436242422e-01,1.009444822960219312e+00,5.379070841001091230e-01,-1.262333298822195804e+00,8.815354592818398505e-01,-9.562664034134735758e-01,1.045174473287348027e+00,-1.269235694205754994e+00,8.153269877177404812e-01,-1.051764260510593463e+00,1.093477479465302826e+00
-6.201895373639164655e-01,3.857752411877969356e-01,-8.803886300760398465e-01,2.061333505240119379e+00,1.855083821920633813e+00,-1.303237922666599768e+00,7.010648111988158071e-01,-1.191614063206626772e+00,1.402719943053852392e+00,-1.072441776106429545e+00,1.130765498929679369e+00,-9.610035070105616972e-01,1.240193741241124137e+00
-1.421888982012730285e+00,1.583616373538251354e+00,-1.576324740911195343e+00,1.449066468709688360e+00,1.954358563661167558e+00,-1.609563206272343061e+00,9.039315234319695858e-01,-1.264360847192843362e+00,1.651454925384574945e+00,-7.977382837914808178e-01,1.378370545131003100e+00,-1.132729497503387694e+00,1.155907843538156676e+00
-2.187883823074816547e+00,-7.908332462035321253e-01,-7.700634586465049392e-01,5.746927681581147640e-01,-9.799840906524041051e-01,3.363027618364026194e-01,-4.479672942806009472e-01,3.795215644294583912e-01,-4.105091693522373020e-01,-5.248111140094534333e-02,2.137337230782540218e-02,-4.075093321970096882e-01,2.175404444395471482e-01
-2.089527396848093743e-01,-1.233935228236899162e+00,1.135333959031914475e+00,-9.098971780453611879e-01,-7.529282370411762848e-01,-4.609026254448948465e-03,-7.498131732454109688e-01,6.633526803662311844e-01,-9.399932795530675511e-01,5.473431613280824726e-01,-8.709846337866867794e-01,4.508269594103528344e-01,-8.435519100557963279e-01
9.396895905850666253e-01,-1.297511120069342327e+00,2.164726151255627062e-01,-7.044761849563916378e-01,-9.088850788590233654e-01,6.979606546987410232e-01,-1.299862034005268674e+00,7.995060674144092161e-01,-1.508126131385998381e+00,1.203088611619475445e+00,-1.307094890070643389e+00,1.087358299914761739e+00,-1.327472832770175915e+00
1.160558927903319049e+00,-7.869460011045564807e-02,-4.541110389186408525e-01,1.490448141921823400e+00,-1.609824656259303266e+00,1.309399473257942592e+00,-1.610423950420604378e+00,1.572884283526087446e+00,-1.675306919277488760e+00,1.608378485565244764e+00,-1.410420559417437270e+00,1.603154643438986504e+00,-1.861688111986562255e+00
9.067959023680859376e-01,-7.174000209975102127e-01,1.027084476158708570e+00,-1.373519365483114818e+00,-5.738836325070254540e-01,1.756243921796238339e-02,-3.614175949740728311e-01,7.603707120638074635e-01,-6.802493178932662587e-01,6.646772475435027694e-01,-5.893387738168581746e-01,9.313649058521492607e-01,-9.434759474931425638e-01
6.200998191027916606e-01,-8.289965628114781548e-02,1.337352889140619228e+00,-5.376954250652703493e-01,1.196252485859493481e-01,-3.935900651026190689e-01,5.036856249256165263e-01,-1.039231662142365287e-01,-1.049767196114817502e-01,-2.381023808350487825e-01,1.712611586079025583e-01,3.583293059964224453e-02,-1.322912593894998157e-01
3.063480562273869778e-01,3.832431804880018222e-01,3.838001563353449774e-01,-1.991090079986916894e-01,-1.251263920896171326e-02,-7.831482147591666276e-01,9.966648759282910053e-01,-7.825289772419107281e-01,6.305510077310292338e-01,-1.124368565597225755e+00,8.582927845663352873e-01,-5.531376858848611189e-01,7.264927647334732397e-01
-5.861637288507755977e-02,6.997262769611146682e-01,3.873014826130550259e-01,2.587213145640805401e-01,2.730979723746274623e-01,-1.215644989706222256e+00,1.255916084785825282e+00,-1.102784107515142997e+00,8.385292666887760316e-01,-1.132595016726845261e+00,1.053705888977841676e+00,-9.856068320654587378e-01,8.350063552384758836e-01
-5.581589856578118569e-01,6.635177948715524909e-01,4.388902246438181054e-01,1.880820518127107321e-01,3.165950750050331441e-01,-1.199685263224714582e+00,1.434060479384298814e+00,-1.319385562850653448e+00,1.072473841882699341e+00,-9.920482707761987262e-01,1.248406375630741971e+00,-1.041004024508711101e+00,1.095338238153182653e+00
-1.359123270828050067e+00,1.320731350028782725e+00,4.094533778793498224e-01,1.400126270803109918e+00,1.307679042552231996e+00,-1.545026001164441887e+00,1.718014408367867007e+00,-8.604526861959350681e-01,1.200692620672774158e+00,-1.101365587426545556e+00,1.275820389449513259e+00,-1.427841113507696491e+00,9.577811383730862049e-01
-2.151317248331075405e+00,-5.142113846776293906e-01,-1.157120553537697161e-01,2.746979445415070331e-01,-1.056573807105224194e+00,9.913257747859360869e-01,-1.630125218316173241e-01,4.043201650891922183e-01,-3.594542489834969268e-01,-1.339069459986675648e-01,5.160363798941128288e-02,-2.204021032043524397e-01,3.654783461646020637e-01
-1.780537451498576118e-01,-9.527175597210290059e-01,1.304590871001553465e+00,-9.430793067468727919e-01,-7.023961974361645488e-01,-5.633003637805073655e-02,-7.588542501229023074e-01,6.802986355875461078e-01,-8.636621166146998263e-01,7.024845103162167259e-01,-6.864886746147578211e-01,6.878661174124289790e-01,-8.155913959822228554e-01
9.716643629175635288e-01,-7.455227990079174027e-01,7.029282207918916558e-01,-3.368443874266956461e-01,-9.234686152218518629e-01,1.014696151867121809e+00,-9.355843500261549206e-01,1.211003918045707728e+00,-1.372470213966298092e+00,1.208415690803703813e+00,-1.207635692232618796e+00,1.357241787946031675e+00,-1.264797858221417215e+00
1.197428214925149836e+00,2.582884643170771377e-01,-8.762704591453733816e-01,8.936484544101778171e-01,-1.496867655940655517e+00,1.569562391456451600e+00,-1.797476622969123472e+00,1.544154667877436937e+00,-1.465312699722490120e+00,1.662926050726329041e+00,-1.473171278642335214e+00,1.640590951674934406e+00,-1.761641783986806820e+00
9.571638438842292596e-01,-6.045271974454397013e-01,3.148787411994495855e-01,-4.780693854240644081e-01,-8.357431672586340676e-02,2.653395188127651294e-01,-4.935272677532711594e-01,8.093482363276024438e-01,-6.703213195997063112e-01,4.507469353809459012e-01,-7.771627149575776050e-01,9.693066125087647089e-01,-8.081340440950355308e-01
6.717564568270227854e-01,-3.983243836268098303e-01,6.419089229243245542e-01,-5.930796426922425590e-01,2.832868413806826080e-01,-5.081680770977226036e-01,7.357275487218171116e-03,-2.554442732659596982e-01,1.214848945645807532e-01,-1.337042554902662661e-01,9.582505714266888186e-02,5.570963401761391820e-02,-1.553223744496686487e-01
3.579631388024774874e-01,4.012706549438777026e-01,3.888056081675110298e-01,1.587403873649168295e-01,-1.056765296220255890e-01,-9.765745290685039492e-01,9.994527050902627385e-01,-5.824440927333175422e-01,7.384613763810049525e-01,-9.837873982295857189e-01,9.289040899199495493e-01,-5.980632316586794728e-01,6.088965668986263680e-01
-7.177925263498421797e-03,1.218290054724988636e+00,1.906725024639796540e-01,6.980824451154626908e-02,7.003578851526289784e-01,-1.248017012222505828e+00,9.400738181307999319e-01,-9.912417579652444966e-01,7.850758362998724316e-01,-1.231638728557870266e+00,1.202203746394021611e+00,-8.535952310041445834e-01,7.535851949161570529e-01
