6.081190820384162476e-01,6.531722198637266441e-01,3.543404416434095539e-01,-8.083747960389872644e-02,-1.996337498324612048e+00,-7.557473622754860010e-01,8.072383433481509218e-01,2.932958994336524183e-01,5.177254140218856548e-01,-2.507530097130915570e-01,4.528632348289630682e-01,-7.392535548768114362e-01,1.983520581030062402e-01
2.348663964780001445e-01,7.968331394286627400e-01,3.879531181954998242e-01,-2.298338923095943898e-01,-9.055850250091335152e-01,-2.174391728356875220e+00,5.367306218099736626e-01,1.402980489012433662e-01,1.053917114534872912e+00,-1.453776676331614559e-01,8.773836349306111115e-01,-1.041882552946257645e+00,1.884640324227234986e-01
-2.286104243180403506e-01,1.027032540750697942e+00,1.960845684642693043e-01,-6.752459916117711236e-01,-1.170553011442242664e+00,-1.459926722500261009e+00,1.261564873024660249e+00,-6.026599568948987767e-02,1.030438440204565209e+00,-2.793294567984448973e-01,1.050585695611385706e+00,-1.114789196226268153e+00,3.177883887710841182e-01
-8.829148644171020965e-01,1.392929802873330569e+00,-2.562286416648067444e-01,-7.701982293060394280e-01,-1.595520030397587385e+00,-1.326419158217469807e+00,1.887507096974076592e+00,1.967865438378390841e-01,8.774287023222429038e-01,-8.237413787242959806e-01,1.399951157404060398e+00,-1.014808772886999444e+00,1.821030182729490854e-01
-1.980450924568878390e+00,1.587124491491390010e+00,-5.800900675264419881e-01,-6.613218979635466788e-01,-2.029469824583889803e+00,-8.138511881310428464e-01,2.526190077847550342e+00,3.883120549781693964e-01,7.665061475883419018e-01,-7.397810983504216065e-01,1.439934701158181785e+00,-9.037317550625304508e-01,7.148350352877840264e-01
-1.262381275100292299e+00,-6.206512353277182648e-01,-1.925057690187792769e-01,-6.180681481185713588e-01,-2.254778517363814405e+00,4.581712049395548214e-01,1.517007621477773238e+00,1.345352875085337852e+00,-5.018920716329572373e-01,5.917546842868420115e-02,-1.118922223008781552e-01,2.873480447652154712e-01,-8.150868440952391270e-01
3.148218237140815723e-01,-9.540566135172428019e-01,1.769030053152207960e-01,-6.045723717750339787e-01,-2.011682329022106419e+00,-1.953417440673128336e-01,6.208619132365068155e-02,1.637626067515802530e+00,1.408166307352779201e-01,1.351943539898442737e+00,-6.186962308803238830e-01,6.225094953486667304e-01,-1.103884484015529965e+00
1.250446987214248740e+00,-2.031476319353098525e-01,-3.775028505511296428e-01,-4.370787209550812680e-01,-2.425679996447888342e+00,8.826815764190663050e-01,-1.108704633043910537e+00,2.112638553250233198e+00,-2.384142012939380051e-01,1.898530629426351535e+00,-1.663447820375548281e+00,9.171561058298862701e-01,-1.915825283973873860e+00
1.086356985415098730e+00,3.646558209502437364e-01,5.683760023719637566e-02,-8.493983167891617780e-01,-1.501621082449569711e+00,1.406954458256461038e+00,5.149476220389964665e-01,1.318081320606353302e+00,-5.148807265455931370e-01,8.436295458748379605e-01,-1.220341082082357032e+00,5.812111527930295951e-01,-1.584635652447750509e+00
8.688840284064067720e-01,-5.147632302864739440e-02,-3.000746677598564172e-01,-1.110687194304865066e+00,-1.244099804109992657e+00,2.359123096553425170e-01,1.478590501913835453e+00,1.059541800419272262e+00,7.479704852385886914e-03,4.018056994718832708e-01,-1.741257589680698381e-01,2.996550590458118002e-01,-6.435982734363493440e-01
6.023403296400434703e-01,3.068141424054388611e-01,3.059839732026968517e-02,-9.827669473460024507e-01,-1.361560932497531073e+00,-1.193018726590717948e+00,8.483282433812509016e-01,4.765282900285484624e-01,1.048667891618545900e+00,2.799251688019962492e-01,2.615377267628397062e-01,-9.170153303406288758e-01,1.515399658149002571e-01
2.630114068850684661e-01,6.559960118389288608e-01,-5.301339517425206482e-01,-1.183939856729897766e+00,-9.401339139314629501e-01,-1.203010348499175652e+00,8.670515244241050468e-01,1.621637195409383059e-01,1.315768448343514141e+00,-1.436940780157464348e-01,2.023881128525087669e-01,-1.435508195113009311e+00,4.909907135369520059e-01
-1.968290713124975500e-01,1.261867814520488684e+00,-3.107552953699244669e-01,-8.528313014939392644e-01,1.012010650164614223e-01,-6.597184365977497578e-01,5.338457815516312044e-01,-3.725585598671256327e-02,1.498768966241129430e+00,-3.603057358316765213e-01,2.053298379009014032e-02,-1.664051905052209790e+00,7.906636686573412787e-01
-8.282495246040277870e-01,1.983905081273566129e+00,-1.299908374015678048e+00,-1.740888336436026140e+00,-4.995952936086647811e-01,7.598789232594780341e-01,1.448678051249804533e+00,-4.809725704158257509e-01,1.022466849757522889e+00,-8.078222831183194952e-01,3.102088844566854298e-01,-1.459627515203324677e+00,8.831983553813836929e-01
