-3.119886287987555518e-01,-2.303401938438511376e+00,-9.504583673308548974e-02,9.204679710055853059e-01,-1.170878612744929770e+00,5.308381372698739442e-01,-5.114087117728931542e-01,6.516563334455410805e-01,-8.124671670664312950e-01,6.043142186370423774e-01,-6.876785476873529257e-01,6.128831395999485565e-01,-7.587509114190016390e-01
8.765725311265079034e-01,-1.321550835923136269e+00,5.444199178816198081e-01,-1.091824935062849944e+00,-1.342737498842112132e+00,9.076499530729429388e-01,-8.870687793930774889e-01,1.069000474350494390e+00,-1.351779034896918530e+00,1.390403699779415803e+00,-1.146303472934319112e+00,1.337496342591538712e+00,-1.232378282049799489e+00
1.134954488421127117e+00,-2.457744134563606409e-01,-3.370524011711052703e-02,1.123346926723833628e+00,-1.805225380390668821e+00,1.423248283383720336e+00,-1.280277382646671569e+00,1.758048089666238711e+00,-1.709321964606664412e+00,1.329019348001711620e+00,-1.696702344893828540e+00,1.439722246523905902e+00,-1.734772763520465721e+00
9.285601573340189763e-01,-8.902648698617962042e-01,7.816024040051906541e-01,-8.065748272365484972e-01,-7.181578111902970907e-01,-4.341554146984058504e-01,-2.814234223770357146e-01,9.590103427459323315e-01,-6.957268950662331974e-01,4.580435041269096397e-01,-8.738213709909046223e-01,7.265915416087580514e-01,-1.024736372435523846e+00
6.804137237337373190e-01,-1.340422993748977831e-01,1.052794566419291256e+00,-9.729214751699429842e-01,-2.467970640428753248e-01,-3.444844419707265293e-01,4.693389803998045950e-01,1.033504296472166212e-01,2.367932769739634069e-01,-1.616825905485869130e-01,-4.068317846865306814e-02,3.839084383616916951e-02,-4.802594255960328934e-02
3.920881404716870522e-01,3.399350120721172930e-01,5.110161006447047072e-01,-2.347670359713840971e-01,-8.768757123606085724e-02,-9.213170592511207291e-01,1.048653314294771599e+00,-5.482137856742506088e-01,6.667516364765044834e-01,-9.296177553968733021e-01,9.260268487793250625e-01,-4.151967718058361401e-01,7.811263804382608811e-01
2.841889529720531549e-02,1.531180309362926817e+00,9.008667005294422880e-01,5.099039409146974289e-02,3.759258781095152213e-01,-6.672118370226528539e-01,1.406728370656760596e+00,-6.583246547692772621e-01,1.058970328037501796e+00,-1.257233581368115694e+00,8.099389168969394204e-01,-9.101094927725503769e-01,9.297235307080730093e-01
-4.962563818535074001e-01,7.672433175808139882e-01,1.098057770893260121e-01,-7.075748425300852906e-01,6.314080202238803174e-01,-6.281867089872207321e-01,1.251417964742527422e+00,-9.446041958164577146e-01,1.431874354394449433e+00,-1.100880010242993201e+00,1.210717220045998133e+00,-6.830536006950481687e-01,1.236862964749029681e+00
-1.339588191133590955e+00,1.741723406737453184e+00,1.113812359084798365e+00,1.821185885674332816e+00,1.049322003620766663e+00,-8.966097238236410139e-01,1.411308560780353494e+00,-1.138077156094661424e+00,1.651568601634834765e+00,-1.158808297722025760e+00,1.220253168500662566e+00,-1.060081853499575066e+00,1.111534330987460573e+00
-2.216676609743946980e+00,-3.811117568878452100e-01,6.602937776804627124e-01,1.895392819779719296e-01,-1.103691837165743816e+00,7.223619985701351665e-01,-2.410094150661380996e-01,2.271213394177932499e-01,-4.685340507924570241e-01,-4.234220389299788063e-03,2.778416835387791939e-01,-7.848695265456842596e-02,2.957102334152864054e-01
-3.318259266430663712e-01,-1.092314457030697294e+00,1.798067173924531081e+00,-5.620719149435302736e-02,-6.316037636133826627e-01,3.140713855968030876e-01,-4.175173817933835463e-01,8.261746661935953639e-01,-7.902695213079682368e-01,7.948318979247130933e-01,-7.127765981213078916e-01,6.328648658974780350e-01,-5.812073073031193138e-01
8.607601581034967086e-01,-9.196607796653993860e-01,1.063919565747374119e+00,-6.192261045952617282e-01,-1.127621557344823167e+00,1.053058259528930396e+00,-8.328289512101375580e-01,1.276015575363818488e+00,-1.224259552982509325e+00,1.273950547023506408e+00,-1.218484495025993430e+00,1.176177526175448795e+00,-1.309285015954678721e+00
1.132456618138842241e+00,1.726568170842654182e-01,9.643527653262068400e-02,1.548124602179898890e+00,-1.303093734978653773e+00,2.187149307026002187e+00,-1.311228823080844874e+00,1.692254364489415464e+00,-1.374923015695957984e+00,1.781583062240908788e+00,-1.480436480830177537e+00,1.538705688684892214e+00,-1.781975053747141047e+00
9.270730738319526987e-01,-1.101858126288081330e+00,3.461380529230127512e-01,-1.661249022238336481e+00,-7.002931490480919230e-01,-4.700519932470151319e-02,-4.664393908713290737e-01,6.471067892172179814e-01,-6.279187268005789191e-01,8.170424250787079457e-01,-6.843770203295393983e-01,8.436527715408205230e-01,-7.105212943463584674e-01
6.796505583393278593e-01,9.779335805363917333e-02,9.963553072494787388e-01,-3.845095576537116422e-01,1.082660858885279992e-01,-3.717654437213850360e-01,2.499862441466161045e-01,-1.092707607252910718e-01,2.224773954757835182e-01,6.657189906349943870e-03,-7.815483900512792959e-02,3.069227560270121422e-03,3.474608406661165022e-02
3.966794198414652639e-01,-5.139011238025810169e-01,-3.206546439480162380e-01,-3.023995416243729362e-01,7.253375549435168990e-02,-1.273200293809341410e+00,5.009939805398347934e-01,-9.206412062989535183e-01,8.468540256000366417e-01,-6.205163895180214606e-01,7.431704111128454304e-01,-8.103668396744417857e-01,9.047425156766145671e-01
4.030900203406299204e-02,1.117855271910777493e+00,6.078656650134995898e-01,1.607719517753619654e+00,1.154960139712448264e+00,-1.063013991212032661e+00,6.646913582768863016e-01,-1.061431412262871410e+00,1.096273203010912356e+00,-9.783171120028780754e-01,6.914150124750727544e-01,-1.251827699661469895e+00,1.079702560514690379e+00
-4.779050776795639166e-01,-4.748105855392028424e-02,-6.739480216300643978e-01,-5.489237989030332221e-01,6.855578468719324414e-01,-1.497274742341427212e+00,8.476579918978541794e-01,-1.418185658684834927e+00,1.253443489387962018e+00,-8.021459839279535542e-01,1.193652740595076756e+00,-1.168015429298234986e+00,1.547552180604567784e+00
