-1.804466735964328494e+00,-1.416000647230935439e+00,-1.182094537084988017e+00,-4.056546212308370092e-01,-2.219348638850026645e-01,9.915859950470918838e-01,-8.282186517149666694e-01,3.421149115992676570e-01,-2.714716313917722168e-01,5.057596466889076048e-01,-4.292452324420077403e-01,-2.116164541998844517e-01,-1.239747438716346378e-01
2.572306915783425987e-03,-8.741549609700663970e-01,-2.362068083366931082e-01,-7.078383879894997177e-01,1.732929407404094901e-01,8.275087509722323098e-01,-1.184262932384323674e+00,6.217935746335496727e-01,-7.920790966139102940e-01,6.700694850229489408e-01,-1.132144351755413725e+00,5.712423784075367772e-01,-7.457100744329453468e-01
1.125432498497779266e+00,-9.674293953560901826e-01,-1.533931807613827081e+00,3.336337352889283681e-01,-3.848128431651134940e-01,1.549830146410037690e+00,-1.531331883654635906e+00,1.620270732556627236e+00,-1.261365355185166015e+00,1.330936612883450998e+00,-1.558463367745176908e+00,1.741282069204393768e+00,-1.223027445376402733e+00
1.109701985937143309e+00,1.283481056356047811e-01,-1.479155924722264315e+00,6.683064945011553126e-01,-5.894122843795313038e-01,2.100242821474278543e+00,-1.364095466838698867e+00,1.403051596899784315e+00,-1.458026309406486254e+00,1.102787997222487437e+00,-1.335344243220097704e+00,1.435576234892366854e+00,-1.537759358809787313e+00
8.586479429731994628e-01,-6.027018094357469158e-01,-9.929533138468855658e-01,-1.646418047971379917e+00,3.008847675432628765e-01,2.229182033244974520e-02,-6.793278949147815160e-01,3.492344236445132366e-01,-4.846610927220936227e-01,4.835869400601392476e-01,-3.914331218872004192e-01,9.353561276465900409e-01,-4.603425207319996049e-01
5.472782698754100617e-01,-6.298905451194941607e-02,-1.159887830447393853e+00,-1.487838261757280955e+00,8.470875496735428278e-01,-3.704552834066467959e-01,1.892387838309669834e-02,-3.406275844637646211e-01,1.630707891239882301e-01,-5.675794966716234402e-01,3.641090023827515676e-01,1.164612661932651061e-01,6.426238660737197961e-01
1.996510190503534010e-01,3.966826432845490386e-02,-1.529321387511278774e+00,2.186146834379499790e-02,1.261439005486634457e+00,-9.972916939894188593e-01,1.984377303910442314e-01,-7.964619548874800614e-01,9.921799102946966542e-01,-9.934999152025887348e-01,7.839458195559790843e-01,-4.315278171432423981e-01,1.067431866417412278e+00
-2.181018219467467656e-01,4.295029139299272880e-01,-2.083453283838400338e+00,-9.338513896406441805e-01,1.990242354663058322e+00,-1.065390991340276344e-01,6.602537063319194877e-01,-1.166383802441131046e+00,1.183957274210252431e+00,-1.072481349186500621e+00,8.373356231287466533e-01,-7.186560291908634657e-01,1.445786134964826442e+00
-8.166553884857485901e-01,1.818291129318950095e+00,-1.904131539423473019e+00,-1.204469041607597823e+00,2.536999903729124650e+00,5.337772205795562330e-01,8.258240288572411547e-01,-1.369773305322683488e+00,1.298812005044677864e+00,-8.007784733980247704e-01,1.230832149246065210e+00,-1.363267361377648701e+00,1.192193470125530119e+00
-1.794930386637382025e+00,2.319223186721480978e+00,-2.259993256619418744e+00,-2.060758852722026011e-03,1.876997499649098788e+00,1.967897540214218755e-01,6.837384485193743755e-01,-1.342390157791649274e+00,1.484273449446006587e+00,-1.145417706740784469e+00,7.532528601056279749e-01,-1.674238366265817124e+00,1.481885775911112368e+00
