-1.775200884068428797e+00,-1.413566502126588409e+00,-8.940393554279383315e-01,-1.756475266479725073e-01,-1.468572522354426035e-01,1.448405292755176488e+00,1.172814987996546598e-01,5.003117159059358166e-01,-9.135700634553962640e-01,-4.862704065771818462e-01,-3.253984707580445668e-01,5.417515867945104091e-01,1.689470416151792054e-01
-2.631294790915003970e-02,-1.275258280378986475e+00,-1.969742280379761235e-01,-2.582081931736163738e-01,-1.133317381699488896e-01,5.993724156094484279e-01,-3.506778886973448972e-01,9.072068419213286106e-01,-1.250058359370580519e+00,2.801684205477800171e-01,-6.419586127971540490e-01,1.128461002210646491e+00,-5.943267587897937965e-01
1.121830336672465567e+00,-1.121506170436647354e+00,-2.372864843743291707e-01,7.845459352823663801e-01,-5.987790827750404388e-01,1.423807089079680566e+00,-1.006558880727769223e+00,1.577703837661396991e+00,-1.654025060766229682e+00,1.035779745439175059e+00,-1.229017896092997830e+00,2.025706874789418688e+00,-1.134791014717929869e+00
1.116134958649458442e+00,-4.885828508649247559e-01,1.163695961530259310e-01,1.397622138464714281e+00,-1.171395816154065406e+00,1.315083177441833895e+00,-1.047113908669171867e+00,1.389593941366944918e+00,-1.531546724907228318e+00,1.173856681977714311e+00,-1.082929034478393504e+00,1.647788349607602898e+00,-1.637724349457945427e+00
8.855811331493502747e-01,-1.253916543867225952e+00,2.734103244005021693e-01,2.844648791235250829e-01,1.344929698865718060e-01,1.347116612154659332e-01,-3.116920108831425229e-02,4.885533284074233817e-01,-7.292569132674042720e-01,3.014202722305046045e-01,-3.940348820853392109e-01,8.680405099415922088e-01,-5.578560552855047483e-01
6.158204592919527265e-01,-5.523171705160160316e-01,7.954269633107515780e-01,9.237689135214706138e-01,4.586163270804252678e-01,-3.980011245803453668e-01,4.295459880562453869e-01,-3.382834507993621731e-01,1.901714871322047473e-01,-5.180507213674948597e-01,3.688443272295880426e-01,-2.958884544115735968e-02,3.711104434692811260e-01
3.051680328730231873e-01,-5.434782623006123581e-01,5.735332805336715856e-01,6.766406214606853764e-01,3.820344884752585601e-01,-8.391455780168510792e-01,9.743091704020409027e-01,-5.291822916726897086e-01,7.873394478929478524e-01,-7.760413944362455352e-01,9.549938413793850334e-01,-5.009951771600135162e-01,8.283750566215214439e-01
-8.359654925261147951e-02,-3.139478161619703167e-01,7.425720765576055982e-01,1.030361152120536916e+00,1.066025869300672113e+00,-2.768654598377090492e-01,1.755796800020276160e+00,-6.959939272360198270e-01,8.902722301690489948e-01,-1.279174900572560336e+00,1.051405077312452141e+00,-7.163760561464657117e-01,8.968705760129007665e-01
-6.690567841592870435e-01,-4.367530048297487144e-01,8.309112018738187277e-01,9.535951953130292758e-01,8.774735786403599080e-01,-6.583068354988641513e-01,1.747670898037394949e+00,-5.537919915157804018e-01,1.132620491390823325e+00,-8.509836101827327193e-01,1.572381164456571945e+00,-7.242947470430735057e-01,1.155678341464416725e+00
-1.665730083816141960e+00,7.580801522962113959e-01,5.299127422748330929e-01,1.006917892490275745e+00,2.592326107517430311e-01,-6.883133644029995057e-01,1.909806370479191662e+00,-7.081533169040900022e-01,1.133078467438758841e+00,-1.117382145475285471e+00,1.483250178752665072e+00,-1.197672593492144388e+00,7.622059715225275589e-01
-1.757503860948422814e+00,-7.943816830752266078e-01,2.665773199975336460e-01,-6.136068955368729760e-01,-8.820553858022764926e-01,1.206126358343846183e+00,1.811543017467421302e-01,5.544056884416086461e-01,-6.206213303419186866e-01,3.403997029982214761e-01,-2.156156661913089228e-03,2.448849254182724200e-01,-2.997149393434386799e-01
-6.397493477143575275e-03,-4.558084080370468638e-01,-2.444063124027289480e-01,-1.653032658162069346e+00,-8.236914606051466414e-01,6.760273404045916701e-01,-3.241012538528227349e-01,8.220398974973835982e-01,-1.092163102682896847e+00,6.443800728312784054e-01,-5.028535637340638687e-01,1.131638343024894855e+00,-7.877484481546059847e-01
