5.998058201669651535e-01,3.376778448124995169e+00,3.442511416327243001e+00,2.746588592879261270e+00,-2.280428076284129801e+00,-3.032621270855468509e+00,-3.084279418060441813e+00,-2.247314241777441435e+00,8.090599322196367904e-02,2.042148121195450083e-02,1.516672749354117888e+00,2.292759706582050971e-01,5.110664156640166711e-01
2.856533753616218863e-01,3.468285290562332701e+00,3.263974323779521125e+00,1.643999708150716943e+00,-1.048749165891351920e+00,-2.975449044603296844e+00,-1.732514752819882764e+00,-1.914641460056161870e+00,8.202969378792714927e-01,-9.205389113197175177e-02,1.439833133032397017e+00,-6.247833964867056666e-01,4.337650906080967039e-01
-1.427898584622141476e-01,2.323297751253081689e+00,1.939746017006686030e+00,1.509531176080254111e+00,-3.464298560575567176e-01,-2.253704543997908871e+00,-9.179411884438500868e-01,-2.151766525521139783e+00,4.765364957774083088e-01,-3.486407560021513863e-01,1.652101269996398614e+00,-1.008217596186258724e+00,5.443935248252552705e-01
-8.274046204488915146e-01,2.616939022211406840e+00,1.194218652325882202e+00,1.020370913191512852e+00,-3.570587441988323785e-01,-2.136602825577202935e+00,-7.489106415599336986e-01,-1.841509799142664328e+00,7.219627586289428800e-01,-6.579875090918018143e-01,1.476942694598097683e+00,-1.222110205582633391e+00,1.051886572126447872e+00
-1.987553919151780368e+00,2.119537739746101934e+00,-1.725558722180551008e-01,7.995060319586866360e-01,-6.713075070929120924e-01,-2.238143921006570114e+00,-9.980409059646542236e-01,-1.305770318895658644e+00,9.989077471237575168e-01,-8.942803818806679406e-01,1.317434453655579096e+00,-1.135751156210931700e+00,8.576336128449952856e-01
-1.257181987575543225e+00,-3.478748830238488632e-02,2.541987987580466291e-01,-6.229923007380037125e-01,-1.641341536107946197e+00,-7.534404394803173588e-01,-1.058889238660194465e+00,4.963051662273162967e-01,-4.089542748981740972e-01,6.069632592777560731e-01,-5.769920968991387039e-02,5.778014123024707294e-01,-4.147138874280189014e-01
2.889896555593544636e-01,1.659835890855242968e-01,-8.305334854669912947e-02,-8.992977781409118299e-01,-8.395520920983405855e-01,-5.028983116305016932e-01,-1.421612677087048526e+00,8.582156299033663061e-01,-7.906682788155567909e-01,6.988709604959068011e-01,-8.132620650479264190e-01,1.110842646577824500e+00,-8.826730948591101633e-01
1.233258850844526799e+00,2.703123725851270809e-01,-2.070517120947506395e+00,-7.310047663688360453e-01,-1.656312197619956406e+00,-9.448758358958965486e-02,-2.171418948765750478e+00,2.278173347597470144e+00,-1.203457833163358304e+00,1.486476304197115406e+00,-1.526947081781439453e+00,2.199397056499201142e+00,-9.434119659504088817e-01
1.081713124267345005e+00,8.495846420574798552e-01,-1.899971819246980331e+00,-1.544237578612581707e+00,-7.189200877835899561e-01,-8.309682299515047665e-01,-1.638773089888454937e+00,1.744557549098250560e+00,-6.098650680695211213e-01,4.546710391555385811e-01,-1.630448393609764457e+00,1.433150221692619075e+00,-6.958473751133769092e-01
8.617613605716067937e-01,6.007667108234289177e-01,-2.204222581103356671e+00,-2.580984602610566725e+00,-3.067675049043478985e-01,-1.521077298327203842e+00,-5.328949366408155530e-01,1.446394207460770298e+00,2.974577694731736499e-01,5.569591445441061245e-02,-3.695584065926423301e-01,1.109958077982415192e+00,-1.308498309671777063e-02
