-3.171010779214631925e-01,-1.573401899690701766e+00,4.463893719225578982e-01,9.871830659103579819e-01,-1.162032491393081512e+00,9.017958620065045228e-01,-2.427892653148579771e-01,7.045923897936472446e-01,-9.834806723769610182e-01,3.558219659650790345e-01,-4.788753137152073625e-01,8.767581366750645255e-01,-6.819700136991839745e-01
8.776884930795215700e-01,-8.370803371098453072e-01,2.476005141859992931e-01,-3.807528836622389168e-01,-9.523455913306987375e-01,9.876999045892015383e-01,-8.035419177611192731e-01,1.178716211162868843e+00,-1.499109436944398244e+00,1.127971250472743270e+00,-1.005603992632644106e+00,1.376226367073612789e+00,-1.521905261221228267e+00
1.142730502808922077e+00,5.552154209978739097e-01,1.842374243943236400e-01,8.879604394860303174e-01,-1.175607849980002229e+00,2.517518002204254479e+00,-9.880318827094500822e-01,1.864133389549227582e+00,-1.603093633100334481e+00,1.432621821184465682e+00,-1.491367643482480743e+00,1.620228524924324898e+00,-1.787138653509162678e+00
9.306257910196075178e-01,-6.108254125821778180e-01,2.415309302647526413e-01,-9.114656172164991021e-01,-7.732606343665882065e-01,-1.277448038098701333e-01,-2.172445540556979526e-01,1.032432913092488302e+00,-7.330527525639428665e-01,3.143456830082623221e-01,-8.204908613348651514e-01,7.588862431931513441e-01,-1.042533514284887719e+00
6.806476203328625241e-01,4.195805804710338038e-01,3.567190634170814834e-01,-2.631116239144759561e-01,3.305719785087001816e-01,2.808242297810445987e-01,3.019297810916073410e-01,-5.878661494202040705e-02,1.799904654024088169e-01,-3.536980815650510035e-01,-9.967327362961002357e-02,1.639181872478894797e-01,-1.307690304569228412e-01
3.932446077201798285e-01,-7.131156798579615930e-02,-6.217894627847596611e-01,-1.053416569797981817e+00,8.503012444119614766e-02,-1.154848737001662018e+00,7.518184257825835104e-01,-6.496353617294188254e-01,4.350727031927682509e-01,-1.158197933287794301e+00,9.332688802894089086e-01,-4.331848610840226543e-01,7.501604535680270747e-01
4.780853977408395378e-02,8.244393697767741225e-01,-5.577687784391787140e-01,-4.053169265841110591e-01,9.172237791922154271e-01,-5.457150019642516003e-01,1.324149897439235390e+00,-5.302631766462315710e-01,7.999685522354670342e-01,-1.223523052409060785e+00,8.932395683839622347e-01,-1.176504017905107169e+00,7.571308668550162935e-01
-4.494477248634428657e-01,5.950757041723462315e-01,-1.125922910046230241e+00,-1.137524149230149773e+00,1.080199989270705263e+00,-5.362202066698438241e-01,1.884537309649840342e+00,-3.374257422308323262e-01,9.373465770801938657e-01,-1.484406015138612478e+00,1.218536852163186079e+00,-8.387828748816740232e-01,1.050789476651359244e+00
-1.281585096953946401e+00,1.112175319294244291e+00,-1.491613204893851741e+00,-1.170916883965227306e+00,1.991501575889053077e+00,-4.368918901460545623e-01,2.007040372391382554e+00,4.810584328642672491e-02,1.508620097249366632e+00,-1.241336173000293641e+00,1.328565264914432165e+00,-9.155578584249762786e-01,8.469553625408043906e-01
-2.189671579143242397e+00,-3.962819808854490256e-01,-4.337499934106850419e-02,4.689569680089764048e-02,-5.519867453385897127e-01,6.892550893945593726e-01,-4.536376061823159667e-01,3.967827829493547620e-01,-2.638426134129613909e-01,-1.106479739912819699e-01,3.913667377354173027e-01,9.047763750658986692e-02,2.240245621482963301e-01
-3.381278437285777927e-01,-1.247993418379794939e+00,4.550087263100477397e-01,-1.395475677328301689e-01,-2.889409745665255103e-01,2.240331408554986359e-01,-3.669991682781608144e-01,1.020009184727580509e+00,-9.758140091433054053e-01,5.571807196632890813e-01,-3.888800436838625307e-01,8.367407886368277703e-01,-8.115784457070288616e-01
8.615377656636401538e-01,-6.293235071313810769e-01,5.082943231451889643e-01,2.366643157663851360e-01,-6.401170338008862482e-01,9.218653973726280704e-01,-8.365150757238251078e-01,1.318377194278002040e+00,-1.377405624252520777e+00,1.007052665261628288e+00,-9.192322766392685418e-01,1.719420665066896614e+00,-1.524427609181006060e+00
1.137050901798625890e+00,-1.959870746238513151e-01,2.141127860715768827e-01,1.209323540429891652e+00,-1.274387863559103939e+00,2.026268480051625964e+00,-1.199896877182664356e+00,1.681459908134673942e+00,-1.749253858754578950e+00,1.312491596059734089e+00,-1.383993687546955842e+00,1.775770899883926113e+00,-1.780283655039218704e+00
9.267789278755593774e-01,-6.648284974628079214e-01,7.037334475032670511e-01,-5.619482491073954922e-01,-8.119453067461547269e-01,1.297467367598356680e-01,-3.530023803183933717e-01,5.115604886984296273e-01,-8.166824003005481725e-01,4.816545173805367175e-01,-5.624609885871797443e-01,1.138225635383170120e+00,-8.738997766528380229e-01
6.782188379986835436e-01,-3.847662007328651601e-01,6.992848858249607336e-01,-2.891366633235956107e-01,-3.868041445549046942e-01,-3.476623509483746099e-01,5.772534783200541364e-01,-1.566887231251874180e-01,-1.741635082106851307e-01,-3.527136909891158134e-01,7.559226489288724260e-02,1.518698668852523914e-01,-9.249007829160917071e-02
3.920581791468487620e-01,-3.182193056063809533e-01,5.953461324186893888e-01,-2.108234260333413657e-01,-6.548961503291448327e-01,-9.858432084501187465e-01,8.710146577745468965e-01,-9.723664553050721526e-01,6.065665482848329182e-01,-6.896553606214693710e-01,1.066845000288759282e+00,-4.451460704722844941e-01,7.098249047436749892e-01
4.691995426146986642e-02,1.038658821217127576e-01,8.044166801676490008e-01,7.195300300399929405e-01,1.300696439305962793e-01,-7.838521940853259151e-01,1.312446111317654429e+00,-1.253173576795095112e+00,6.349597989706532442e-01,-9.666605403429944232e-01,1.056519229080431499e+00,-1.021285646215215781e+00,5.075191302579024066e-01
-4.510699436921297711e-01,4.819404725780512266e-01,9.064463376288026675e-01,9.759245678108146027e-01,1.741498152960787860e-01,-1.386468629069842251e+00,1.342368034120088538e+00,-1.145123241426438732e+00,9.716814709115357829e-01,-1.199885645549309432e+00,1.438235329001906537e+00,-9.218251524924420126e-01,7.796691136389152232e-01
-1.282003266834617516e+00,7.471896318033742768e-01,7.545165681459539142e-01,1.019627273175058413e+00,9.449365560683227194e-01,-1.296229549343726140e+00,1.464260878493446105e+00,-9.400715785763327226e-01,1.483991310518709028e+00,-1.030747610517666280e+00,1.565731022942898454e+00,-9.430931253446878104e-01,1.062060933952809316e+00
-2.206751347990957068e+00,-8.203410126242335343e-01,7.056585799669575776e-01,7.822956665220546224e-01,-1.165386448759218929e+00,3.109467654019267280e-01,-3.202044777877625092e-01,1.368258660056192455e-01,-4.610325549608729756e-01,-1.359947781429476921e-01,1.943588469415709064e-01,-3.969035936114990852e-04,4.423236758455686424e-01
-3.247330904038638333e-01,-1.448307320064190273e+00,1.116698555159695294e+00,-3.566892918701942139e-01,-1.207202890071859880e+00,1.314276750456895015e-01,-3.274080809446749951e-01,6.323193468569892062e-01,-9.433485392396143698e-01,6.798236326405966423e-01,-5.794029720271186568e-01,6.943831077012676545e-01,-8.855586756779555424e-01
8.721046463325062836e-01,-9.558741812496311940e-01,1.002724992503514656e+00,2.537577077149153482e-01,-1.397073527174348184e+00,1.020486149913260032e+00,-7.258960210449335593e-01,1.052342297849154562e+00,-1.431010555453455790e+00,1.141184845204899823e+00,-1.093679026002888799e+00,1.349107526687977954e+00,-1.444422017067743091e+00
1.139303808581272115e+00,-1.298417647572363831e-01,5.844213776339924893e-01,1.107341584990094718e+00,-1.466040661127713252e+00,2.135382947808377008e+00,-1.301112808070327809e+00,1.635646496236695446e+00,-1.517716667887738735e+00,1.589693424144330347e+00,-1.499462834995590743e+00,1.580800475715306685e+00,-1.571423473617484357e+00
9.299305953339457309e-01,-5.492200352643978878e-01,4.872894315660665776e-01,-9.452142472861045919e-01,-4.428364691342511206e-01,1.106702274586612189e+00,-6.655930901503797070e-01,-1.471741426226155225e-01,-6.394035172384954224e-01,1.064806920365167331e+00,-6.908163372366348254e-01,5.876519229652812371e-01,-7.616814856279260360e-01
6.805515016456923361e-01,-1.464993296913998100e-01,4.139419102940596895e-01,-1.896223520886845815e-01,5.970340540622658398e-01,2.602453964225061034e-01,-3.101807138506008088e-01,-8.172057128388173775e-01,3.694079306003140717e-01,1.415804118852716509e-01,-2.887379608639039086e-01,-3.621657636365992472e-01,-4.798405568201416505e-02
3.935957148639993575e-01,-3.569407992451890249e-02,-1.625188458564993943e-01,1.164786683904863035e-01,8.264098752950258531e-01,-3.024772742102768142e-01,1.490091983969129563e-01,-1.124741294442636708e+00,1.040370838420470179e+00,-7.836942234495416493e-01,5.132122385707772461e-01,-7.370050587028121880e-01,7.957655981200301154e-01
4.855119775961476425e-02,2.790775857533077664e-01,-1.225024597672240839e-01,5.860585907149136187e-01,1.694368757875712728e+00,2.474338557094082347e-01,1.970975187921302496e-01,-1.389428633231804211e+00,1.470439080695245648e+00,-7.851301257488428886e-01,6.341004911468575145e-01,-1.258316965919689112e+00,9.096880550156044576e-01
-4.486582443611792370e-01,-9.939595751214566621e-02,-5.453751282019476676e-01,-5.297544270177978465e-01,1.726432017576682298e+00,7.222187242408256713e-01,3.784785180386050496e-01,-1.925958901618151087e+00,1.709462913593285505e+00,-4.194055815166423673e-01,6.938058316112164503e-01,-1.820446079881401058e+00,1.374950417769408517e+00
-1.274031824757597242e+00,2.734956730562722704e+00,-3.175281900896164355e+00,-1.302300268942391259e+00,2.207367335510626027e+00,-6.197968430790227190e-01,1.931833809375202549e+00,2.729847383389333304e-01,8.116195364424539926e-01,-2.715072842768897488e+00,7.115770743079149474e-01,-5.757971282605670593e-01,2.088160160742504878e+00
-2.166270936958174520e+00,2.137137842740051585e+00,-2.462680851566168450e+00,-2.153523128781717144e+00,-2.740507532845219418e-01,-5.990667120162700421e-01,-4.293025350969102982e-01,1.028497402577505770e+00,-6.481480429544757005e-01,-1.211960212654630054e+00,-4.997878282097261149e-01,-8.121824155930348899e-02,8.690844317640279426e-01
-3.094723738756429698e-01,2.433475398001252454e+00,-3.727640888433792821e+00,-4.938913792648970791e+00,-2.118366259234959470e-01,-8.107076408324751515e-01,-7.585576453712898903e-01,1.086681670540214917e+00,-1.010445648120489315e+00,4.257743705650019472e-01,-9.504848876795128909e-01,2.311783926879494577e-01,-2.516538232707979938e-01
8.811437183384830396e-01,3.494959154293133086e+00,-3.564414521068013375e+00,-3.887563979946264237e+00,9.765751449034400233e-02,3.509420365275742193e-01,-9.084713959959147545e-01,1.746724237983215966e+00,-1.104593883622209338e+00,1.571683393512235627e+00,-1.294526721396675795e+00,8.166212199538122052e-01,-9.561804189299523138e-01
