1.027699183600189858e+00,3.791089080732756855e-01,1.313991728687042559e-01,-7.262300903181686529e-01,-5.025553392394743746e-01,3.131207550998070244e-01,-1.222578908632369288e+00,-4.638336085553722565e-01,-1.430364847563505126e+00,3.772850087457198520e-01,-7.149448106036708772e-01,1.111911229014936442e+00,-7.426187367419659902e-01
8.138075623304917849e-01,7.715243648155150069e-01,-2.787704676682435379e-01,-1.210065619611146781e+00,-4.141759183569624359e-01,-4.497718671536540258e-01,-1.128412919411362125e+00,-9.855293616306468607e-01,-6.277424323989864163e-01,2.348560741471006630e-01,-4.306079531298360324e-03,5.175144256179178281e-01,-2.911987474402428708e-02
5.473206587426319158e-01,1.192618217947118531e+00,-6.406388919431845741e-01,-1.373555888910484413e+00,-8.129381423800262629e-01,-9.909661231557007621e-01,-1.137084220004479507e+00,-1.333303702561651649e+00,2.351631200920998310e-01,-6.102263574388165634e-02,8.383610624764543662e-01,-1.736110516498981793e-01,9.746564917350725166e-01
2.129100636952933334e-01,1.279724570551273644e+00,-1.037217403486328626e+00,-1.401320534403260876e+00,-1.026425206246749822e+00,-1.288132681794530665e+00,-1.114079006329278476e+00,-1.331338305263223942e+00,5.111777092666247579e-01,-2.236494810374988207e-01,1.000120259412194068e+00,-3.161207096160026930e-01,1.560399482832886209e+00
-2.554179612920932096e-01,1.779288084300466144e+00,-5.278853149818126811e-01,-1.740620190399242651e+00,-6.231308356364168022e-01,-1.324930961364592097e+00,-9.502504397244321277e-01,-1.244430223773150379e+00,8.649889067766741713e-01,-5.711964546019200339e-01,1.094487022752035132e+00,-1.706349931440028223e-01,1.794321972745349436e+00
-9.659607847148783399e-01,1.894348570054780634e+00,-6.146569483536441503e-01,-1.451572515994880908e+00,-7.753463704694389946e-01,-1.120122127084070662e+00,-7.412492545398016164e-01,-1.459969284019582814e+00,7.986190324475176405e-01,-5.290153679978386592e-01,1.234525344128142077e+00,-3.968967349270452472e-01,1.721642812920798571e+00
-2.141862653542327077e+00,1.894316539778691633e+00,-1.058335090142432877e+00,-1.217987399345721089e+00,-9.996936045061366460e-01,-9.681154032344521099e-01,-9.813905568126705115e-01,-1.510960272005410721e+00,6.464913428216707558e-01,-4.168592776416139567e-01,1.474726326157133727e+00,-4.013962326054901220e-01,1.892038549161323413e+00
-7.299288977481569463e-01,8.337281374924966348e-01,4.416621606840502312e-01,-1.758897290208946140e+00,-1.062883898045672071e+00,-5.946444173438482084e-01,-1.643451156682767200e+00,-6.998440651159657522e-01,-8.343945843927953465e-01,8.619178403944325328e-01,-1.895235813042050188e-01,9.923958281853216823e-01,5.808339755071482147e-01
5.928925926743267016e-01,1.185327043190759211e+00,1.059081012804762523e+00,-2.086047041645831879e+00,-7.494063966006574429e-01,-4.587907015180836545e-01,-1.670091806355326502e+00,-2.968922471094385118e-01,-1.054357749401053201e+00,1.204507903318241979e+00,-7.475595136384434181e-01,1.389325120833825311e+00,-7.393242660405484334e-02
1.210247592498477243e+00,8.400143907394628240e-01,1.129138933604777462e-01,-6.601096305299712919e-01,-1.807641574125938844e+00,2.699964197332139354e-03,-1.908533750081828462e+00,2.540593579737032148e-01,-1.532156131156444667e+00,1.552117023797550566e+00,-1.032789009130111069e+00,1.700051012178849019e+00,-8.723067485664843801e-01
