-1.794635654641187239e+00,-1.818450210047677151e+00,1.642401814239483393e+00,1.278998752333211364e+00,-1.333105108771073466e+00,1.756326065978869311e-01,-3.684689560781055639e-02,5.775133193866710535e-01,-5.668844498831525636e-01,1.883061302584443375e-01,-5.490363895972778102e-02,2.060054943358872181e-01,1.141098329341584117e-01
-2.743144421955101206e-02,-1.419609862822120094e+00,1.996109852508168858e+00,6.090901770533041493e-01,-1.197752760353856027e+00,4.830198785389361316e-01,3.527144098512750847e-02,6.559094901778073083e-01,-1.143453383648578736e+00,6.560019031521744370e-01,-6.338911621054588164e-01,7.206026003571196492e-01,-8.912788359193204446e-01
1.118445532113561569e+00,-1.002557355687310414e+00,1.745257899076594343e+00,1.441765683562552525e+00,-1.662660880243928663e+00,1.327212337920455454e+00,-4.593667353587341240e-01,1.361643317909413176e+00,-1.361461430342491452e+00,1.618518311763671891e+00,-1.382775836117003943e+00,1.280077624653876534e+00,-1.614419814965250888e+00
1.112337363746397578e+00,-6.847978753207006886e-01,1.251430388104903146e+00,1.479906765808369995e+00,-1.875177180345437122e+00,9.001651172171005744e-01,-9.325536075338416442e-01,1.083543102716794104e+00,-1.515384191480648068e+00,1.302319224879678439e+00,-1.290745148425313626e+00,1.321514202674330285e+00,-1.383055231757212900e+00
8.814848790607806572e-01,-1.092636027327205994e+00,1.855999799810134299e+00,9.259272127498898719e-01,-4.994462388902661254e-01,1.925342296617976179e-01,2.917897377946124804e-01,3.535630678258403492e-01,-6.388572445512825659e-01,5.382739871866006887e-01,-4.300900537536876400e-01,5.217715793971837712e-01,-6.648092373889235018e-01
6.143266364706374549e-01,-8.883869226218010784e-01,1.194414560978387829e+00,5.804808637769058866e-01,-1.806557360546491298e-01,-4.091014585394491254e-01,4.391247549403742290e-01,-5.779620303631969325e-01,2.363358661852365539e-01,-2.492204730687513359e-01,2.576478387647498924e-01,-3.410596884512713811e-01,3.432521319949009553e-01
3.068801471918471413e-01,3.901953204896944083e-01,1.180265038218646367e+00,7.182777695634581239e-01,7.160729465265548432e-01,3.489497908956695205e-01,1.134312953979852656e+00,-1.330777658704041855e+00,6.263112932519973031e-01,-6.327664930247801633e-01,7.265443237631884488e-01,-1.317677526457440074e+00,2.090208565029555432e-01
-8.414261860432778461e-02,8.374649703836166414e-02,4.809720385488796546e-01,6.541500846899682697e-01,1.439541475939794202e+00,-1.720977458354965364e-02,4.598578466835779310e-01,-2.221443258641406349e+00,5.284895789492682905e-01,-8.774100722890354476e-01,9.517947585749868544e-01,-1.298834070903013282e+00,1.112802320251402133e+00
-6.804809579302931732e-01,9.089967321533239941e-01,6.216743762949147323e-01,1.582531223710872847e+00,2.263625020503596375e+00,3.194261033564620850e-02,7.461200265930045816e-01,-2.022164942669663734e+00,1.210391398659199425e+00,-5.603511083488437183e-01,7.720328058308835173e-01,-1.570565862148173508e+00,1.092713190853549676e+00
-1.690176770655139382e+00,6.071121964329565523e-01,-4.774167801123220256e-01,6.692236935262898534e-01,1.715546067911054573e+00,-2.069875903894038693e-01,3.305986855934340274e-01,-1.621175574756959392e+00,1.501603176762441372e+00,-5.750545918199195805e-01,1.204980546974702582e+00,-1.407412964332789729e+00,1.501014074473252302e+00
-1.761948335023898027e+00,-8.239268946319555642e-01,1.312554585455867784e+00,1.600657689636293624e+00,5.024814898196793278e-01,1.190864905176661548e+00,-5.532461246104640740e-01,1.691146976783302058e-01,-1.856979341329585975e-01,7.842072052736340781e-01,-3.683899032539081908e-01,-2.903693570815456537e-01,-2.265367629363199686e-01
-6.787134793370008801e-03,-1.286525531691042001e+00,1.212213826825199625e+00,1.625501568033703159e-01,-3.970435562138175944e-01,8.908382465353881230e-01,-7.446634355068331157e-01,2.322539283516872888e-01,-7.100013193492014096e-01,1.237834343032460760e+00,-7.167182905881460675e-01,6.042826161354963865e-01,-7.565057011635142326e-01
1.134814676767171182e+00,-5.010930790588277173e-01,1.213638985280155236e+00,1.261297486534605827e+00,-7.111164482940296461e-01,1.851352401196528996e+00,-8.346482229170265610e-01,1.291305436956889485e+00,-1.278399663910871675e+00,1.751867695880705345e+00,-1.275577822875395118e+00,1.210589380002650595e+00,-1.723254409974246615e+00
1.116615536276607479e+00,-1.021675400832231517e+00,6.677198290239123590e-01,1.517195502652458172e+00,-1.165908538245903570e+00,1.299858156078983917e+00,-1.440474835810464649e+00,9.572514493208489350e-01,-1.337928119423279272e+00,1.287076314051710302e+00,-1.290351878606912805e+00,1.295239602434856474e+00,-1.453780997280408993e+00
8.871465217362313194e-01,-8.656568667736386224e-01,1.756105981232148228e+00,9.862161371108038033e-01,-9.878374962192235098e-02,3.794677239577207706e-01,-1.874422801132845651e-01,3.130971386691094316e-01,-2.483274676094416045e-01,6.456630980631787864e-01,-6.779561351851134399e-01,4.776349163184228086e-01,-5.135404178515734497e-01
6.169542025481218328e-01,-1.007277447765856593e+00,1.238813997749328211e+00,8.377183979116792356e-01,6.886637726091590639e-02,-3.627259844200487193e-01,1.756773632845501643e-01,-5.368635901743712413e-01,3.417973821325916983e-01,-9.686358464897591725e-02,4.228213794724677288e-01,-3.649225288506941500e-01,3.174733953717883139e-01
3.098894988517780780e-01,-3.929458861804263625e-01,1.772749113062712434e+00,1.408115481597311147e+00,3.841190771973716500e-01,-4.034099107428970599e-01,1.067048745438444746e+00,-6.780970426888994762e-01,7.742572175177331317e-01,-6.291301961462995029e-01,1.010823227684325420e+00,-9.819711402608995998e-01,4.837459185725448974e-01
-8.081257095728805462e-02,-5.081935226089366875e-01,7.485501323408685348e-01,4.187858690046870613e-01,4.731186993642052530e-01,-7.326481153638887411e-01,9.197861790478438770e-01,-1.429428341776518563e+00,1.051303433222697148e+00,-3.732028777216254145e-01,1.073562580644732645e+00,-1.308905085681033142e+00,9.130617176190816142e-01
-6.751869782408278509e-01,-4.701824522808684126e-01,3.386917503243891403e-01,9.595819714321260907e-01,1.838355964738598747e+00,5.588730920023238929e-02,7.123926942829432729e-01,-1.604793666991556567e+00,1.564505222234354065e+00,-1.292054507514795170e-01,1.055875273916224932e+00,-1.670678795954840590e+00,8.381114032315046813e-01
-1.683039840206534743e+00,-4.654747583737994104e-02,1.108533886200002566e-01,1.543627606186571910e+00,1.906677129383970604e+00,6.033025460738655754e-01,3.641356290577489330e-01,-2.064862718633010630e+00,1.467388709969245753e+00,-3.789477528289648678e-01,1.005409419715012742e+00,-1.722844293654764325e+00,1.198909196180212078e+00
-1.774419437794666932e+00,-1.321883250907335494e+00,9.756159135146561523e-01,7.740619644962331014e-01,-3.823378637689345272e-02,1.258903301256721896e+00,-4.032203623385599012e-01,6.926826293144960900e-02,-1.429995995628168814e-01,9.755259445652962880e-01,-2.888698445730466524e-01,-2.618663269570538077e-01,8.814683185407752586e-02
-2.488665761260445627e-02,-1.209272309377863008e+00,1.545474885693610911e+00,6.818993060052804811e-01,-2.584822398619766037e-01,1.045916678822399470e+00,-4.750066296264556787e-01,2.064830533138278801e-01,-8.111457086264425298e-01,1.206754619687873564e+00,-8.370840551363171178e-01,3.639516524610966752e-01,-6.989037088330329883e-01
1.120255570420018110e+00,-9.128489094554864680e-01,7.331546437899499891e-01,9.428781129919432402e-01,-6.812594490627308375e-01,1.580367425202374720e+00,-1.308492807899861665e+00,1.081091924315063180e+00,-9.477129632056922048e-01,1.911444662124522242e+00,-1.744506192703063618e+00,1.258870110396756337e+00,-1.011816886394779402e+00
1.113637782729905323e+00,-6.818201907630516700e-01,5.478107264755647243e-01,1.315074801148369943e+00,-9.382559780930227467e-01,1.500531544941882789e+00,-1.597238447628792413e+00,8.204767440447262583e-01,-9.626080217936051620e-01,1.668154598434020919e+00,-1.720202568821818323e+00,1.211548952453819439e+00,-9.422118191934742981e-01
8.858037794270477994e-01,-1.037243825347016202e+00,8.366269284480830626e-01,3.054175236434231722e-01,1.664065570606019784e-01,5.893330589311718271e-01,-7.473448528475258312e-01,-1.192038944281604007e-01,-1.648413236057237330e-01,8.181624977419593714e-01,-9.749059716349014471e-01,3.321761057087826985e-01,-2.699204137190353570e-01
6.151239007394223579e-01,-6.153097684621299246e-01,4.996141661858119476e-01,4.247984914280050206e-01,8.251042332251541378e-01,1.177220851025135018e-01,-2.384305872546922667e-01,-9.959424994170852363e-01,4.862411154961999715e-01,3.380483850621045228e-02,1.627392702990309303e-01,-3.051202691702095127e-01,5.496916124390678338e-01
3.080070867219660280e-01,-5.764260357276841384e-01,7.097347240009681257e-02,6.296774653903017827e-01,1.161577365403461126e+00,-4.951818888250427708e-01,1.851734466109460908e-01,-1.014609229774300347e+00,1.063874726937215742e+00,-4.773150543128411583e-01,6.340241677483544613e-01,-7.166283407185711773e-01,1.117752289618854089e+00
-8.018220870331337069e-02,-2.394701818287591280e-02,-6.523363453317854166e-02,4.990628692850583303e-01,1.997373151366953925e+00,-9.826839901785351661e-02,3.044452172209342056e-01,-1.431521083076441103e+00,1.234513019421409563e+00,-7.933210677540620814e-01,8.578402338713313480e-01,-9.128182800610833425e-01,1.133541560371402301e+00
-6.716094916624000266e-01,4.538539803853960386e-01,-4.540309628904961037e-01,2.912836041663842690e-01,2.667112368060979399e+00,4.273043015736340267e-01,4.226660737805272849e-01,-1.834999031284568538e+00,1.250138478869635472e+00,-8.685928578560485613e-01,7.230922740333481924e-01,-1.232481054740757642e+00,1.527617684335280002e+00
-1.674869874553417182e+00,1.514169438250459354e+00,-6.364733872981208629e-01,-1.402365826663698467e-01,1.505365797938805317e+00,-5.900711280124950608e-01,-3.268079998366143490e-01,-1.856914996959032393e+00,1.445075751820466214e+00,-5.623242540153242652e-01,1.257140693585488300e+00,-1.372566344045800912e+00,1.492358174124811310e+00
-1.755743500995811557e+00,-2.704105084194429257e-02,4.605812445954498568e-01,-3.507073528802216733e-02,-1.523761807924090828e-01,1.557961837223470758e-01,-1.466244986452076127e+00,-8.628571201363742504e-02,-2.129418509631008372e-01,4.034763977184135375e-01,-7.987124223458177408e-01,-3.876156417693349399e-01,-5.590916830560421248e-03
-3.734835268041910000e-03,-3.097844281549867462e-01,4.218998665769740919e-01,-5.360354912146850781e-01,-4.291627428601372252e-01,-4.293639944505021622e-01,-2.054830662377831629e+00,2.369128371151387469e-01,-4.183794871106767399e-01,7.729027323533930183e-01,-1.430432617432379594e+00,3.189281255311825491e-01,-6.620558281983781601e-01
1.136049937361382378e+00,1.158365566338657171e-01,1.258389558140509124e-01,3.262227176473741497e-01,-5.350445059572294104e-01,1.153573916764277785e+00,-1.864023253465347363e+00,9.627122505673963992e-01,-1.108407954045442567e+00,1.468143080629501052e+00,-1.856337448154323777e+00,1.355853574716355370e+00,-1.110993845818062598e+00
1.117011978702337149e+00,-7.012414577362962032e-01,-2.749962534446702689e-01,4.555747896138397923e-01,-1.300870463059649040e+00,1.252324799558777846e+00,-1.464934135320927533e+00,1.204090038899862547e+00,-1.115808924378985489e+00,1.054907468242326285e+00,-1.693834606919574215e+00,1.349460213874334791e+00,-1.252250089484973072e+00
8.890710467129605554e-01,-4.907856574410572326e-01,7.436773490891959160e-01,3.698543534517539921e-01,2.426187552902794586e-01,4.432611925640491113e-01,-4.828982162572776314e-03,5.054167331109163941e-01,-6.987151145262650020e-01,-1.818358810791594338e-01,-8.260074044500922419e-01,8.007723821544351361e-01,-4.667259147975034161e-01
