1.044847772455603563e+00,-3.306337101434427828e-01,-1.899055389868652410e-01,8.398955051760155222e-01,-8.016928270789307476e-01,1.610165831902871103e+00,-1.756559847783032868e+00,1.783063119389684426e+00,-1.730293833148941252e+00,1.382474117107931999e+00,-1.769495802646268157e+00,1.539881508397250576e+00,-1.816408369644635812e+00
8.039140669803989114e-01,-3.935288516167741446e-01,1.398135661884702063e+00,5.202023259760024665e-01,3.302015659788778423e-01,5.811591836420373358e-01,-8.619988738466491940e-01,9.304239828649458754e-01,-9.336468782827820334e-01,8.294269923399594235e-01,-1.208391294607318089e+00,1.135053911822050399e+00,-1.142400379068013949e+00
5.359510164600072013e-01,-6.116149868526490341e-01,2.519949018938223984e-01,3.858243240543023922e-01,-4.336479848687266880e-01,4.280809953022263192e-02,1.946098211593780547e-01,2.828269177535220891e-01,-4.675678003516298697e-01,1.024934421809187146e-01,-3.612038753729047147e-01,2.248934911922327862e-01,-6.137253027377874703e-01
2.344283873394836515e-01,-2.969982293825695896e-01,7.317384754529154822e-01,1.032930851471866474e+00,7.758985599509875541e-01,-6.003772535719549275e-01,8.819508966502102032e-01,-7.690199048330267732e-03,3.810956410942636929e-01,-1.093531960504464218e+00,2.248146549386261794e-01,-6.773831890873969197e-01,6.125133691714873367e-03
-9.350997956500362029e-02,-2.299750331806477421e-01,-2.900901632693371202e-01,7.067292522257456744e-01,-1.963631244063401005e-01,-3.983261054197156925e-01,7.974110109271492774e-01,-5.577093638891827965e-01,4.008640294104915403e-01,-1.117564954623042173e+00,6.988199600291677971e-01,-8.623603373961795659e-01,7.532861726284304504e-01
-5.187465370951854782e-01,-1.175334995755470818e-01,4.114384408537596349e-01,1.127554043087960478e+00,1.125667829948189924e+00,-4.720084740507912713e-01,1.278321546908897988e+00,-8.221654248204502968e-01,7.834735519972282347e-01,-1.413945970776113059e+00,5.178479487659631841e-01,-1.312904647731380825e+00,1.021056855234788729e+00
-1.151390905890467886e+00,1.836142319865314843e-01,5.082367174415045735e-02,1.203842677085114721e+00,-8.769104400554703083e-02,-4.913755632334674828e-01,9.781152128047049255e-01,-8.554214336040064648e-01,7.573551530016805478e-01,-1.130653250013625488e+00,8.579884101785048012e-01,-1.485127273677725235e+00,8.223501043822223355e-01
-2.214209844262299054e+00,5.087178881264592389e-01,-1.602046687525989221e-01,1.669146009919290519e+00,1.302390319845831312e+00,-8.300662221415313624e-01,8.776859799049397948e-01,-9.475539367040308747e-01,1.238778202919638360e+00,-1.378562221176323099e+00,5.860241675834395592e-01,-1.597963525918139283e+00,9.955588136611088768e-01
-9.669443526141414669e-01,-9.295420428996049589e-01,8.281073028520912205e-01,6.089120045507200318e-01,-3.892250930578315948e-01,3.376649918103392101e-01,-2.208359123935895729e-01,5.884043208243955325e-01,-8.941700766444614645e-01,3.414099178542624458e-01,-4.463727090569533096e-01,2.401239050197672142e-01,-6.617315335841916779e-01
4.200433927512597920e-01,-1.144553888990801571e+00,2.756259528648810520e+00,6.801779832862004938e-01,9.806571537952950557e-01,7.193243006416203400e-01,-5.886024461413598141e-01,8.300332724085558445e-01,-1.252997306944629186e+00,5.640902772485260064e-01,-1.271777310124409643e+00,8.386261514913401216e-01,-1.274242618361450807e+00
1.128442289962620970e+00,-5.605975036010035079e-02,-4.181544094232315240e-03,1.299763811893557053e+00,-1.185349419346015676e+00,1.747022938683887139e+00,-1.573506526309548015e+00,1.251140857667943695e+00,-2.120705795548387229e+00,1.222026258476262006e+00,-1.721554732195162085e+00,1.288212301087140244e+00,-2.106918158783721129e+00
8.905490690590023295e-01,4.778508747517632438e-01,2.056221362146571696e+00,1.111423309459630138e-01,3.456529335497049438e-02,5.745795949536800507e-01,-1.508524031235509488e+00,-5.138013090007772510e-01,-2.060204386473198479e+00,2.327175161057380981e-01,-1.206341521027999297e+00,1.303969919538855882e+00,-9.625939756694452676e-01
6.215118043520504454e-01,6.117864947654013674e-01,9.512953232907119805e-01,-1.431654615206375547e-01,-7.614328897951269104e-01,-4.694518419830167044e-01,-1.234720049381522466e+00,-1.628813037307899947e+00,-1.848793593793710999e+00,-4.344498471153673269e-01,-1.024819872072992438e-01,6.887818456531210609e-01,-1.934432717133183766e-01
3.221268375681728413e-01,2.359982947383355345e+00,1.353249740335977336e+00,-1.419328931846191466e+00,-5.237039433335273220e-01,-1.517006032561382112e+00,-7.314073358475947639e-01,-2.458906665051390661e+00,-1.139598114731240619e+00,-8.561270643827375570e-01,1.256683990897242920e+00,3.086147229635515243e-01,4.675919979650518532e-01
-4.956156741428440100e-03,2.139545596660489934e+00,2.463514427085146674e-01,-1.272056966556777802e+00,-1.461610945733333944e+00,-2.015763994638281709e+00,-1.000055172271881787e+00,-2.381368234870234968e+00,-6.963084605618639067e-01,-1.020543512935381036e+00,1.505368957493740334e+00,-8.586922422641427022e-02,1.068937684927567799e+00
-4.284007038785307420e-01,3.303004617815122224e+00,-2.106000256905078000e-02,-3.079216369599623082e+00,-1.112534195463553477e+00,-2.856298085225534855e+00,-4.486721103699440882e-01,-1.990411454363360422e+00,5.924644735889805780e-01,-7.302699149832808656e-01,1.622339726401840654e+00,-1.995179125616801039e-02,1.442877334428896985e+00
-1.061841898040052579e+00,2.912280343804084293e+00,-2.086843215898799841e-01,-2.015631460010366638e+00,-1.846908741441243063e+00,-2.387417852631616100e+00,-1.831041410165858974e-01,-1.589085399445904656e+00,4.070640043751052595e-01,-1.050812776654005187e+00,1.284345772760241644e+00,-7.570089547055208756e-01,1.408887664890615454e+00
-2.128340599969059443e+00,3.994436426579202060e+00,-3.408786402208239252e-01,-2.414341978821418433e+00,-8.161235173136897059e-01,-2.075029209700752997e+00,4.592474280237870965e-01,-1.818853022977994449e+00,6.647297669120072472e-01,-1.468697493954149280e+00,1.073233567434885627e+00,-9.626292627692427661e-01,1.731960679387338775e+00
-9.028141222313645908e-01,1.005181090562656365e+00,3.017841134055750940e-01,-2.327110369962466674e+00,-2.134343019205519720e+00,-1.228468261425636809e+00,-6.022016928256247459e-01,5.822851986874245656e-01,-8.374055809854996646e-01,2.158259386779599887e-01,-5.650975719218063187e-01,5.200728012610311701e-01,-7.926651444208322739e-02
4.877253317729856041e-01,2.002071071190012486e+00,1.918629988906763284e+00,-4.243804307755974392e+00,-1.790578192536932400e+00,-1.026828789586662793e+00,-3.526717744738055438e-01,1.378311313758605605e+00,-6.052819376693010511e-01,1.240130393392302688e+00,-8.155675619172838564e-01,1.553585710821393295e+00,-4.406608910841335325e-01
1.202046847426372356e+00,1.179610534486667417e+00,-6.612878051492477871e-01,-1.355240312551016402e+00,-3.090774640731487999e+00,-2.118917426907396817e-01,-1.587379849424826572e+00,1.908588853104757010e+00,-1.453530771539628397e+00,1.940036640797448086e+00,-1.183245758761576560e+00,2.000257248536633892e+00,-1.216413839075801251e+00
9.636908622390356616e-01,1.414728408944093685e+00,1.274861296746727213e+00,-2.632184788730491665e+00,-1.698063527215736945e+00,-6.290243565784032764e-01,-5.966414197528715491e-01,1.250693386146206842e+00,-5.373163205759273753e-01,1.632507898423418924e+00,-5.717022948253447368e-01,1.439577440109321538e+00,-8.265605200744108316e-01
6.941304255569885617e-01,3.529366365821476892e-01,3.993919047796000710e-01,-1.386834174348681836e+00,-2.044331770406533355e+00,-2.046846527045864228e+00,-4.975315203993381230e-01,5.348696241235061377e-01,1.205930038177233515e-01,7.942875144739266480e-01,9.687627348500428559e-02,5.985518746962601444e-01,-1.627116941641018888e-01
3.935184840148817642e-01,1.526259859415997955e+00,1.134385829187169570e+00,-1.976846592583171747e+00,-1.241987327211837577e+00,-2.203234679285358322e+00,6.424084161685755801e-01,-1.923133286162536371e-01,6.869203412712415746e-01,1.104904062502728018e-01,1.066636572487555723e+00,-1.122825509008874290e-01,4.298923931685683097e-01
6.237160191270240545e-02,3.725907847161882280e-01,-7.521235429794171923e-01,-1.053551670761618375e+00,-1.394308039065359939e+00,-1.400203133709283732e+00,1.110064518306022263e+00,5.860192913918986501e-02,8.153081737104802551e-01,-5.767201695334486233e-01,1.199090398083147546e+00,-6.136464059672959159e-01,7.312190789986781070e-01
-3.638907640111269104e-01,1.371066639543191634e+00,5.698983333384974870e-01,-1.525784654354231940e+00,-6.854286267590944393e-01,-1.648625054554730962e+00,1.851873980080072091e+00,-1.888103173363752663e-01,1.259818038561587583e+00,-5.672628120686035169e-01,1.434494127182941225e+00,-4.460284130562088833e-01,6.865044579024255356e-01
-1.000078984520332170e+00,5.981271899059449337e-01,-2.497037678372561742e-01,-1.907403157134963667e-01,-1.067530959780663036e+00,-1.512601743696020851e+00,1.249474975530760812e+00,1.499230671015483185e-01,1.458803883378529731e+00,-5.681036919780755312e-01,1.487471058480215547e+00,-9.703517947623450102e-01,5.565532201601581797e-01
-2.066371680894718121e+00,1.735742605353780998e+00,4.435404970197765473e-01,9.376136374165839130e-03,-4.181505283891916447e-01,-1.797151459103062399e+00,1.637676739528981296e+00,-5.078610987174528857e-01,1.533372772900887915e+00,-9.375614594299386262e-01,1.190080103364571151e+00,-1.345095575432392332e+00,8.117285831439483568e-01
-9.068107108395122573e-01,-8.457607876523836055e-01,5.662423016729125624e-01,5.721864083600697315e-02,-8.669596340577641058e-01,-5.816030980678188467e-02,-6.656319550069658697e-02,8.417176840299308571e-01,-6.567333508904223960e-01,5.400519780167134520e-01,-2.507423866611756536e-01,3.916135792641976532e-01,-6.399819512881310679e-01
5.097886271564593397e-01,-1.018713453940618852e+00,2.110926206641929870e+00,-7.613758798034051534e-01,-5.732799092313254491e-02,2.307799136123222516e-01,1.247313216289327141e-02,1.687524675761350457e+00,-4.358583227402244020e-01,1.205949954318697559e+00,-9.060924267247703057e-01,9.134444084266594155e-01,-1.405386040392057057e+00
1.240848406624631028e+00,-6.125439969711434784e-01,-8.012093009422747159e-01,1.077069179606266136e+00,-1.410454697254229339e+00,1.146733710852591237e+00,-1.280841739216880937e+00,1.972707628427467608e+00,-1.635185473735802475e+00,1.565243910558200113e+00,-1.351397995809981101e+00,1.846710828930257842e+00,-1.636630406924652892e+00
1.027020060200433349e+00,-1.093855150995330927e+00,2.912892497254137014e-01,-3.103096988988542915e-01,-6.486545174430712046e-02,8.347949707891316740e-01,-9.812662394990397108e-02,1.395798598979179683e+00,-6.987088020103272568e-01,1.123427947184188591e+00,-9.632321737910193304e-01,1.158247803717139757e+00,-1.228755775353144397e+00
7.569273894800994107e-01,-7.814485572120593027e-01,-2.390944899256070566e-01,1.056370901492564851e-01,-3.289017492122181530e-01,1.710467901396054702e-01,1.121956908014752896e-01,4.282853284158122387e-01,-2.060032940887060182e-01,4.131389996499695849e-01,-7.497607649371521021e-02,5.216365655208760055e-01,-4.217673661130911800e-01
4.523144001126614966e-01,-3.811846998246595786e-01,-4.677144501413608296e-02,-3.532274035811333035e-01,7.636360516440664492e-01,1.790678401619919535e-01,5.927826447014654665e-01,-3.888646827130280981e-01,7.378082952868821875e-01,-3.041843425207022000e-01,4.696314278408608711e-01,-4.208250235192927957e-01,4.297616365044870657e-01
1.224738224100260092e-01,-8.662032836115132750e-02,-3.238919864213893329e-01,7.137869679111309429e-01,1.159160679260477500e-01,1.134457687943091486e-01,6.771118550896014776e-01,-8.277930804191864222e-01,5.240659958362262616e-01,-7.940839343774001025e-01,9.114719704398088762e-01,-8.524886669284770235e-01,5.377333033839808429e-01
-3.053970277139502754e-01,5.938943655466199373e-02,2.809516684072883019e-01,3.006001038896909949e-01,9.221435646233554495e-01,-7.191070059370645584e-01,5.807539632631222304e-01,-1.001016749278339057e+00,9.777969850764448578e-01,-1.075522302517563533e+00,9.319476033612676957e-01,-7.332690431132935505e-01,1.212970517947177473e+00
-9.399562612219459767e-01,2.597372852148309152e-01,-1.215812368822571654e-01,9.911983350199473630e-01,-5.644476359342636210e-03,-4.074610549284838346e-01,1.036771527397194914e+00,-7.368689049889124432e-01,6.959599802486053921e-01,-1.074768768468316704e+00,1.269795711366368707e+00,-7.678130878582039021e-01,1.167165140386443145e+00
-2.008748093381949040e+00,9.056476542128543139e-01,6.927409996270224302e-02,4.678386905046979516e-01,8.203880629137043634e-01,-7.346760070088167449e-01,1.831150283148123226e+00,-3.958760959945108460e-01,1.037699594580762330e+00,-1.381335379624124560e+00,1.048383605425893705e+00,-1.063815546335020512e+00,9.610264248940533216e-01
-8.645797281700708936e-01,-6.121380403049946350e-01,1.137795826749093964e+00,6.950966796209859799e-01,-3.326476934323526757e-01,5.472740617751360448e-01,-1.367502165292458494e-01,5.507095521599695287e-01,-8.855003443833083798e-01,1.909948647132743982e-01,-6.362873879078108086e-01,1.626934562725579902e-01,-6.320848028923375939e-01
5.373666647426573739e-01,-9.428933526883592764e-01,2.039157571815167103e+00,-5.646205887604169478e-03,1.126396777729628651e+00,1.114214729813283622e+00,-9.173003571367808195e-01,7.962536471513431691e-01,-6.600158583304941429e-01,1.171556091483777040e+00,-1.295288427116839669e+00,4.505665908835504996e-01,-1.195548976659984275e+00
1.280805596623828757e+00,-3.373143183669912726e-01,-6.511682296064456033e-01,1.464127516175568244e+00,-9.255803105442192980e-01,1.571537729780729586e+00,-1.946726882271632375e+00,1.339361750310024801e+00,-1.698581885997244356e+00,1.624247663859108348e+00,-1.588002887945038966e+00,1.420805710898983776e+00,-1.877527222470036117e+00
1.074644487640206814e+00,-5.204386747321326778e-01,5.891870812756970777e-01,4.747528900501138405e-01,9.536973184575611162e-01,1.176442594494861771e+00,-1.272550542824686604e+00,7.160524010911426540e-01,-5.601892211862419257e-01,1.215393817345051364e+00,-1.553712122587474820e+00,3.743971757558163804e-01,-1.313383449948210213e+00
8.074892480915976112e-01,-4.427838009443935130e-01,-5.862417968791550082e-02,2.956795381891086927e-01,8.570307024930129414e-02,5.180660988781501386e-01,-3.119924957534103704e-01,2.599723622785472116e-02,-2.972695357886391831e-01,1.320979577647344305e-01,-7.441060872014355621e-01,-6.993102951141859369e-02,-4.546887555806908843e-01
5.026631145178674931e-01,1.144499262256432337e-01,8.947271797011360217e-01,5.087038066235090028e-01,1.096531084445333537e+00,-7.337301858176412117e-02,7.983923317024677058e-02,-7.366378012027726685e-01,5.429464795658394127e-01,-7.703804760759864756e-01,-1.887849760718020020e-01,-8.446630214695872718e-01,5.807538687334018457e-01
1.723847409802390651e-01,1.369035826371314823e-01,-5.040752022988671532e-01,6.258200033225689296e-01,2.261157536263078138e-01,2.934260475406690050e-02,2.983681277441656010e-01,-1.078060928274621855e+00,3.007510986307431744e-01,-1.302577383516546616e+00,2.083098527333047678e-01,-1.261775088027411673e+00,6.424697211285669285e-01
-2.562558348685869403e-01,6.019194948657993205e-01,8.763986902323116224e-02,6.782463834590277685e-01,1.850285293506152229e+00,-3.215936902046694773e-02,1.359564591480223184e-01,-1.326343554787928092e+00,1.069275910979218924e+00,-1.311596392829870839e+00,-5.934122848393037254e-03,-1.656585105066391783e+00,8.080703356164897766e-01
-8.939080210367787993e-01,3.086776612573678968e-01,-6.166497965643732426e-01,1.109542434092045449e+00,7.585382915419901506e-01,1.373485466720547610e-01,2.449830542816110734e-01,-1.014496064180065327e+00,9.506321704018296792e-01,-1.522592036185953512e+00,-2.994462752943778325e-02,-1.880259499341349727e+00,1.075975404909176758e+00
-1.959537180440217297e+00,1.167011675315650310e+00,-2.582657809588013720e-01,1.224855347559431040e+00,1.918634348477866958e+00,-7.397395445466302399e-02,5.352191979600964267e-01,-1.622648156410582354e+00,1.171698297973786662e+00,-1.252141239401038053e+00,4.205503044580715527e-02,-2.071815880598366633e+00,7.879480929451545546e-01
-8.776014663780052905e-01,-7.798332841615521760e-01,3.822544108624322257e-01,7.234263196528882833e-01,1.714464909173414597e-01,6.156488938479346418e-01,-8.997126394679330064e-01,2.572522899144821240e-01,-5.693351364755414590e-01,3.048816746242094533e-01,-9.977604938467078410e-01,-1.643277555276257129e-01,-5.174746961325629169e-01
5.248244100775687482e-01,-1.051936458930596618e+00,1.877341832844598102e+00,3.320709385774186506e-01,1.783800729475430558e+00,1.817531643534088914e+00,-1.223552104207942026e+00,6.597449038338158989e-01,-1.331747443908933570e-01,1.460834761967205742e+00,-1.771226013160086321e+00,2.673341678600925642e-01,-1.084605457859640687e+00
1.278927064122337143e+00,-3.982864034003166798e-01,-9.578860270202970151e-01,1.298908254044610189e+00,-7.612057262783069600e-01,1.868491185926044684e+00,-1.859935276220333611e+00,1.387191478585314774e+00,-1.457578647460394450e+00,1.752678474593002855e+00,-1.799920383789587186e+00,1.269778118749946172e+00,-1.856918769508091982e+00
1.102534236070805918e+00,-9.244356520113921061e-01,1.311556288530531245e-01,2.305368486018654628e-01,1.104012418815177643e+00,1.973326456361592873e+00,-9.030624949116834443e-01,6.588730100500076459e-01,-3.804287358321565282e-01,1.710448543181767311e+00,-9.883948427737720976e-01,9.069207827807760358e-01,-1.203227447047812371e+00
