-1.779187349746938152e+00,-2.229859697223284254e+00,4.508988791284457287e-01,3.077964197835282301e-01,-9.729659363735230215e-01,6.973219441685271636e-02,-5.956897882987156612e-01,5.502461264746201230e-01,-2.787626357815301548e-01,2.275067603571885588e-01,-4.696269611368734664e-01,-4.522100584019839858e-02,7.413111070743531872e-02
-2.245154600196523978e-02,-1.526146553845918463e+00,1.113742371679135701e+00,3.212251414608165434e-01,-8.440798935225151123e-01,3.732060215884299148e-01,-4.050738867646762054e-01,8.271053865767473701e-01,-9.139755252296197785e-01,5.752345437147888818e-01,-9.200770994976694706e-01,7.056991007767827728e-01,-7.015918093000558242e-01
1.124038563532108181e+00,-8.563045781392740752e-01,7.210189347464138754e-01,7.254741963405848537e-01,-1.395869111162652443e+00,1.098942388489279276e+00,-1.086321335438090729e+00,1.356760338588305803e+00,-1.343696183061579674e+00,1.654695375503017374e+00,-1.420679187981576108e+00,1.366448667336419565e+00,-1.453232115645399780e+00
1.116379171799977810e+00,-2.882152075505665656e-01,6.988427592856544246e-01,1.149371465730503195e+00,-1.852871837991263204e+00,9.799141016359788070e-01,-1.210101483687360258e+00,1.176702431621486244e+00,-1.391131160241640519e+00,1.413293967258127726e+00,-1.363434020508812239e+00,1.240972050046846853e+00,-1.458850252121469016e+00
8.847182569058646973e-01,-1.036909417995199201e+00,1.351693612172841563e+00,2.803268277829202293e-01,-8.260491742774086488e-01,-3.703639710049240197e-01,-1.017287073288402482e-01,5.133689409716799545e-01,-4.859233560547835395e-01,5.028817374472939195e-01,-6.462751049230328615e-01,5.387839722379903495e-01,-4.144163581093461279e-01
6.141662068562440124e-01,-7.031271325957630935e-01,1.181948033088835892e+00,5.142913028033002654e-01,-5.151695351923752941e-01,-9.481394472201665202e-01,4.004313566237484023e-01,-1.909194645653790046e-01,2.531589339800915384e-01,-4.731587559669254706e-01,3.360417985184808720e-01,-3.145823343508770686e-01,2.258200031585920475e-01
3.064846305739865606e-01,1.935492247557924483e-01,1.507460070344593062e+00,1.385240081541714741e+00,5.830404468599800077e-02,-7.955036247263036486e-01,9.795071577218661396e-01,-4.207765209137002693e-01,9.695634101587966569e-01,-9.629328050412528928e-01,6.510681245050928823e-01,-9.556781399840332814e-01,8.062704069118096228e-01
-8.036899380043506513e-02,1.552583769898995825e-01,1.253046004680042236e+00,7.952830236806769371e-01,3.947068709205445169e-01,-7.763044781964602015e-01,1.578246528754105427e+00,-5.013872444262024164e-01,1.039659956844161570e+00,-1.004214670448526192e+00,9.041370729499846881e-01,-1.072311075542552894e+00,9.672509161266615862e-01
-6.668803030752206151e-01,1.157503142124068463e+00,1.615975415906082402e+00,1.326684865406705827e+00,5.907618371376942568e-01,-6.142031447708471426e-01,1.612461187710088950e+00,-5.579464867565967490e-01,1.095017510002553429e+00,-1.153047812898112978e+00,1.124935408607678822e+00,-1.008734278192168210e+00,1.052704887608264972e+00
-1.664465721412227595e+00,3.761370485101222516e-01,3.154712364545737002e-01,7.818245274865684991e-01,4.057499262905850390e-01,-4.951270819253481004e-01,1.525085037921432463e+00,-6.888760817852664919e-01,1.275482910511409607e+00,-1.386547163691898898e+00,1.297395744474043600e+00,-1.006554900053752810e+00,1.404551446862311481e+00
