1.205884466088444018e+00,-6.677858223706905072e-01,-1.239652196669676965e+00,6.515517424158416837e-01,-7.116287847938479461e-01,2.275814316488070421e+00,-2.675140961120389793e+00,1.441541846353498801e+00,-1.402799417767037538e+00,1.802352676283696997e+00,-1.820887349719717774e+00,1.911325052523506374e+00,-1.209830394507259488e+00
1.027429245944087466e+00,-8.541745218790680605e-01,-3.230631505629699696e-01,-9.190608890964369060e-01,1.029978082809230422e+00,1.760275800332599339e+00,-1.176381946765500341e+00,7.741732555210535383e-01,-4.434260713544225241e-01,1.372728689924179735e+00,-1.313553981913209379e+00,1.136459164419764800e+00,-6.145456130976479914e-01
8.020344848797841264e-01,-3.440388318292355030e-01,-8.132380540398082003e-01,-8.255848966968765135e-01,-8.419197165543804151e-02,4.559065751176633596e-01,-7.383263392391264945e-01,-2.281791129347747471e-01,-1.651993715976937116e-01,3.300975569801897769e-01,-5.228555827746291795e-01,2.771967246943349283e-01,-7.090165540889778462e-02
5.331070727008627719e-01,6.651881138707163021e-01,-5.629569578909592309e-01,-1.849984544419050358e+00,1.497434848449469058e+00,6.246593260790137547e-01,-8.340279186275323386e-02,-1.036210297846508643e+00,8.661483666654645752e-01,-3.661764231246706358e-01,1.240339076972402504e-01,-3.753417497766241562e-01,1.131857133715043151e+00
2.162234955305936956e-01,1.870614179550523226e-01,-1.557639629257245195e+00,-1.260414916268071117e-01,-1.276704657086512144e-02,-6.987797914913485009e-01,-2.102462543021257346e-01,-9.511147571364383380e-01,9.839585961945784831e-01,-6.216781298248515997e-01,7.343885876262229440e-01,-7.797402080571721461e-01,1.180720789797540027e+00
-2.260065569162729715e-01,1.611843898957943777e+00,-1.030102660395756820e+00,-2.347019753958347721e+00,5.019216643399417865e-01,-1.493850261663419943e+00,5.169831058482868835e-01,-9.404895382294636841e-01,1.457068470500518576e+00,-6.736876935196849381e-01,9.685615502215627615e-01,-8.672839930424109944e-01,1.094077472268876194e+00
-8.973464181054539024e-01,1.692955244057714470e+00,-1.566814646163547042e+00,-1.575943263775644088e+00,-6.583064692651184879e-01,-1.378569450660975582e+00,1.757594114795960893e-01,-9.623460206341774015e-01,1.043473791859875544e+00,-1.054661617052381928e+00,8.244542440600706179e-01,-1.166362263557064294e+00,1.076499080423538590e+00
-2.015737265559167657e+00,3.403258647101641721e+00,-1.862056403629729795e+00,-2.756191646024261921e+00,4.965942376245695011e-01,-2.030144898844322032e+00,7.674748171232569360e-01,-4.507366938015615054e-01,1.517621654320221891e+00,-1.478470639928417318e+00,6.946073411252742247e-01,-1.195751514076630384e+00,1.151008947181273001e+00
-1.012178559976387726e+00,-3.009223627175813265e-01,-1.042946181309213627e-01,-8.633793725504030903e-01,-8.573621338797038360e-01,-1.872105430373988966e-01,-5.995515019903064902e-01,9.279622896919681452e-01,-4.831664028622545404e-01,-1.445177913040187993e-02,-1.029258066814412453e+00,1.616036094245021926e-01,-5.068752110120358090e-01
4.170967061067285542e-01,2.398915553885126728e-02,1.252358732145977038e+00,-2.685494853081195288e+00,7.186579635328362858e-01,9.190134671484514461e-01,-4.256468671834455764e-01,1.378726930888601654e+00,-7.715731411528130579e-01,4.141260233508021749e-01,-1.733678305601153546e+00,8.585853487658360317e-01,-1.062635710778972786e+00
1.199866044877402782e+00,-7.574521226280594988e-02,-1.265354124227436872e+00,9.326633138380511223e-01,-1.670019701017746883e+00,1.853828087279859149e+00,-1.652753119012092542e+00,1.737302260046731162e+00,-1.742170664465270580e+00,1.644697977966194768e+00,-1.621851229686778861e+00,1.658640331787285316e+00,-1.710407455583019543e+00
1.027040461889220824e+00,-4.321757306259997600e-02,4.854392092772681910e-01,-9.573173081199027878e-01,3.439167140099363973e-01,8.900629879634043284e-01,-1.055391209884311454e+00,9.209154948121577311e-01,-8.111727314888963480e-01,1.001208173794672307e+00,-1.274320325285886346e+00,1.066340167560910546e+00,-1.020674340851127626e+00
8.024320054710299965e-01,-3.239840413890048010e-02,-4.410530710576739954e-01,-9.890807458009276409e-01,-9.463800309413764600e-01,-6.705611162058211505e-01,-5.929037872998418335e-01,4.303000411697471828e-01,1.021922068632689778e-01,3.557790128661822426e-01,-4.264018768894277667e-01,2.391150476518239532e-01,-2.593163909605706863e-01
5.345179343856664156e-01,9.822748611791521922e-01,-7.231616676160118606e-02,-2.331058072474355036e+00,-1.969380876177974915e-01,-1.580600223401328108e+00,4.863322882677641457e-01,2.044695391646084992e-01,1.045607736889906825e+00,-4.492147605062269955e-01,3.896798351020566709e-01,-4.200980448833112058e-01,8.021651456375378242e-01
2.215977338003802810e-01,1.838077645912349900e-01,-5.559996966853203437e-01,5.957901445884786762e-01,-4.190685968876670109e-01,-9.050826438696720766e-01,5.428202303896212388e-01,-5.246123300525143973e-01,6.650227866852979064e-01,-1.023721198295127977e+00,7.030064419119593788e-01,-7.389163206144024887e-01,9.052142893200141316e-01
-2.103724958148281421e-01,6.937766692979737693e-01,-1.455737045191703161e-01,-6.821306274962352090e-01,1.081021932923292628e+00,-8.037774782615205726e-01,1.389973140709248822e+00,-5.141578380622332523e-01,1.161968819449041401e+00,-9.892156555224927983e-01,1.069907916935037839e+00,-8.935334264936619642e-01,9.999351649789467444e-01
-8.792058156323451223e-01,3.923158889632183399e-01,-1.119458551912823063e+00,4.297686012777583997e-01,-1.064510011855805960e-01,-4.192569366759113514e-01,9.494087783163014382e-01,-8.050546266654396987e-01,8.315656344725332882e-01,-1.012078563913826112e+00,1.132116307079010786e+00,-1.111119468196292148e+00,1.071702948472825989e+00
-2.003023179427143141e+00,1.446445545660645093e+00,-1.006277296324187720e+00,5.151006038144987365e-01,1.340625196861763957e+00,-2.394211360462859262e-01,1.576407467360417147e+00,-9.119098651583180670e-01,1.114279651414269656e+00,-1.190456966756144652e+00,1.185887449816302119e+00,-1.052831946895114612e+00,8.288762594372688364e-01
-9.901618634578659428e-01,-9.091331883206308362e-01,-1.409408963464954812e-01,-5.796761889395032341e-01,-6.694801600901439942e-01,4.536992188553157779e-01,-6.128353246078627192e-01,2.795584834838697463e-01,-7.050476802862396530e-01,7.030617562338918880e-01,-3.244518876889674330e-01,3.539207653051965607e-01,-2.499098152183836241e-01
4.261946450237105721e-01,-1.220682548823614377e+00,9.605665995232617327e-01,-1.590682501512410418e+00,1.380032587703426072e+00,2.291983902009891327e+00,-2.457117827055378678e-01,6.901507247319230709e-01,-9.406868002031163467e-01,1.431547210298772521e+00,-7.334490148254518838e-01,1.044619923836512587e+00,-1.257833308793184335e+00
1.211509748156209376e+00,-3.193445186501821520e-01,-1.028353929806647082e+00,1.085254968846489643e+00,-1.681361774107140494e+00,2.125171361352047317e+00,-1.737467681825219934e+00,1.526867305671393948e+00,-1.807576882950198138e+00,1.656890807863170334e+00,-1.469905498629815011e+00,1.760546414085529809e+00,-1.645563153723804017e+00
1.029272317418217231e+00,-4.368286879891509211e-01,6.657993375880039144e-01,-6.509898503692869154e-01,3.604997367419329191e-01,1.248001117977412422e+00,-5.809456495300349133e-01,1.006844488102824231e+00,-8.334770004313445391e-01,1.097360477010179025e+00,-1.074167097105264590e+00,1.258631954773624884e+00,-1.068427886901845758e+00
8.043866088911530987e-01,-6.284204375405749721e-01,-3.132530052580961843e-01,-6.934867715030352819e-01,-7.683094696496785003e-01,-1.436726167052135850e-01,-3.538364136092040924e-01,1.915531029246456823e-02,-5.082537277709665569e-01,1.682882808857894819e-01,-1.782543931141343241e-01,4.294991624606895320e-01,-5.720913837159401494e-01
5.362346340064577666e-01,2.468905699582295277e-01,5.794358995828808867e-01,-1.350794872210224207e-01,8.428192031926247108e-01,-3.299179115618819380e-01,3.513976128726556403e-01,-5.576015333734020141e-01,8.171668104959108891e-01,-3.295141512292761865e-01,4.261981185580339115e-01,-5.132168662372069701e-01,4.075876550841058821e-01
2.276927660520852992e-01,-1.051467297185148253e-01,-8.378874176146364761e-01,-1.868804193079829645e-01,-4.852975996142380732e-01,-4.561172905459867644e-01,4.507622501476724053e-01,-8.187423881690442107e-01,7.671585670691277725e-01,-6.810730179051712740e-01,8.544727611074635076e-01,-9.079320084020552351e-01,8.851334124953411653e-01
-2.014373681701138175e-01,7.408192931197270514e-01,3.914153621898949220e-01,-6.101997275745330018e-01,9.659092781992364429e-01,-7.992623403419522043e-01,1.289986447845739237e+00,-6.668023130630471584e-01,1.275420771696131217e+00,-6.846532588498698280e-01,1.056781655497012418e+00,-9.445155442763298881e-01,1.038042590624528083e+00
-8.662773686900031578e-01,1.755802324096192579e-01,-6.196137588645862504e-01,2.774674500530845411e-01,-5.985629876905895763e-01,-1.129270864774952754e+00,7.582256718320903310e-01,-7.638118161803749695e-01,8.189757602217400123e-01,-8.686229139331173021e-01,1.300692510217183351e+00,-1.001292863898040286e+00,1.014613214335694291e+00
-1.985457988621192493e+00,1.562489385392603847e+00,4.394205041695334324e-01,1.101781479163826516e+00,7.256221754743144015e-01,-1.580066644930032904e+00,1.001612551355042013e+00,-9.575264644541767733e-01,9.320009998402314366e-01,-9.440627612044043548e-01,1.544643214611169046e+00,-7.990002579381115799e-01,9.861530804592323340e-01
-1.005444600441192771e+00,-1.061826126834324313e+00,3.311908221650244344e-01,-1.441831450297886563e-01,-1.091895161554170324e+00,-2.474742162122227085e-01,-5.066054585834348645e-01,5.293896762099434827e-01,-7.961388643358709993e-01,4.358909951204336108e-01,-2.702013929867058684e-01,4.561654608387415988e-01,-4.737431643991297237e-01
4.119947171583210888e-01,-1.031429916627635723e+00,2.151597021184817216e+00,-1.054505492869423078e+00,2.835955115792791470e-01,1.543363401484720565e-01,-5.599671898158327110e-01,1.169203496810312881e+00,-9.288315312832763349e-01,9.807383282070050168e-01,-8.985994534419089463e-01,1.194581338507613610e+00,-1.080426117960764376e+00
1.195912634954302112e+00,-1.380533098667722502e-01,-7.892798428777615394e-01,1.217417379725238780e+00,-2.173255011679259940e+00,1.260208132229940325e+00,-1.808807893409401846e+00,1.556913175512866454e+00,-1.906655607713076739e+00,1.534454516230702614e+00,-1.509861589670743687e+00,1.763433624236470321e+00,-1.710131761894334579e+00
1.025064245314066369e+00,-6.202043960225070984e-01,1.046506302110751463e+00,-8.746650375507108999e-01,-3.418626493230079721e-01,7.910643283940733683e-01,-5.301720670139188352e-01,8.856738207280007158e-01,-9.818620430702795776e-01,1.211192374883610645e+00,-7.540438330506701314e-01,1.241482411009246389e+00,-1.572745928299133844e+00
8.005101781702052000e-01,-5.872001532837668458e-01,1.365478756404542027e-01,1.746291550262666359e-01,-8.613859753317596457e-01,-4.510491090120799518e-01,-1.778309351196330490e-01,7.719943985134500308e-02,-5.942168899009317995e-01,1.003260595028713231e-01,-2.488653969981823311e-01,4.364624887233970463e-01,-3.924748047396549033e-01
5.338340431699236666e-01,-1.844861842513875055e-02,1.101512642440672707e+00,1.646144180985027738e-01,4.357700563492015733e-01,-6.264455764582205211e-01,6.011339135713491544e-01,-6.452446591915129703e-01,3.700606042539734686e-01,-4.300655149677809486e-01,8.010021927315941204e-01,-1.498683799438367825e-01,4.803635969616951162e-01
2.293150103833125342e-01,3.896054682978580125e-02,-1.954065786541560601e-01,4.907715452209233664e-01,-6.131475004566342424e-01,-4.753060001114646771e-01,6.779678026693271020e-01,-9.439589314534748699e-01,4.095639743740235872e-01,-7.449118717146937518e-01,1.134053515496527886e+00,-5.214127040533372837e-01,8.525131166369650515e-01
-1.938100348584941846e-01,1.194360372166891476e-01,1.059817746700461027e+00,6.265052193169126094e-01,7.271884905659251608e-01,-8.337973135244514111e-01,1.414988998668929465e+00,-1.057452704189600023e+00,1.021092562900170364e+00,-6.443035358311944849e-01,1.265137418540100311e+00,-5.812121586063251355e-01,9.031272827040003337e-01
-8.554322917737634535e-01,5.032490130661458894e-01,5.218279561201095290e-02,1.005269688442191001e+00,-5.463032641794819400e-01,-5.691551441538224010e-01,1.069628645065944683e+00,-1.013000750759089463e+00,8.170657840084428747e-01,-1.090621750207997565e+00,9.810571366508428204e-01,-1.053364640643941863e+00,1.192451249237441502e+00
-1.978478830696246415e+00,1.176842520420735339e+00,9.707423333691124201e-01,2.107573461199126363e+00,6.851292107708645274e-01,-1.281761494610914376e+00,1.539920210118551402e+00,-7.999133828082737319e-01,1.436067651618757601e+00,-9.474098442252802954e-01,1.190844497352788522e+00,-1.304504733138897699e+00,9.264148864399793792e-01
-9.782200734746211435e-01,-9.224172656435812856e-01,8.024031301607635891e-01,3.683813799339190620e-01,-8.482506918500097859e-01,2.742330081833476152e-01,-2.054595904061961575e-01,4.993525546922421565e-01,-8.535657155707082611e-01,4.837124238935220366e-01,-4.239244643380156718e-01,2.601151718903526033e-01,-3.637203601158306432e-01
4.256142097900237342e-01,-1.816129252327330468e+00,3.164601797277586837e+00,3.985512822061600957e-01,2.981192291961469731e-01,7.245247555631112446e-01,1.200818380566487514e-01,1.028286030727159295e+00,-1.135139438480889718e+00,1.255467388204539070e+00,-8.354315933971917518e-01,9.116709983375108628e-01,-1.312377831693374741e+00
