1.213312229628662919e+00,4.509978084314691937e-01,-2.886920894302565932e-01,6.255391040198035046e-01,-1.424167332616863568e+00,2.178422997243699477e+00,-2.149975428796359278e+00,1.714490551861695300e+00,-1.953381514258806240e+00,1.325703003039263361e+00,-1.929679944784313372e+00,1.885147491633207384e+00,-1.302807562148053044e+00
1.033959359328046279e+00,2.045938004269056698e-01,6.091818709746882332e-01,-5.805502861439311157e-01,9.014076368036282316e-01,2.008442035190214359e+00,-1.154254227512538256e+00,7.639908340465806358e-01,-8.755755159915074026e-01,4.364892539673500549e-01,-2.003765118295914416e+00,1.026210059309609290e+00,-5.292493930966265525e-01
8.053245272493847473e-01,-5.264972048058369491e-02,-3.849159083071083121e-01,-6.434652503573261573e-01,-3.672113027200960556e-01,-1.170899984266153548e-01,-9.030525949359012872e-01,-2.523209563725413718e-01,-2.962902203397804746e-01,8.297657768041359627e-02,-7.681587477911338002e-01,1.942445516679799644e-01,-7.835180023909514568e-02
5.332266551252978770e-01,5.522368902076687514e-01,6.458853198556681052e-01,2.663987510149767313e-01,1.168500011606987021e+00,8.822956620109156933e-02,7.863585685674165382e-02,-1.231644395416978899e+00,5.672631920188093702e-01,-4.966081336499235110e-01,4.281023166789913598e-02,-7.080196038194287445e-01,6.699673042556774094e-01
2.268612010655867428e-01,1.538430105031181327e-01,-5.590459345167331229e-01,5.368772440853024630e-01,-5.034012113885164563e-01,-7.923238582870777424e-01,6.465925593622087186e-01,-7.655692444590267431e-01,6.835683359398033732e-01,-8.808492150382427610e-01,5.771250430585396218e-01,-9.930576003539057783e-01,8.757995852433977380e-01
-1.875835722612429757e-01,6.807913508236096423e-01,7.136806188008218976e-01,4.742397031362468041e-01,1.384065008458032597e+00,-4.649127145190437016e-01,1.250406537423760511e+00,-9.545551443479607379e-01,1.311821111594397182e+00,-6.966548996316273001e-01,7.764600051622803090e-01,-1.227351157163813378e+00,1.062417621859517602e+00
-8.372568248033549487e-01,8.809159110676524351e-01,-1.014575976349360448e-01,7.147305064732050184e-01,-5.451239230977540373e-01,-1.023402322270062337e+00,7.068376479745629437e-01,-1.038470351892166077e+00,6.530969418037582130e-01,-1.151458069997405964e+00,1.135837853715553347e+00,-9.817612848816139604e-01,1.030932135080158574e+00
-1.958785265992781577e+00,1.906662642770701632e+00,8.525858886783064250e-01,1.866217507589206681e+00,1.085601742974544814e+00,-3.262567912977513696e-01,1.067268211311356074e+00,-1.505608630656103175e+00,1.188688070836247279e+00,-1.113213108286896569e+00,8.486586885600018171e-01,-1.180115931002144292e+00,1.140817538929903563e+00
-1.014639486210626274e+00,-9.770216981169382864e-01,4.315519323951970132e-01,2.103060760891131697e-02,-8.418540283498946453e-01,3.135331806086254502e-01,-3.977759281504675837e-01,4.952054615235257362e-01,-7.247265715301731692e-01,4.869827993192242799e-01,-3.378434786166788495e-01,4.728359536996274981e-01,-4.555900422589825305e-01
4.056566568859297228e-01,-1.295545840551188599e+00,2.901211524234382999e+00,4.553347651544293884e-01,6.049420484539845821e-01,7.410876319061050488e-01,-9.891088817879785111e-01,6.050175591247410889e-01,-8.572886792444375237e-01,1.152096081406371431e+00,-1.163995389471626618e+00,8.270465049052752038e-01,-1.401143820432100062e+00
1.199926931550316933e+00,-1.110442017640886764e-01,-5.227410828704547319e-01,1.770844041315749795e+00,-2.080669140015286356e+00,1.601548334697265874e+00,-1.611499233924202246e+00,1.937560369263415128e+00,-1.825954230358562969e+00,1.645637027277466524e+00,-1.478590341107647088e+00,1.745031137425679724e+00,-1.783298937443564380e+00
1.028467853663379561e+00,-1.265842555787623169e+00,1.355289294477774575e+00,2.048853391490522424e-02,-2.368225380994941065e-01,6.445072827144981975e-01,-5.843280815212305024e-01,1.100139846725660897e+00,-1.111816123693373681e+00,8.762520625742842295e-01,-1.105387926757125161e+00,1.144386343996973476e+00,-1.199595255221589385e+00
8.012754056081666798e-01,-4.569229973867522387e-01,3.263466421633307024e-01,3.709414864104378928e-01,-9.109035863665263522e-01,-5.607247922598443957e-01,-2.609286344562933291e-01,1.102412616073675522e-01,-6.196733579652468071e-01,-7.891395562374427242e-02,-3.689325070718041388e-01,3.406934623680704100e-01,-4.916669161138636501e-01
5.297001433153918359e-01,-4.910502236261018449e-01,9.948482128304914074e-01,-2.068068366570786313e-04,1.676633167034728700e-01,-1.273181673030518324e+00,5.087095469315849883e-01,-5.108999610883421250e-01,6.444714984958175297e-01,-3.842997975033092817e-01,5.894440978905304274e-01,-3.062008842641967821e-01,4.685605914330883692e-01
2.240330521417210341e-01,1.815742147072469670e-01,-1.974056745455012585e-01,5.073891751150181317e-01,-7.675702440649010416e-01,-9.568407107858932781e-01,5.861735424513019321e-01,-8.155246013920436354e-01,4.730407704348468800e-01,-1.030037816050699773e+00,7.267705935192719791e-01,-8.760906465472960702e-01,8.459755337066935388e-01
-1.897068379834504492e-01,-1.517354546799664639e-01,8.624025649434992058e-01,9.816163964322051350e-02,1.686357906988986410e-01,-9.022250375341352990e-01,1.683343729162161573e+00,-6.247425680531911718e-01,1.268275476042196148e+00,-1.150521061595552785e+00,8.642785589244983413e-01,-8.468614088039577714e-01,1.259133587089133810e+00
-8.375533816854341396e-01,7.653646131206744974e-01,-1.036380121309780078e-01,1.342863438037909640e+00,-4.482690206832052882e-01,-1.202953276288895257e+00,9.276544648506008794e-01,-1.017857464868146211e+00,6.632839201792166683e-01,-1.154577841808357208e+00,1.141737603193001771e+00,-1.071732012840224790e+00,9.396648869259164316e-01
-1.961923473921642458e+00,1.556861001323111227e+00,4.792940211450150700e-01,-4.260423458100318084e-01,2.361230428988567998e-01,-5.640391858038960038e-01,1.559222997753406004e+00,-1.040762938821143235e+00,1.240611862052652059e+00,-1.074044880663011403e+00,1.282503804154513372e+00,-1.272652867463373916e+00,1.207316425160744888e+00
-9.944459094966399126e-01,-9.609190468878624491e-01,4.520810227366470757e-01,-4.545818346636055773e-01,-1.016559628746704469e+00,-8.163390958372021902e-03,-4.022646530522408503e-01,7.093699541373149620e-01,-7.339487189116841170e-01,4.087100901015060517e-01,-4.464360733111042978e-01,3.628172871810316225e-01,-2.895355666257158900e-01
4.188281028704074482e-01,-1.819311996908540063e+00,2.912486677731962459e+00,3.798323284627475593e-01,4.301707103499106122e-01,5.894020507081021432e-01,-6.330290357561532133e-01,9.257972938434548826e-01,-9.418454180381612417e-01,1.223251949767441671e+00,-8.192536078077163886e-01,1.131779582699361297e+00,-1.054776755114079645e+00
1.214271347883893792e+00,-1.504871016312973320e-01,-5.108594483314710111e-01,2.032682377058836920e+00,-1.996673394116297517e+00,1.851035479035772813e+00,-1.706848712302647675e+00,1.734844684149572824e+00,-1.858970295227118541e+00,1.612012987064248115e+00,-1.518694872052692491e+00,1.741052140478418719e+00,-1.894363028244508973e+00
1.030797907491140641e+00,-1.231310038160120968e+00,1.500796887543152547e+00,3.935270092283967014e-02,-2.716646961397720106e-01,1.026467641689092325e+00,-3.161526768523383324e-01,1.195329994513983474e+00,-9.341058452577337690e-01,1.139429574759389441e+00,-9.917825927576692235e-01,1.304351273667271327e+00,-1.107347993610783066e+00
8.021272165723897229e-01,-6.377464210208974027e-01,2.610249086705875854e-01,3.271759586812219012e-01,-8.834971497451472588e-01,-7.196397253050488274e-01,-2.879481442263461255e-01,1.699417007289157622e-01,-4.330432928117664004e-01,1.828419412823638901e-01,-2.380060012543543657e-01,4.579708590236241661e-01,-4.498354181099706861e-01
5.301758732274306496e-01,-2.019137284436692825e-01,1.562244167937499428e+00,1.654746532874414866e+00,2.582937354753501169e-01,-1.047416787600670363e+00,7.365864642620241209e-01,-5.882186453032582918e-01,5.259040754249825200e-01,-4.357822132490752343e-01,6.161023016890985193e-01,-3.726915342833134193e-01,1.841236221799774919e-01
2.240405740891719399e-01,-3.917629645430441981e-02,-2.237468567343898762e-01,1.031277742846254508e+00,-7.567336672560102118e-01,-1.172772573309024402e+00,6.168251983579982056e-01,-7.320019999476540251e-01,5.787011081626688425e-01,-8.979316954136042916e-01,9.047257529122589848e-01,-7.577703204136069237e-01,7.470002029664650767e-01
-1.884891613776204511e-01,3.676660201337251244e-01,1.156621391227994122e+00,6.624087049486172551e-01,5.261287595825666630e-01,-9.015924869175566680e-01,1.502973595884242730e+00,-8.265644875536981573e-01,8.527513979971057534e-01,-1.282917077191133126e+00,6.538936487396297403e-01,-1.183605940014972990e+00,1.084389244173499245e+00
-8.368145529560785389e-01,4.351852521075512126e-01,-2.229038626177560489e-01,6.570650306909970872e-01,-7.789220641903068509e-01,-1.261849327735164117e+00,1.067300268839077360e+00,-8.710902567144158670e-01,7.696474365429492037e-01,-1.133495931393822209e+00,1.111784624603481264e+00,-9.693393594432766491e-01,1.115755818634090124e+00
-1.955485372445122660e+00,1.753142656853756920e+00,1.127803185186528001e+00,2.184274716245298453e+00,5.933135152773136856e-01,-1.416258620560154835e+00,1.417770842556776767e+00,-6.337865388655098409e-01,1.355464164440842501e+00,-1.241503114367699778e+00,9.152566706789634354e-01,-1.154461850663090816e+00,1.327571825054172372e+00
-1.018564419295028500e+00,-1.133828369629073851e+00,4.449913159371639004e-01,-4.670533752896496305e-01,-1.140113589590193488e+00,-1.075503837264348284e-01,-3.881166755684751779e-01,3.845730549035414336e-01,-9.348310252285946254e-01,2.707846327544787823e-01,-4.915108038161033477e-01,4.867565713690756302e-01,-3.746314269608067016e-01
4.069321780728221150e-01,-1.360126396081908551e+00,2.951767357576403850e+00,2.480124677598329885e-01,5.972476710178438175e-01,6.704148026896212809e-01,-7.548795395406048270e-01,6.933165154999341162e-01,-8.619147989351536587e-01,1.205539751799573400e+00,-1.094801650679088079e+00,1.064132498100363922e+00,-1.046170927872416057e+00
1.201009456270249354e+00,-5.776106151092478269e-01,-1.016439526867537912e+00,1.448578155343940521e+00,-1.990910958277060328e+00,1.600613326837160066e+00,-1.885763278196720849e+00,1.756584335466722546e+00,-1.765903589395441564e+00,1.708870988321968154e+00,-1.498111983595856733e+00,1.765030418342679486e+00,-1.619676628516382833e+00
1.029480905525404388e+00,-8.474278306410768513e-01,9.341986816013498895e-01,6.224034961310708214e-01,2.796595958242247826e-01,9.762406839656850854e-01,-6.371982814701590003e-01,1.013929931091613668e+00,-8.843064701824659979e-01,1.240179456034758765e+00,-1.201573611394773033e+00,1.104176525701591860e+00,-9.500490272833439498e-01
8.004681945933783682e-01,-8.296373752074526209e-01,-2.185846722792465779e-01,-6.998812916147196805e-01,-8.970213745229727031e-01,-5.207587973208688270e-01,-4.151442170004049359e-01,-8.505183605179819639e-02,-4.078284400766718498e-01,3.020666231915872246e-01,-3.726569312263216527e-01,2.626404127745501360e-01,-2.880305722745153396e-01
5.305551423562736568e-01,4.674230588727212310e-01,6.177932909078936996e-01,-4.427212820549304984e-01,1.141551392895501227e+00,-1.384589141458635320e-01,7.613804868350003419e-02,-8.690795796591832545e-01,8.666075496741246775e-01,-5.871285379095570606e-02,3.305699290107512733e-01,-8.950058672217789946e-01,3.083319800288193968e-01
2.253581461060153446e-01,-2.585023480359262965e-02,-9.740362421809420912e-01,-2.166907792303874314e-01,-2.249776329276268194e-01,-4.454368193492332928e-01,3.338401368262227109e-01,-8.843361153412371278e-01,8.070921693929296037e-01,-7.021173717095717803e-01,6.977326937620722536e-01,-1.061597693672508003e+00,6.978128592062937674e-01
-1.884946876018533390e-01,8.222542268518939768e-01,2.091998949626212162e-02,6.130431605306403409e-01,1.783497691765403959e+00,-5.079220712496405055e-01,3.104808813184883332e-01,-1.681898100134363361e+00,1.378474252163569114e+00,-6.431898050254776233e-01,6.537421175272362106e-01,-1.295243158748579093e+00,1.159818004129433477e+00
-8.365546838809290175e-01,6.767307655943867184e-01,-9.922903936220491827e-01,5.327248305882811286e-01,2.069683813696462371e-01,-8.011310413687597887e-01,8.174054720292719955e-02,-1.177513498564324967e+00,1.253078244531036889e+00,-9.906241120573900938e-01,8.835524128611308425e-01,-1.200812851493382238e+00,1.250559388713911702e+00
-1.959350797974481306e+00,1.956430555274828897e+00,-4.751872703049337954e-01,4.997909748242797545e-01,1.439810444708570225e+00,-7.305541760600532397e-01,5.731663262393847935e-01,-1.526039481384125374e+00,1.878280660014677972e+00,-7.526868172911755916e-01,7.723717608515618949e-01,-1.244222943592538266e+00,1.482530802595596109e+00
-9.910071072643887868e-01,-9.780713910453113780e-01,-3.866709876880720237e-03,-1.121609284467759843e-01,-5.036919737937219921e-01,2.143670665609955783e-01,-8.202266497598055262e-01,4.411579988882965986e-01,-5.063285901706797709e-01,5.890549414251322613e-01,-6.084986061178263572e-01,2.413451451686158267e-01,-2.065559953194295584e-01
4.208199491047311391e-01,-1.544340185082150096e+00,1.318007972068821809e+00,-1.265861613700761001e+00,1.187768701672139215e+00,7.425641752567498921e-01,-1.208760844625996533e+00,1.044372981403520084e+00,-2.876657033780729011e-01,1.520572874450248690e+00,-1.238304112842874449e+00,8.406449491272912633e-01,-9.765062754785219790e-01
1.214954889441611119e+00,-2.770952994942322764e-02,-7.637753258814012902e-01,2.114328160397831002e+00,-1.624258312564168083e+00,2.148418714320892597e+00,-1.859477731899239483e+00,1.669732976118770251e+00,-1.727961216383643972e+00,1.658531038417274228e+00,-1.729459768487764615e+00,1.550964091063260719e+00,-1.751106963651157145e+00
1.032054089715869427e+00,-1.429362991963715190e+00,8.306004101833466824e-02,-8.273425480733774817e-01,4.120152915582345199e-01,1.500789784997962117e+00,-7.955065020877817306e-01,1.154115579792527102e+00,-5.022048849100050338e-01,1.244371708798331699e+00,-1.185745804582505780e+00,1.368730488921568789e+00,-6.625988197650292122e-01
8.041033013397871354e-01,-2.971416805530423533e-01,-2.295988277034801683e-01,3.310601629857238271e-01,-2.876928999450382163e-01,-1.357303086726520391e-01,-5.042748100217151475e-01,1.848244420107994224e-01,-2.847091058230892258e-01,2.233793239483365389e-01,-4.191290130161762773e-01,2.944637582585097335e-01,-1.497399386242597719e-01
5.313745571293777559e-01,-2.194056097117782766e-01,-4.601000729682617335e-02,-3.049350668583234239e-02,9.575506948212088032e-01,-9.556851000781373395e-01,1.731048984736661134e-01,-4.612213502273002641e-01,1.005968024846387809e+00,-3.027303263855044002e-01,1.887940788694525696e-01,-5.037949075398486798e-01,8.641090441118742804e-01
2.257519622771811674e-01,2.268600527518037369e-01,-6.303205050091403860e-01,2.501194853094085846e-01,-2.360161412162921912e-01,-4.974110768178268693e-01,6.450308199103464979e-01,-5.959503101180559925e-01,6.994253554556181252e-01,-9.541429866566313311e-01,7.053910040245174873e-01,-7.175927707455165283e-01,9.461905548352211870e-01
-1.871400535042374302e-01,2.452392824457493292e-01,-4.777041821896081952e-01,-2.252087479087996780e+00,1.094477722804805708e+00,-1.901721110266647585e-01,1.090158473799159866e+00,-8.835701533457859247e-01,1.493027659495004933e+00,-7.416424380166086738e-01,9.892283133300093789e-01,-8.055493735534221544e-01,1.238641240209081396e+00
-8.348758828586035907e-01,9.774460229211324735e-01,-5.917697919180237021e-01,9.368302714427484412e-01,-5.568871102615829266e-02,-8.483088513652128348e-01,7.054804666629569398e-01,-9.643547847304935194e-01,9.047737033320069067e-01,-1.216646990775615889e+00,9.572159672559445998e-01,-1.067264816324680954e+00,1.171575411704759651e+00
-1.954393783935014506e+00,1.822471389671284081e+00,-1.135970332954805873e+00,-7.464821649067531206e-01,1.209711633382035467e+00,-9.762889220325784434e-01,1.274393847414001080e+00,-1.035477456396567408e+00,1.023943011185640684e+00,-1.296737179545004448e+00,1.442020487946806595e+00,-5.894792729749491755e-01,1.393546347597297563e+00
-1.015851408759010033e+00,-8.229813236977048252e-01,-4.026257357187170149e-01,-8.418656401703134007e-01,-4.884815463302694116e-01,5.094878162874566518e-02,-9.942000960341318416e-01,4.219846922067713724e-01,-6.235356733830713649e-01,2.840988684464163527e-01,-6.014562435702492937e-01,4.459383146030672096e-01,-2.569907242482601384e-01
4.080173525586724415e-01,-1.475691821644525392e+00,-1.982928649494782314e-01,-2.965139801403195552e+00,1.439104741129346499e+00,1.153253578965585335e+00,-8.449786963689588370e-01,1.535892748066090663e+00,-4.031619439190031184e-01,1.182857103253296405e+00,-1.140172708334418861e+00,9.533374270414201046e-01,-1.050319897929250290e+00
1.201918081012536055e+00,-2.694931914155217489e-01,-1.588766701249949342e+00,1.363332708849686714e+00,-1.389970547561774961e+00,1.938909671267027290e+00,-2.099695732118063596e+00,1.767099338160998734e+00,-1.651907096442541967e+00,1.593946329205493173e+00,-1.708511466163369352e+00,1.663336044036519468e+00,-1.817332748792380714e+00
1.028399268143941114e+00,-1.039674894443397779e+00,-2.543451153377673801e-01,-8.734475119601898818e-01,8.039424188934485294e-01,1.781804192403031228e+00,-7.618922030488315400e-01,9.131201289395655118e-01,-7.966618922239740996e-01,1.414002182832386323e+00,-9.618726027163416736e-01,1.204051339663525511e+00,-1.093179550107501674e+00
8.012252263635434302e-01,-6.299358181758649700e-01,-5.505430671569435663e-01,-5.233193600842612758e-01,-4.576740417334329569e-01,-1.229970112202899424e-01,-4.422793264114601719e-01,5.726077613887817913e-02,-3.764192794721175073e-01,3.425129791989471317e-01,-1.810426406318225989e-01,3.380569425462897071e-01,-4.777057679458519002e-01
5.293033172997644309e-01,4.300999334885989289e-01,3.778198530154681101e-01,-2.732024474487722010e-01,1.033163889691867787e+00,-2.770294826416643263e-01,4.538406651651836210e-01,-4.017952288040220199e-01,8.165760870850593545e-01,-2.504020041582152301e-01,5.992459493469244336e-01,-4.224320222993016016e-01,3.213413506747939130e-01
2.236336961531427137e-01,2.937955141703990636e-01,-7.118107834142224366e-01,-1.095034784512522175e-01,-4.967052464210978679e-01,-8.213412543110683028e-01,8.117660641032270474e-01,-5.987252010778001399e-01,5.576907429072081035e-01,-8.661156463671455530e-01,9.851627755804663877e-01,-6.156948638142559771e-01,8.011854337328586650e-01
-1.876055727078413671e-01,1.727462482904785102e+00,4.379905829857379529e-01,-1.152687996675656690e+00,1.005221803196991948e+00,-7.767778922303498756e-01,1.160378594934377894e+00,-9.427291509693238591e-01,1.057084376664869652e+00,-1.234161391245805595e+00,9.978719650528532492e-01,-5.774030435198441724e-01,8.186292130878536355e-01
-8.363987584940762998e-01,7.193897101859055843e-01,-8.647884431233314739e-01,2.841943584732753991e-01,-2.122622250478798100e-01,-9.862646611125641671e-01,6.619597954884974822e-01,-7.473413710247854835e-01,8.373069944959184996e-01,-1.258191713218562491e+00,1.041968593190279124e+00,-7.624754611405742954e-01,1.291890774384349960e+00
-1.959704665852683325e+00,2.653994872770981672e+00,-2.114158942892442605e-01,5.990998497342064910e-01,1.067145456867146569e+00,-1.496559529771172903e+00,1.123665447524973215e+00,-8.313155501822105942e-01,1.327344261156291783e+00,-1.137756359084433955e+00,1.228820343801995785e+00,-1.087526845530052411e+00,8.337590393405273081e-01
-9.944085909689769354e-01,-9.735157456796696973e-01,9.727568549755165328e-02,-5.815056040150259342e-01,-8.500884996938784521e-01,-2.706958311426881925e-01,-7.247185998012539709e-01,4.864552527838898466e-01,-7.346472209658190256e-01,5.074663806908168429e-01,-1.842895053342170630e-01,6.291247479553830901e-01,-4.984604343834578288e-01
4.199357592611057677e-01,-7.943069142402338079e-01,1.630963454623641562e+00,-2.048187074030879185e+00,4.583620065113672148e-01,7.383844167900058819e-01,-3.755366388069841799e-01,1.358748622374111203e+00,-8.747217191390658231e-01,1.070869695497745910e+00,-7.796267856237043548e-01,1.444611575733750986e+00,-9.605831265524786833e-01
1.214108767027646030e+00,-9.623968964285616046e-02,-8.355252699094534163e-01,1.026665786623957688e+00,-2.225983362178829861e+00,1.796818889756223614e+00,-1.458391527627382223e+00,1.875531807802454987e+00,-2.062912184545175442e+00,1.451275938161676660e+00,-1.434420034260915466e+00,1.953504714702692491e+00,-1.672603418465362202e+00
1.031764529289180388e+00,-9.518802360428805232e-01,1.302718446176898803e+00,4.902891705882340134e-01,1.227184302513135150e-01,1.927604198921402778e+00,2.161893900012138714e-01,1.381197281050378090e+00,-1.138501947137951387e+00,9.389977180032548221e-01,-1.126131157034748975e+00,1.023572809771312597e+00,-1.277347085251606895e+00
8.033072784029741120e-01,-8.054402514447789319e-01,-2.628773866232386180e-01,-6.941740623440758595e-01,-9.142371499774186727e-01,-4.491157270192547846e-01,-9.761391567301548611e-02,2.521386749473659150e-01,-4.953180462064655787e-01,3.213445456776392595e-01,-1.337725970160306699e-01,3.786439985932905650e-01,-3.005673337144686430e-01
5.318839180215113593e-01,6.086255708373531359e-01,9.275846529017099940e-01,4.260738613474873704e-01,4.460678386383698513e-01,-8.101019460330712851e-01,6.727772253543133907e-01,-7.001099198020328540e-01,5.640837449364708434e-01,-3.301101346508494294e-01,5.709376503732139785e-01,-4.274888570261863308e-01,1.196078154049523556e-01
2.236636210865376451e-01,-1.874882411280621441e-01,-7.169706199702355898e-01,1.110214169818173197e-01,-6.527057433833171052e-01,-7.370448031273733047e-01,7.458010182248427933e-01,-7.563566052620542823e-01,5.185868780198010786e-01,-9.221893211204296170e-01,9.973274369116129634e-01,-7.202383242127408103e-01,7.617178365676242624e-01
-1.890144270815226624e-01,8.151769983875751802e-01,7.262043730431357869e-01,2.433258661782874421e-01,7.538326733521675260e-01,-4.898566645209105896e-01,1.671137719912877628e+00,-9.609290322074180990e-01,8.286672845364029261e-01,-1.182152938753245452e+00,8.249485433943598567e-01,-9.302990502715704491e-01,1.122291881009064740e+00
-8.364894514811461734e-01,5.202942240320278522e-01,-5.946015652034358778e-01,3.147081272021337028e-01,-4.823879168310089005e-01,-5.696075868627556993e-01,9.460315864230843808e-01,-1.270427514979056038e+00,6.186294062376542779e-01,-1.193959758730017251e+00,1.149133613448194202e+00,-9.163303220197084320e-01,1.088263279486428203e+00
-1.952484972849521716e+00,2.679589584964514604e+00,2.487144079268727159e-01,1.310435351941672266e-01,6.192716027685652991e-01,-4.403946454301918001e-01,1.706992786001533036e+00,-1.453528937322639658e+00,1.041711523157285990e+00,-9.626995956168878932e-01,1.565964929100522651e+00,-9.974669106259519413e-01,1.045444472824590187e+00
-1.012142767076555039e+00,-9.864258953938869201e-01,5.928266239780998620e-02,-1.065063055727005326e+00,-9.063393018029192172e-01,4.045946085493682398e-01,-2.557960663995756945e-01,6.433835139104756573e-01,-8.503798712708822150e-01,4.063795843241735373e-01,-1.718197810366730582e-01,6.529720116903465765e-01,-3.076199226641817552e-01
4.059691050748550634e-01,-4.558499525632436211e-01,2.544637539374330348e+00,-1.628310033019803038e+00,3.360134105468073895e-01,1.348265339790746475e+00,-2.732186386997685901e-01,1.009629597052945638e+00,-9.436336059843296598e-01,1.146553499960860867e+00,-9.848863826456114579e-01,7.919796654584470019e-01,-1.343224008250934132e+00
1.198426097321300787e+00,4.054278711150697406e-02,-3.695002608112805675e-01,2.534057489193218160e+00,-1.985383488090958881e+00,1.729474906565655612e+00,-1.435416990430316897e+00,1.990159749716599480e+00,-1.848319658933158971e+00,1.595244013894139057e+00,-1.503016430027752648e+00,1.758528585808118549e+00,-1.877798856903238445e+00
1.027588022257422296e+00,-1.406355954577151124e+00,9.746398453045718169e-01,7.462319590066307691e-03,7.122735236203779630e-02,1.568834147514323485e+00,-1.686050225413469328e-01,1.197896876729893645e+00,-9.822218207490819308e-01,1.292845121668354080e+00,-7.883720479498033118e-01,1.362101273069781016e+00,-1.080758480359893969e+00
8.012247550201688773e-01,-4.052608049071476128e-03,5.862189724092373710e-01,3.237989982030481939e-01,-7.025580143433916014e-01,-1.010654063285624515e-01,-1.806607620395550562e-01,8.268644024545862559e-02,-5.761092180947311459e-01,8.205676832682451405e-02,-2.740069507746847322e-01,3.952877119174442733e-01,-4.907909081563199272e-01
5.284882385673285166e-01,-3.923186453829015652e-01,9.208165021472961564e-01,-5.281111056788981850e-01,3.035797903120115993e-01,-7.926896314378910624e-01,6.154103898700513664e-01,-3.783732017711697315e-01,8.779185218418936731e-01,-1.852982982968602588e-01,6.178553900921757158e-01,-3.863926735309898830e-01,5.090111560550223402e-01
2.228551374658650497e-01,6.643977064672997868e-01,-1.387468359084017278e-01,4.099329214212552586e-01,-6.598749995919325206e-01,-6.475078019697485532e-01,8.952222400691004500e-01,-8.241823486152163314e-01,4.040942061714164479e-01,-7.936220719521791533e-01,9.500451618889369509e-01,-8.308953267433765166e-01,6.741329572057315200e-01
