5.864725514646099702e-01,-1.734477764196659111e+00,-1.185054012723293582e+00,1.771806598265956767e+00,1.979155222289418758e-01,2.049205896113425462e-01,9.772002992613704198e-02,-4.320157825346859215e-01,7.754036207577129636e-01,-2.390735992289669820e-01,4.768809140428733051e-01,-6.101537856881886768e-01,5.922057806633067578e-01
2.811117361640328438e-01,4.269346695318732010e-01,-4.423672183800557156e-01,-4.918360849611941310e-01,1.251071240495249981e+00,-5.827364907864281962e-01,-1.047479200598288446e-01,-1.596478133078712558e+00,9.973544143922030702e-01,-6.602303326150796847e-01,7.017251453303818831e-01,-8.745192445946292636e-01,7.114048382235429457e-01
-1.373918931840278357e-01,4.921310098599825378e-01,-5.345280862023152890e-01,-3.792790190884581247e-01,1.039916001662663625e+00,-8.061354539514905548e-01,6.263866581050039350e-01,-1.042363685151860508e+00,1.210761044904738570e+00,-1.047761202076783693e+00,6.495636248502590915e-01,-1.044449853254233673e+00,1.152618374031946891e+00
-8.108451683120054820e-01,1.067420236359699182e+00,-9.619683027711914969e-01,-1.478739492374482045e-01,1.013831518569108914e+00,-8.027972228036743818e-01,8.976410028484854697e-01,-9.286076438742916217e-01,1.489287242934549615e+00,-1.088962066501624859e+00,6.922603391508679316e-01,-1.223152917102147574e+00,1.277936754851725532e+00
-1.968170867932290014e+00,1.429916152271720753e+00,-1.004185472985919425e+00,1.467912712947729570e-01,3.552261493327725783e-01,-4.095401691860063864e-01,8.138691634007805265e-01,-1.085734279310029748e+00,1.278911624704426098e+00,-9.809175576978421685e-01,1.016777945061954957e+00,-1.021359076887029094e+00,1.441699597926594079e+00
-1.258706148624430421e+00,-1.167677563778805494e+00,4.211964089981437009e-01,-7.362523246671033306e-01,-1.020299009315540850e+00,5.429763039122802448e-01,-5.757186182911724348e-01,4.352225913794920964e-01,-4.885545351872329078e-01,6.633488656907876591e-01,-3.307126824736263404e-01,1.881570644333128151e-01,-3.660647619502278016e-01
2.876228652336301761e-01,-1.109330646214177429e+00,7.233414408574243559e-01,-1.294962131076667466e+00,-8.240779513879952223e-01,8.618322457425163785e-01,-6.132739021928620415e-01,9.389213016223734165e-01,-8.723093242461894548e-01,9.986690545803506014e-01,-7.669274873667234482e-01,1.057577244861847676e+00,-6.760838989536769317e-01
1.234020423474206707e+00,-6.686744514607986800e-02,6.828954164623288747e-01,1.562577804131870751e+00,-1.540444888905410981e+00,2.526214875600400145e+00,-1.455565583941139440e+00,1.929258046885339528e+00,-1.567718318936786037e+00,1.620932768032559590e+00,-1.736924180471393298e+00,1.829726708508614630e+00,-1.484615734075431126e+00
1.079982939669583253e+00,-7.345686950811746163e-01,1.386219157437326155e+00,1.437383608975393301e-01,-9.483059166945795315e-01,1.030946341374083142e+00,-6.744508849577075527e-01,1.199961692447198747e+00,-9.686046365152135573e-01,1.253047363325107133e+00,-8.805105978003116007e-01,1.429748545395926662e+00,-1.002222357699978694e+00
8.600928049492549965e-01,-4.970737065981741809e-01,2.214455590241317218e+00,-1.314726525220382802e+00,-2.643190912833379147e-01,-3.155940220708745164e-02,1.994339809047965817e-01,2.945323776439220942e-01,-2.958250529527705619e-01,5.532466889274932909e-01,-8.290874495179151316e-02,6.950725538014358440e-01,-4.684361821509204216e-01
5.966437475729570172e-01,-2.976250988036036049e-01,1.181776029271462747e+00,2.038536872759904306e-01,1.025304571017266464e-01,-7.800771960976353725e-01,5.547905319553469994e-01,-6.928308028804956997e-01,3.985516865704105127e-01,-2.777121513478481019e-01,8.180052674395853485e-01,-3.488519426005460833e-01,4.598402216978106916e-01
