-3.185295391529872622e-01,-2.252940781931381586e+00,-1.091925617074231525e+00,1.198966006503211723e+00,-8.917659132242696796e-01,1.570319259331328654e-01,-8.256655631477363144e-01,5.854429116257306998e-01,-8.449244215745197462e-01,4.702536751349492561e-01,-8.018619300143414730e-01,4.751986049255606526e-01,-7.250383511940896586e-01
8.770763475303318124e-01,-6.929161760346145282e-01,6.784974536364266062e-02,6.215923496382844693e-01,-2.935322461858834719e-01,9.269425911547561903e-01,-1.279644606979932542e+00,1.191467569574083063e+00,-1.194435296449505524e+00,1.247401135528341865e+00,-1.252835426471357483e+00,1.370593472808165014e+00,-1.332327306994153693e+00
1.142168819019367954e+00,-2.893559377737662808e-01,-9.491608006689079557e-01,1.790428177343790006e+00,-1.188094118055575521e+00,1.611110769202696469e+00,-1.873574869928050779e+00,1.476826978368856125e+00,-1.616382595844951586e+00,1.561049959162251533e+00,-1.536254819875955357e+00,1.575959726892119495e+00,-1.670402186043508985e+00
9.308914810397931339e-01,-4.807070480804197521e-01,5.819365980439882291e-01,-2.576978834995144463e-01,7.284661924172386449e-02,6.488874244484966747e-01,-5.097779801362654073e-01,6.801979778415073730e-01,-4.986022236646884820e-01,7.216517269092208586e-01,-7.558217759842761341e-01,8.517417843601428062e-01,-8.329019487573344760e-01
6.802669579850003645e-01,-1.994380700025055464e-01,3.257516359012847529e-01,-8.086140629401165070e-01,-2.694966050426144538e-02,-8.413945591180391759e-01,3.230267110557407534e-02,-3.776521897500194624e-01,-9.896878514184534459e-02,-2.745744997300523238e-01,-1.191760295856349738e-01,-1.957996916305632107e-02,8.426858331748287440e-03
3.951079512954807638e-01,8.165699232298987420e-01,5.685177966881886924e-01,4.791648200288103343e-01,3.129990445262934573e-01,-7.360001399624732654e-01,7.961059732890692908e-01,-8.040886159698916735e-01,6.287083064924802178e-01,-1.036526082061965282e+00,5.793179203826813728e-01,-8.501678453820964432e-01,7.829001754854780781e-01
5.007916589822983960e-02,7.586261318982662205e-01,3.886615129876190289e-01,-1.364420121939680444e-03,1.234629954373005351e-01,-1.802694428079229194e+00,8.517611759681327221e-01,-8.887510724741930490e-01,8.929836731970862695e-01,-1.185027748990971075e+00,9.243968576428893691e-01,-1.149651349386740851e+00,7.735183707510834283e-01
-4.536957674794150353e-01,9.713025772836262339e-01,2.710153096750743118e-01,5.292198388494868677e-01,8.874588533324107020e-01,-1.232241851159445511e+00,1.194720337311163227e+00,-1.053795779841770752e+00,1.122589198148939982e+00,-1.406604391896278061e+00,1.196505038712712965e+00,-9.517318394201884635e-01,9.867238244291917093e-01
-1.292412918976186820e+00,1.641321344500180190e+00,4.876998040342725993e-01,1.203584096822449601e+00,1.170231298971060374e+00,-9.865721843693749937e-01,1.818567873332734619e+00,-1.117279892277710074e+00,1.284183466871650081e+00,-1.079549260985976256e+00,1.675857414331478390e+00,-1.010506422672799554e+00,1.038670219447363596e+00
-2.198467257053681845e+00,-3.472821501400395472e-01,5.483924838588849493e-01,7.313791139791703255e-01,-9.677199094414086211e-01,5.101914583643804013e-01,-2.179030536042175781e-01,5.202903440104896804e-01,-3.331985757556259475e-01,-1.556782521069760006e-01,7.343011588229705899e-02,-2.598207664185812060e-01,3.125313770276306746e-01
-3.375848601542013050e-01,-8.680419819261110392e-01,2.073864557825301436e+00,4.653686558664667516e-01,-4.700830830080541811e-01,2.237805316237765352e-01,-4.119371455629515788e-01,9.141073689623794296e-01,-7.553998342330257021e-01,7.193584084729728323e-01,-6.686091133855490698e-01,7.854553283881896553e-01,-5.557438173399322778e-01
8.632846984718539618e-01,-1.036029417528565144e+00,4.202934380447617135e-01,1.454445163730028745e-01,-7.368837691349545693e-01,9.151518849697618530e-01,-1.023627162552992687e+00,1.220109797488731607e+00,-1.047679822673930117e+00,1.412273828702421463e+00,-1.219559762755916266e+00,1.287584244555194157e+00,-1.201706209087858079e+00
1.137625639750435624e+00,9.833471693341506725e-01,1.346910805178098691e-01,2.362383704071599144e+00,-9.231566876194535753e-01,2.488136482484892387e+00,-1.389851968050371811e+00,1.607552214692690828e+00,-1.361832623692043720e+00,1.795410083296700821e+00,-1.610252489044540658e+00,1.433046999579305592e+00,-1.704767791131900578e+00
