1.023784524365781268e+00,-1.160300828976855492e+00,5.906734189246057865e-01,-3.417282070763993408e-04,-8.917808698771073628e-01,4.579514788606433573e-01,-9.783269284938980181e-01,1.358977612065136231e+00,-6.372561893978241354e-01,1.071954243522606598e+00,-1.034497536059145739e+00,6.212173141022698797e-01,-1.664198492668469642e+00
7.975991285880847936e-01,-2.277716944050662828e-01,3.634272398258449610e-01,-1.127540362537633456e+00,2.550063696379989975e-01,-4.622703918038621740e-02,1.404701413556809775e-01,6.385172934854252413e-02,-2.535175275982115006e-01,2.156498975470021173e-01,-4.991926924603766191e-01,-5.951478646994836502e-02,-8.264867566824346534e-01
5.380896909711705423e-01,3.119646899465267076e-01,-1.046948462873400709e+00,-1.092125324842438072e+00,1.385622705244729524e-01,-2.835298145685455906e-01,7.193676999562855778e-01,-5.583187496910123615e-01,5.279142215093424184e-01,-5.629162019302206277e-01,5.576402644913848183e-01,-6.111635510317889874e-01,4.945097967325058907e-01
2.240468878336275005e-01,7.966394861852202913e-01,-9.940542532860084934e-01,-2.930256769245696002e-01,-1.064466726315017597e-01,-9.599094614416023852e-01,3.521861689064275103e-01,-8.226320538954261519e-01,7.681302999704455736e-01,-7.914610020180012917e-01,7.599874117562318565e-01,-1.052465099806515036e+00,6.212770556811683109e-01
-2.173300121707187615e-01,9.680507327810313756e-01,-6.384889089658835060e-01,5.045981449465803959e-01,1.354001971563087325e+00,-1.303394885647710222e+00,8.409319791664421340e-01,-6.234223837907837407e-01,1.439809153643706985e+00,-8.353540553401584967e-01,1.032504632497703634e+00,-1.125654246266801772e+00,7.814403759096402169e-01
-9.327021820838505839e-01,1.446767914165914659e+00,-1.219675377539089833e+00,1.636499748086576167e-01,9.706354618215611296e-01,-1.517910143054346017e+00,7.337320464312574453e-01,-7.695180956975704589e-01,1.590910332899549084e+00,-7.399420917198679115e-01,1.162185426641552333e+00,-1.261053745778131896e+00,9.099983116991342547e-01
-2.180460082206763239e+00,9.972507941328707659e-01,-3.191010490473991101e+00,1.053278477288415838e+00,8.589379158887210375e-01,-7.623325873896189542e-01,5.710944262800746740e-01,-8.298070393463832239e-01,1.293171008967084035e+00,-8.052835258751661618e-01,1.254306837536828256e+00,-1.146658487750780830e+00,1.207795017818474204e+00
-8.039204655929540477e-01,-6.829910882416426743e-01,4.661126640414202105e-01,9.914601535673243926e-02,8.292281052016675646e-01,2.098645507557126977e-01,-1.201914067796792995e+00,5.355377530814372511e-01,-5.701792542921391149e-01,5.432198749963202955e-01,-9.437134756919981493e-01,1.861013956310363371e-01,-7.872253530009527545e-01
5.571060639676969073e-01,-1.598694987449636562e+00,4.515447274959068502e-01,-2.124235555715760171e+00,1.834678412523888413e+00,1.099548926075124555e+00,-8.672062698742856179e-01,1.396424819043884824e+00,-7.256821899017771305e-01,1.412155464467155008e+00,-1.349980727725990759e+00,6.939691905959032292e-01,-1.101105115405674351e+00
1.202474304149714124e+00,4.524691056775576037e-01,-3.729457943766451011e-01,1.732951116756280108e+00,-1.143814873959972056e+00,1.736222763494437826e+00,-2.273339127899256074e+00,1.777116322718856223e+00,-1.719924952260750484e+00,1.556882433644175334e+00,-1.881668029105168838e+00,1.509934436999935237e+00,-1.699301934297542394e+00
